"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 29.4418894101082 33.2168527877059 36.8437235601441 40.3485675962386 43.6808043121962 46.0846162404628 47.5628822883932 48.769341899789 49.695385870707 50.3751792861927 50.847250887134 51.1610376155776 51.3645021690827 51.4901121641884 51.563583725836 51.6072921082916 51.6357337376559 51.6544120313363 51.6671890274102 51.6772916297768 51.6840119257105 51.6868902450864 51.6884789879066 51.690190906166 51.6919022959652 51.6930674768673 51.6946508241813 51.6980565989778 51.7018122757347 51.7042911382122 51.7055830297474 51.706400365693 51.706706469551 51.706706469551 51.7072074676864 51.708015495252 51.7085817579041 51.7088655175767 51.7089032729042 51.7092833724012
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.6522595701641 30.9210251412715 33.0821341061081 35.1258953198546 37.0233881392767 38.7305945935816 40.208860641512 41.4153202529078 42.3413642238259 43.0211576393115 43.4932292402528 43.8070159686965 44.0104805222016 44.1360905173073 44.2095620789548 44.2532704614104 44.2817120907747 44.3003903844551 44.3131673805291 44.3232699828956 44.3299902788294 44.3328685982053 44.3344573410254 44.3361692592849 44.3378806490841 44.3390458299862 44.3406291773002 44.3440349520967 44.3477906288535 44.350269491331 44.3515613828663 44.3523787188119 44.3526848226698 44.3526848226698 44.3531858208053 44.3539938483708 44.354560111023 44.3548438706956 44.354881626023 44.35526172552
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.30584205114545 0.445247961528442 0.609431583092612 0.802897954234538 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 2.19269763331064 3.61366236737384 5.02377010712562 6.40047856880959 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725119317163 13.3630064605399 13.5437791323553 13.7151162473548 13.8773328303595 14.0307400294216 14.1756091979908 14.3122126744761 14.4408071949311 14.5616565082954 14.6750526204776 14.7813121670539 14.8806682983255 14.9732772222133 15.0593436605778 15.1390625967609 15.2126112889391 15.2801716683072 15.3419224752907 15.3980610900758 15.4488152182817 15.4944185619907 15.5351266176051 15.571187308042 15.6028503514466 15.6304001022422 15.6541048397512 15.6742360972247 15.6911149029056 15.7050780815725 15.7164792123932 15.7256630427903 15.7329469781596 15.7386215202031 15.7429564035659 15.7461983107579 15.7485614732769 15.7502431167643 15.7514083008593 15.7521921045981
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627130659425 18.4537015911782 18.731592558014 18.9966811226054 19.2492988983403 19.4897699106379 19.7183631452065 19.9353834597936 20.1411049858948 20.3358011476219 20.5197868314695 20.6934102389863 20.8569314593944 21.0104889769708 21.15427126611 21.2884585483705 21.4132206414889 21.528724002881 21.6351295942857 21.7326415574214 21.8215125728253 21.9020194041357 21.9744742952562 22.039184615692 22.0964817707934 22.1467508707029 22.1903652817469 22.2277385309075 22.2593624694932 22.2857669720857 22.3075358157353 22.3252372522765 22.3394007020896 22.3505334828325 22.3591196735489 22.3656082228035 22.3703920831324 22.3738334144945 22.3762448859774 22.3778844894807
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00147669399790954 0.00158218601202086 0.00169706641867683 0.00180687446440919 0.00194054952828242 0.00207914346362277 0.00231114396741461 0.00259620528815814 0.00289610991973175 0.00323668433242321 0.00363695463888325 0.00401355714986367 0.00443350909219925 0.00487508269308679 0.00536996978384443 0.0059067081291612 0.00646904137994912 0.00709055984170946 0.0076992350448499 0.00836725605834078 0.00903640778903493 0.0097207139462804 0.0104556523139456 0.0111802291201036 0.0119226486819159 0.0126447090711695 0.0132997417577266 0.0139580062331163 0.0145860538443008 0.0151653153803889 0.0157099841908531 0.0162099495595241 0.0166529157062074 0.0170281431857902 0.0173811381704139 0.0176526630484709 0.017871269976629 0.0180673386096557 0.0182209883719517 0.018348998773971
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000643344295126441 0.000686356030944969 0.000766038042659476 0.000844700792608426 0.000932828936150348 0.00104445301454793 0.00121810751963253 0.00143809123130674 0.00168313190972225 0.00193459441599787 0.00223432553556457 0.00260167931007713 0.00301525466368797 0.00338360996799115 0.00378724815549865 0.00429420931175968 0.00484052996113543 0.00540748096810925 0.00600806922876319 0.00669242520766896 0.00732366020761546 0.0079811979449684 0.00870358901700775 0.00943033589963411 0.0101577711955915 0.0109149700248779 0.0116663629903665 0.0124071914579427 0.0130640669905952 0.0137159407673611 0.0143344914727558 0.0149195108742361 0.0154317865536963 0.0159002402955061 0.0163238718387036 0.0166951335295562 0.0170138179559453 0.0172831631607107 0.0174930001159888 0.0176404192017796
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000158929564671356 0.000163901917156528 0.000175217306092099 0.000178038874192119 0.000185581691080153 0.000194079813738835 0.000203727017297389 0.000211950197442193 0.000213346426632461 0.000218145222684215 0.000223318213973246 0.000226113060079015 0.000228015632455587 0.000228686116615625 0.000230964232645862 0.000230964232645862 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.28616506892025e-05 7.62037209181002e-05 8.00503563330176e-05 8.74445505501228e-05 9.00260636848205e-05 9.62024247778628e-05 0.000101177107398687 0.000101606433626431 0.000104446324019245 0.0001081024831282 0.0001081024831282 0.000108595297618825 0.000111135570090897 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858
