"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.841920015063 40.9009405910073 42.617528298004 44.0310838444325 45.1796576301022 46.1053273810113 46.8443121020429 47.4620174521595 47.9735191490469 48.4170714570556 48.4632300979163 48.4932741355882 48.5118475999197 48.523491749887 48.5328960075075 48.5395214140523 48.5425894894446 48.5441782322648 48.5458901505242 48.5476015403234 48.5487667212255 48.5503500685395 48.553755843336 48.5575115200929 48.5599903825703 48.5612822741056 48.5620996100512 48.5624057139091 48.5624057139091 48.5629067120446 48.5637147396102 48.5642810022623 48.5645647619349 48.5646025172623 48.5649826167594
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2785940473555 39.7933383259978 41.0209074225484 41.9619812197537 42.6496735645591 43.1300472373384 43.4518973765091 43.6665741451176 43.8038465893442 43.8858247401927 43.9319833810534 43.9620274187253 43.9806008830569 43.9922450330241 44.0016492906447 44.0082746971894 44.0113427725817 44.0129315154019 44.0146434336613 44.0163548234605 44.0175200043627 44.0191033516766 44.0225091264731 44.02626480323 44.0287436657075 44.0300355572428 44.0308528931883 44.0311589970463 44.0311589970463 44.0316599951818 44.0324680227473 44.0330342853994 44.0333180450721 44.0333558003995 44.0337358998965
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189712172478111 0.379424344956221 0.532095090618026 0.68476583627983 0.888243403858595 1.09172097143736 1.34125004262559 1.59077911381382 1.88886248772072 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762 2.18694586162762
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.508341173390344 0.999492065554928 1.44720378253119 1.87977548975462 2.28926409915336 2.68490526765455 3.04320610926826 3.38939049730083 3.69801090949875 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684 3.99619488263684
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307414549117 14.175609157731 14.3122096116069 14.4408007724489 14.5616464554453 14.6750395195811 14.7812966608067 14.8806509258838 14.9732584623017 15.0593239907312 15.1390427262995 15.2125915235047 15.280151842116 15.3419025398011 15.3980411106891 15.4487951592523 15.4943985282059 15.5351068210016 15.5711680663124 15.602831853238 15.6303821688495 15.6540873368303 15.6742190427618 15.691098324968 15.7050620474047 15.7164637844717 15.7256482440665 15.7329327581531 15.7386078240965 15.7429431450646 15.746185375157 15.7485487613039 15.7502305686978 15.7513958579275 15.7521796895292
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.489778973381 19.7183667722172 19.9353810476966 20.1410963428497 20.33578680781 20.5197682284186 20.6933882635848 20.856907153729 21.0104632985911 21.1542450119555 21.2884321035231 21.4131937030378 21.5286964282058 21.6351012294965 21.7326124053171 21.821482880825 21.9019892207947 21.9744441757512 22.0391552275421 22.0964532748846 22.1467230667512 22.1903380011175 22.2277118728586 22.2593364629181 22.2857416793988 22.307511396171 22.3252137665375 22.3393780831969 22.3505116130835 22.3590983966948 22.3655873611566 22.3703715347379 22.3738131200471 22.3762247349496 22.3778643771943
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00255025266428911 0.00276456859369929 0.00300301523602708 0.00323731302323941 0.00349357351571423 0.0037733732961818 0.00401944600353632 0.00431249851646529 0.00459361628225051 0.00492022427201209 0.00533541414313161 0.00580103531269588 0.00635346509738472 0.00690853630968084 0.00753758427468795 0.00818361925992152 0.00884367798851747 0.00956638764347169 0.0102829566965873 0.0110159649141077 0.0117334667933553 0.012385040049721 0.0130409177719249 0.0136689653831094 0.0142467169487483 0.0147914351966003 0.0152900200936937 0.0157315703536414 0.0161056169829091 0.0164586119675329 0.0167301368455899 0.0169494737069754 0.0171455423400021 0.017299192102298 0.0174272025043173
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.00129262347215481 0.00144320978279751 0.00160335878272859 0.00179110028379712 0.00197088215928185 0.00218761647619754 0.00243753969976431 0.00274400519447237 0.003006312256273 0.00328480790532902 0.00370318661083122 0.00421202712055477 0.00477074598698738 0.00536810594621758 0.00605022674466989 0.00668012276620809 0.00733710428056182 0.00805918035809351 0.00878592724071988 0.00951157422096104 0.0102687730502474 0.0110201660157361 0.0117609944833123 0.0124178700159647 0.0130692271566029 0.0136877778619976 0.0142716752789174 0.0147828830933464 0.0152496112031677 0.0156732427463653 0.0160437745039905 0.0163618676061386 0.016631212810904 0.0168410497661822 0.016988468851973
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000215492051919609 0.000226195723195556 0.000232066754187652 0.000233137792932269 0.000236895597790032 0.000240820783625369 0.000243025885140077 0.000243641197419581 0.000243641197419581 0.000245334457469271 0.000245334457469271 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000247356303126692 0.000249378148784112 0.000249378148784112 0.000249378148784112 0.000249378148784112 0.000249378148784112 0.000249378148784112
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000115717064822769 0.000116146391050513 0.000118348761168539 0.000121411431955955 0.000121411431955955 0.00012190424644658 0.000123777062915922 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882 0.000124384084252882
