"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.841920015063 41.4205225929755 43.6610688757879 45.6051857787071 47.2731792495214 48.2233025682583 48.5370232922764 48.7429059438255 48.8727995033866 48.9498029303708 48.9951576348444 49.0244178149165 49.0435421863663 49.056560362302 49.0668611437486 49.073921543285 49.0770210977854 49.0786098406056 49.080321758865 49.0820331486642 49.0831983295663 49.0847816768803 49.0881874516768 49.0919431284336 49.0944219909111 49.0957138824464 49.096531218392 49.0968373222499 49.0968373222499 49.0973383203854 49.098146347951 49.0987126106031 49.0989963702757 49.0990341256031 49.0994142251002
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2785940473555 39.8013305658244 41.0355693163127 41.9805769038035 42.6720519574198 43.149547641231 43.4632683652491 43.6691510167982 43.7990445763593 43.8760480033435 43.9214027078171 43.9506628878891 43.969787259339 43.9828054352747 43.9931062167213 44.0001666162577 44.003266170758 44.0048549135782 44.0065668318376 44.0082782216368 44.009443402539 44.0110267498529 44.0144325246495 44.0181882014063 44.0206670638838 44.0219589554191 44.0227762913647 44.0230823952226 44.0230823952226 44.0235833933581 44.0243914209236 44.0249576835757 44.0252414432484 44.0252791985758 44.0256592980728
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.189712172478111 0.480537428968302 0.696278712182196 0.944055823993976 1.22987548226575 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755 1.38254622792755
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.508341173390344 1.48276696796618 2.43070311968226 3.36504039973401 4.26936864038373 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064 4.70473982405064
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307414549117 14.1756093233672 14.3122099679521 14.4408012286305 14.5616468650536 14.6750397358719 14.7812969695506 14.8806514142406 14.9732590235701 15.0593244584998 15.1390430905176 15.212591864592 15.2801520398378 15.3419025852709 15.3980411039988 15.4487951834835 15.4943985399066 15.5351068464258 15.5711681863954 15.6028321135653 15.6303826115469 15.6540879149489 15.6742196622163 15.6910989552371 15.7050626883659 15.7164644511086 15.7256489500864 15.7329334831325 15.738608549076 15.742943870044 15.7461861001365 15.7485494862833 15.7502312936773 15.751396582907 15.7521804145086
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.489778973381 19.7183667973738 19.9353810408042 20.1410959218855 20.3357856447746 20.5197664329855 20.693386058529 20.8569045909947 21.0104604370042 21.1542420837442 21.2884291053646 21.413190456457 21.528692902228 21.6350976175783 21.7326088258293 21.8214791611103 21.9019854135305 21.9744403036683 22.0391513468585 22.0964495531719 22.1467195227254 22.1903345730988 22.2277084295463 22.2593329613233 22.2857381214925 22.3075078438719 22.3252102776408 22.3393746249295 22.3505081548161 22.3590949384274 22.3655839028892 22.3703680764705 22.3738096617797 22.3762212766822 22.3778609189269
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00255025266428911 0.00273660577415535 0.00294131315741653 0.00312987904923326 0.00333691252363185 0.00359575018333598 0.00388501056144277 0.0042485000397109 0.00463713295322951 0.00509605609134804 0.00561195936694771 0.00615912160225099 0.00676028932974502 0.00736409398829508 0.00802634306486739 0.00868894056494367 0.00936905328418802 0.0101013504773044 0.0108239635230354 0.0115617126898216 0.0122791510713813 0.0129345442676663 0.013592808743056 0.0142208563542405 0.0147990351979561 0.0153437534458082 0.0158429390112693 0.0162869730229837 0.0166615998341987 0.0170145948188225 0.0172861196968795 0.0175054565582649 0.0177015251912917 0.0178551749535876 0.0179831853556069
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.00129262347215481 0.00142344283917842 0.00155831972889089 0.0017106450744054 0.00185887597284721 0.00206345887518714 0.0023628480506109 0.0027504640061966 0.00311513939033691 0.00351707480936091 0.00402369353371712 0.00457001418309286 0.00513696519006669 0.00573760779972517 0.00642074194493511 0.00705119206953019 0.00770817358388391 0.00843024966141561 0.00915699654404197 0.00988443183999932 0.0106416306692857 0.0113930236347744 0.0121338521023506 0.012790727635003 0.0134420847756412 0.0140606354810359 0.0146445328979557 0.0151557407123847 0.015622468822206 0.0160461003654035 0.0164166321230288 0.0167347252251769 0.0170040704299423 0.0172139073852204 0.0173613264710113
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000215492051919609 0.000225265805205273 0.000230535831090662 0.000231606869835278 0.000234626635897906 0.000238551821733244 0.00024183796691586 0.000243740539292432 0.00024441102345247 0.000246689139482707 0.000246689139482707 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000248710985140128 0.000250732830797549 0.000250732830797549 0.000250732830797549 0.000250732830797549 0.000250732830797549 0.000250732830797549
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000115717064822769 0.000116146391050513 0.000118348761168539 0.000120884514220501 0.000120884514220501 0.000121377328711126 0.000122039637192909 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869 0.000122646658529869
