"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 16.3567685208499 19.5514104010484 20.9220437741286 22.3837193399658 23.9739526549169 25.7175266811298 27.5536646845224 29.4181272895674 31.3556452838065 33.4090841242962 35.5886954722668 37.8461592858542 40.1508962147415 42.5362330098155 44.9942057853833 47.4862759136055 50.0215663987005 52.6346233424599 55.2810089154689 57.929456563745 60.5819377889236 63.2031135885158 65.7523223371924 68.2266680650216 70.618131399525 72.8867753737026 74.9956213906315 76.9218838906999 78.6700445425935 80.2759970528005 81.7446690551917 83.0634542786298 84.2416892856883 85.2927425670636 86.2294490719358 87.059564143916 87.7942920827865 88.439656949759
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.4506596670846 15.8036504808433 17.1742838539235 18.6359594197607 20.2261927347118 21.9697667609247 23.8059047643173 25.6703673693623 27.6078853636014 29.6613242040911 31.8409355520617 34.0983993656491 36.4031362945364 38.7884730896104 41.2464458651782 43.7385159934004 46.2738064784954 48.8868634222548 51.5332489952638 54.18169664354 56.8341778687185 59.4553536683107 62.0045624169873 64.4789081448165 66.8703714793199 69.1390154534975 71.2478614704264 73.1741239704948 74.9222846223884 76.5282371325954 77.9969091349866 79.3156943584247 80.4939293654832 81.5449826468585 82.4816891517307 83.3118042237109 84.0465321625814 84.6918970295539
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79622806639595 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189 7.59245613279189
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.686218625352179 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366 1.34923178994366
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.1724433933188 13.3629287566 13.5436985896052 13.7150368821279 13.8772652530044 14.0306872733187 14.1755676953149 14.3121752252305 14.4407711811812 14.5616101726001 14.674976176849 14.7811879392616 14.8804893419693 14.973042010722 15.0590408052276 15.138687151757 15.212149868896 15.279594312849 15.3412144574228 15.3972159246638 15.447818303356 15.4932593656387 15.533801771028 15.5696973970652 15.6011953549439 15.6285760339323 15.6521155685131 15.6720993657058 15.6888503794124 15.7027006603449 15.7140019485749 15.7231019090205 15.7303105175418 15.7359160070337 15.7401919206257 15.7433865134145 15.7457136189176 15.7473659231153 15.7485085096829 15.7492767716811
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.162211258994 18.4531729154424 18.7310396763415 18.9961039381348 19.2487118994604 19.4891778679659 19.7177631535949 19.9347634808296 20.1404520251552 20.3350903248263 20.5189806870681 20.6924712103186 20.8558299277214 21.0091973721511 21.1527514858854 21.2866766380166 21.4111329354889 21.5262765921405 21.6322896066811 21.7293903323976 21.8178270471476 21.8978756118928 21.9698535258696 22.0340918844967 22.0909261602234 22.140730480212 22.1838928488508 22.2208509934714 22.2521001905965 22.2781649477404 22.2996303133941 22.3170663530348 22.3309952262162 22.3419200510863 22.3503293807638 22.3566742414856 22.3613446335694 22.3646937281044 22.3670311324139 22.3686173873996
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172570465670515 0.00192844724411726 0.00219091221314627 0.00243176777077111 0.00272495407671785 0.00306200217552113 0.00341937667893242 0.00380725756142771 0.00421063354275798 0.00465056133202985 0.00516856707697783 0.00567108688424731 0.00623154602306813 0.0067981312467052 0.00740504044731685 0.00806416834049683 0.00877129498892989 0.00950205186223362 0.0102630521065309 0.0111096509625538 0.0119396790658591 0.012797704788292 0.0136764767454273 0.0145507650580472 0.0154260164846953 0.016291704368059 0.0170984809019536 0.0179048255158371 0.0186609570714806 0.0193388319852604 0.0199670964855027 0.0205472793164487 0.0210772128983946 0.0215237069780462 0.0219344857470783 0.0222839398878268 0.0225790085484283 0.0228457388737635 0.0230654183127464 0.0232559024276853
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000777696096408726 0.000851258600261809 0.000946614124113409 0.00105435259574998 0.00118404396997352 0.00132572220719717 0.00148280611202214 0.00166832358441235 0.00184164942101914 0.00204304694742225 0.00227615995187771 0.00253536098197457 0.00283108692636314 0.00313627357567758 0.00344289653961791 0.00380213578844066 0.00418951028356233 0.00463113026660647 0.00512489807372226 0.00569373116273145 0.00627478769057251 0.00689006708552985 0.00756766592836984 0.00826772850347836 0.00898933543003679 0.00975584196761968 0.0105252001506605 0.0113083023913565 0.0120914085485263 0.0129034208325759 0.0137103988422575 0.0145345944180325 0.0153473428251664 0.0161553331693197 0.0169427912662035 0.0177399962132597 0.0185152356002841 0.0192963862129091 0.0200566830458394 0.0208095191420689
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000701030336161326 0.000782159344151127 0.000880980515667841 0.000991673522024955 0.00111756144156582 0.00125815072456018 0.00142629512149445 0.00162304503747014 0.00184248333925481 0.00207720194809204 0.00234547935447432 0.00265188227829317 0.00298825993556956 0.00334769608029231 0.00376630688947315 0.00422419240776822 0.0047358405194406 0.00531603299731802 0.00597261314111529 0.00669491660506959 0.00748460160965526 0.00832526488306588 0.00924805166283892 0.0102689009222129 0.0113283105778344 0.0124785499595063 0.0136792935950046 0.0149701970789917 0.0162948766545746 0.0176980522298426 0.0191449030491146 0.0206532682547069 0.0222022912661006 0.0237627378381222 0.0253801018520633 0.0270216478949188 0.0286976475021462 0.0303724624345505 0.0320618594726835 0.0337617995042451
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000297798702377866 0.00033921876769457 0.000383731593113285 0.000432837859989648 0.000489403527215385 0.000561136610417391 0.000644451698135678 0.000736361787444746 0.000833805347565154 0.000942438653614066 0.00106053972888043 0.00119304953132058 0.00134503832672435 0.00150487506918912 0.00168455731554256 0.00188187427712609 0.00211838886175564 0.00238781709380631 0.00268574302097646 0.00303197246460999 0.00340351822163819 0.00382056710667098 0.00427565076078308 0.00476321845688418 0.00529233854634178 0.00585763226751975 0.00645830446277665 0.00709472816920558 0.00776607134546722 0.00846310708526882 0.00919402418077755 0.00995709264175234 0.0107345066172119 0.0115397843123491 0.0123599581809969 0.013199300923041 0.014049662912358 0.0149065914111894 0.0157713937262599 0.0166385426589088
