"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2048590915598 21.9719989180441 23.8223407163902 25.6956352794039 28.6837526458259 31.7447944853349 33.903995200628 36.1075089324668 38.3593469490477 40.7200872998836 43.1647673186558 45.6496404848404 48.1805797669575 50.7903891347196 53.4342469523894 56.0808261853385 58.7312188863342 61.3500935735652 63.8968664896895 66.3688708010485 68.7582901266832 71.0250926763172 73.1321595390976 75.0567030496506 76.8030889411282 78.4071098898161 79.8738826696214 81.1907380734827 82.367373751316 83.4172547161505 84.3527086437502 85.1815304558958 85.9150088683559 86.5591664634344
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2048590915598 21.9719989180441 23.8223407163902 25.6956352794039 27.7279136206066 29.8654394937201 32.0246402090132 34.228153940852 36.4799919574329 38.8407323082688 41.285412327041 43.7702854932256 46.3012247753427 48.9110341431048 51.5548919607746 54.2014711937237 56.8518638947194 59.4707385819504 62.0175114980747 64.4895158094337 66.8789351350684 69.1457376847024 71.2528045474828 73.1773480580358 74.9237339495134 76.5277548982013 77.9945276780066 79.3113830818679 80.4880187597012 81.5378997245356 82.4733536521354 83.3021754642809 84.0356538767411 84.6798114718195
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.51653927657344 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687 5.03307855314687
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.341724497303602 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204 0.671893093732204
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.1724433933188 13.3629287566 13.5436977744406 13.7150362516958 13.877265399145 14.0306863436323 14.1755647755542 14.3121701514858 14.4407642253267 14.5616015498918 14.674967277786 14.7811771980309 14.8804747892531 14.9730253387368 15.0590232122528 15.1386689367524 15.2121313921206 15.2795760750872 15.341196545331 15.397198349695 15.4478010666207 15.4932423607191 15.5337849536226 15.5696807982175 15.6011789744292 15.6285598170169 15.6520993804883 15.6720830674171 15.6888339196087 15.7026840339037 15.7139851292363 15.7230848829155 15.7302933100481 15.7358986776861 15.7401744753846 15.7433689374231 15.7456959396815 15.7473481810028 15.7484907095425 15.7492589045523
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.162211258994 18.4531729154424 18.7310412796208 18.9961067633613 19.2487131321552 19.4891759016423 19.7177571773721 19.9347538499893 20.1404392427223 20.3350744861959 20.518958281215 20.692440742444 20.855794881798 21.0091603464623 21.1527141191686 21.2866399715988 21.4110975024661 21.5262422950683 21.6322562197134 21.7293578140067 21.8177953730388 21.8978446781352 21.9698230855957 22.0340617427899 22.0908963293356 22.1407009254096 22.1838634010055 22.2208214358496 22.2520704013478 22.278134875285 22.2995999296304 22.3170356415321 22.3309642345736 22.3418888613163 22.3502979553886 22.3566425448691 22.3613126911593 22.3646615908775 22.3669988512587 22.3685849864431
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172570465670515 0.00192844724411726 0.00219347403417718 0.00243777938556461 0.00273179193581064 0.00307109877415653 0.00343140878167374 0.00381988599887674 0.00422362699049202 0.00466405773426512 0.00517932040367087 0.00567469233846107 0.00622983151162669 0.00679475608005975 0.00739957010361612 0.00805678875556833 0.00876301997575169 0.00949209340486971 0.0102534960091393 0.0110994193006571 0.0119294474039625 0.0127870139820522 0.0136652615674363 0.0145395498800562 0.0154140590755989 0.0162797469589626 0.0170865234928571 0.0178928681067407 0.0186489996623842 0.019326874576164 0.0199551390764062 0.0205353219073523 0.0210652554892981 0.021510932469097 0.0219225106613969 0.0222719648021454 0.0225670334627469 0.0228337637880821 0.0230534432270651 0.0232439273420039
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000777696096408726 0.000851258600261809 0.000953265848245955 0.0010714681897469 0.00120446868667261 0.00134744322800803 0.001504527132833 0.00169004460522321 0.00186337044183 0.00206476796823311 0.0022835545204383 0.00252901614801051 0.00281941261614907 0.00311996020705304 0.00342587442100764 0.00378440491984467 0.00417107066498062 0.00461198189803903 0.0051050409551691 0.00567316529419257 0.0062535130720479 0.00686808371701952 0.00754497380987379 0.00824432763499658 0.00896522581156929 0.00973102359916645 0.0104996730322216 0.0112820665229318 0.0120644639301159 0.0128757674641798 0.0136820367238756 0.0145047241263971 0.0153167637835453 0.0161240453777128 0.0169107947246109 0.0177072909216814 0.0184818215587201 0.0192622634213594 0.020021851504304 0.0207739788505477
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000701030336161326 0.000782159344151127 0.000888036267421862 0.00100850448875856 0.00114167615437254 0.00128776159925104 0.00146014979154045 0.00166114350287128 0.00188482560001109 0.00212378800420346 0.00238311082743821 0.00267367418961733 0.00300028940972379 0.00335171630628315 0.0037642873353032 0.00421623969517853 0.00472233228119287 0.00529696923341224 0.00594799385155147 0.00666474178984772 0.00744887126877535 0.00828397901652792 0.00920121027064292 0.0102165040043588 0.0112703581343223 0.0124150419903361 0.0136102301001764 0.0148955780585054 0.0162147021084304 0.0176123221580403 0.0190536174516543 0.0205564271315885 0.0220998946173241 0.0236547856636877 0.0252669838487097 0.0269034024285448 0.0285742745727517 0.0302439620421356 0.0319282316172481 0.0336230441857893
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000297798702377866 0.00033921876769457 0.000384498576753921 0.000437290968793234 0.000498207010190054 0.000572949542892492 0.000659769750378691 0.000754754924177552 0.000855273568787755 0.000966981959326461 0.00108574059826531 0.00121269429159535 0.00136088990203627 0.00151677541557697 0.00169310426836904 0.00188706783639119 0.00212022902745937 0.00238630386594867 0.00268087639955744 0.00302375244962961 0.00339194481309643 0.00380564030456785 0.00425737056511857 0.0047415848676583 0.00526735156355453 0.00582929189117113 0.00642661069286665 0.00705968100573421 0.00772767078843448 0.00842135313467471 0.00914891683662207 0.00990863190403548 0.0106826924859337 0.0114846167875095 0.0123014372625959 0.0131374266110787 0.0139844352068343 0.0148380103121044 0.0156994592336134 0.016563254772701
