"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 14.3020237692288 17.5614018292596 18.7463459878907 20.01915307567 21.375554662891 22.8582509948728 24.4800069550125 26.2413848517466 28.0866516578278 29.9551014882074 31.8941499639734 33.9484720054419 36.1288492787633 38.387416656289 40.6934869425393 43.0802688502303 45.5396113222131 48.0328545105951 50.5693544085034 53.1836153430868 55.8310901944569 58.4805013492195 61.1337100763473 63.7555051456763 66.3053771793663 68.7804418324315 71.172658309745 73.4420299581352 75.5517165365727 77.4788752614502 79.2278365190104 80.8344840641344 82.3037687486868 83.6231459355657 84.8020494518964 85.8538511197177 86.791203631307 87.6218598241189 88.3571105850489 89.0029805941078
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.1211770812915 13.2734568921076 14.4584010507387 15.731208138518 17.087609725739 18.5703060577207 20.1920620178604 21.9534399145946 23.7987067206758 25.6671565510553 27.6062050268214 29.6605270682899 31.8409043416113 34.0994717191369 36.4055420053873 38.7923239130783 41.251666385061 43.744909573443 46.2814094713514 48.8956704059348 51.5431452573049 54.1925564120675 56.8457651391953 59.4675602085243 62.0174322422143 64.4924968952795 66.884713372593 69.1540850209832 71.2637715994206 73.1909303242982 74.9398915818584 76.5465391269823 78.0158238115348 79.3352009984137 80.5141045147444 81.5659061825657 82.503258694155 83.3339148869668 84.0691656478968 84.7150356569558
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.05549495077469 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938 8.11098990154938
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.784822248065126 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544 1.54310461334544
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.172443926797 13.362929054677 13.5436971249472 13.7150359524457 13.8772665254337 14.0306888854884 14.1755685045131 14.3121751653795 14.4407704906973 14.5616089584491 14.6749743622934 14.7811855111495 14.8804862738654 14.9730382672102 15.059036350233 15.1386819245209 15.2121439418908 15.2795878519607 15.3412074556471 15.3972083287846 15.4478101253758 15.4932506242674 15.5337924821925 15.5696876129085 15.6011851992162 15.6285655649935 15.6521047569641 15.672088260516 15.6888390762426 15.7026891899599 15.7139903213475 15.7230901671672 15.7302986729193 15.7359040516857 15.7401798609479 15.7433743518508 15.7457013786026 15.747353631707 15.7484961602468 15.7492643552566
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.1622098151181 18.4531696471813 18.7310382633042 18.9961054115066 19.248713776698 19.4891784331507 19.7177615270945 19.9347600022793 20.1404469449855 20.3350834782499 20.5189722890527 20.6924614583219 20.8558186925526 21.0091845919772 21.1527371929769 21.2866608242028 21.4111157906166 21.5262583552754 21.6322703024608 21.7293699570221 21.8178056634751 21.8978532887755 21.9698303267928 22.0340678861867 22.0909015272966 22.1407052981238 22.1838670943625 22.2208247470844 22.2520735928418 22.2781380329088 22.2996030920236 22.3170388848053 22.3309675295161 22.3418921182901 22.3503012198553 22.356645858336 22.3613160519694 22.3646649745586 22.3670022349398 22.3685883701243
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172389702332423 0.00192484594014713 0.00218847731404835 0.00243113358802999 0.00272470634687454 0.00306189704786247 0.00342220705537968 0.00381008793787497 0.00421325896658428 0.00465298771812961 0.00517099346307759 0.00567299002011278 0.00623344915893361 0.00680046096329084 0.00740737016390249 0.00806682351249938 0.00877395016093243 0.00950470703423617 0.0102661096385058 0.0111127084945286 0.011942736597834 0.0128007623202669 0.0136791289725849 0.0145534172852048 0.0154286687118529 0.0162943565952166 0.0171011331291112 0.0179074777429948 0.0186641102466001 0.0193419851603799 0.0199702496606221 0.0205504324915682 0.021080366073514 0.0215268601531657 0.0219376389221978 0.0222870930629463 0.0225821617235478 0.022848892048883 0.0230685714878659 0.0232590556028047
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000769196427330454 0.000837422885505833 0.00093610062007471 0.00105327222185603 0.00118586322722841 0.0013284282770105 0.00148510269028213 0.00167021067111902 0.00184312701617248 0.00204411505102226 0.0022768185639244 0.00253561010246793 0.00283092655530317 0.00313570371306428 0.00344191718545128 0.0038007469427207 0.00418771194628905 0.00462892243777986 0.00512228075334232 0.00569070435079818 0.00627135138708591 0.00688622129048992 0.00756341064177659 0.00826306372533177 0.00898426116033687 0.00975035820636643 0.010519306897854 0.0113019996469966 0.012084696312613 0.0128962991051094 0.0137028676232376 0.0145266537074593 0.0153389926230399 0.0161465734756398 0.0169336220809703 0.0177304175364732 0.0185052474319443 0.0192859885530159 0.0200458758943929 0.0207983024990691
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000695754074114475 0.00077284322650265 0.000875017552655609 0.000991735115954716 0.00112243598105891 0.00126605062542762 0.00143596801720724 0.00163449092802829 0.00185570222465831 0.00209219382834089 0.00236224422956852 0.00267042014823272 0.00300857080035446 0.00336977993992256 0.00379016374394875 0.00424982225708917 0.0047632433636069 0.00534520883632967 0.0060035619749723 0.00672763843377194 0.00751909643320297 0.00836153270145894 0.00928609247607733 0.0103087147302966 0.0113698973807635 0.0125219097572807 0.0137244263876244 0.0150171028664568 0.0163435554368852 0.0177485040069985 0.0191971278211159 0.0207072660215535 0.0222580620277925 0.0238202815946594 0.0254398083001849 0.0270835554005234 0.0287617560652337 0.0304387720551209 0.0321303701507368 0.0338325112397814
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000293404960669071 0.000331334179882609 0.00037559115458235 0.000426905389840724 0.000486343274456606 0.000559607650378105 0.000644949701083365 0.000738456718101287 0.000837497205930551 0.000947727439688318 0.00106742544266354 0.00120153217281255 0.00135511789592517 0.0015165515660988 0.00169783074016109 0.00189674462945348 0.00213485614179188 0.0024058813015514 0.00270540415643041 0.0030532305277728 0.00342637321250985 0.0038450190252515 0.00430169960707245 0.0047908642308824 0.00532158124804887 0.00588847189693569 0.00649074101990144 0.00712876165403923 0.00780170175800973 0.00850033442552018 0.00923284844873777 0.00999751383742141 0.0107765247405898 0.0115833993634359 0.0124051701597925 0.0132461098295455 0.0140980687465714 0.0149565941731117 0.0158229934158909 0.0166917392762487
