"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 18.8123053580751 21.9718275685396 23.5803510389021 25.3068656141791 27.1135626339019 28.9634777072383 30.8945225711324 32.9455289165728 35.1239677133897 37.3804012992043 39.6839266827872 42.0683635350506 44.5262602359052 47.0182430835631 49.5537537732846 52.1671987032612 54.8137765975892 57.4621906671139 60.114474967919 62.7354605024161 65.284485420083 67.75865353341 70.1499452596987 72.418423428838 74.5271092476622 76.4532169669531 78.2012280722019 79.8070360928969 81.2755684918949 82.5942188328275 83.7724200825434 84.8235432318963 85.7602401700862 86.5902629586474 87.3249017347941 87.9701804542075
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.1483386437621 18.7001635457117 20.3086870160742 22.0352015913512 23.8418986110741 25.6918136844104 27.6228585483046 29.673864893745 31.8523036905619 34.1087372763764 36.4122626599594 38.7966995122227 41.2545962130773 43.7465790607353 46.2820897504568 48.8955346804333 51.5421125747613 54.190526644286 56.8428109450912 59.4637964795883 62.0128213972551 64.4869895105821 66.8782812368708 69.1467594060101 71.2554452248343 73.1815529441253 74.929564049374 76.535372070069 78.0039044690671 79.3225548099996 80.5007560597155 81.5518792090684 82.4885761472583 83.3185989358195 84.0532377119663 84.6985164313796
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55934238511303 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606 7.11868477022606
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.596246356059931 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663 1.17232979186663
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.1724433933188 13.3629287566 13.5436977744406 13.7150362516958 13.8772664165006 14.030686798025 14.1755634050075 14.3121688712951 14.440764101473 14.5616027534631 14.6749684639778 14.7811802305712 14.8804816956165 14.9730343961908 15.0590331658955 15.1386796199857 15.2121427036629 15.279587649888 15.3412082954549 15.3972101153754 15.4478127395969 15.4932539546963 15.5337963852008 15.5696920294954 15.601190043223 15.6285707425149 15.6521102037866 15.6720938972934 15.6888448406608 15.7026950539216 15.7139962984927 15.7230962561934 15.7303048368544 15.7359102581376 15.7401860974689 15.7433805901476 15.745707592406 15.7473598337273 15.748502362267 15.7492705572768
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.162211258994 18.4531729154424 18.7310412796208 18.9961067633613 19.2487104555432 19.4891702082309 19.7177515268158 19.93474964065 20.1404374448397 20.3350754925733 20.5189657782454 20.6924563240279 20.8558149121093 21.0091821634523 21.1527362794931 21.2866618445371 21.411118900488 21.5262634472616 21.6322773388796 21.7293787508028 21.81781598999 21.8978649690487 21.969843143612 22.034081735601 22.0909162846803 22.1407208790201 22.183883392306 22.2208415832507 22.2520908237379 22.2781555688327 22.2996208781936 22.3170568460704 22.3309855970813 22.341910228812 22.3503193514478 22.3566639756074 22.3613341218976 22.3646830216157 22.367020281997 22.3686064171814
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172570465670515 0.00192844724411726 0.00219347403417718 0.00243777938556461 0.002729312833578 0.00306442343772773 0.00341978280277562 0.00380717165461408 0.00420955352085512 0.00464938228647906 0.00516669820144816 0.00566921800871764 0.00622885370593112 0.00679543744765077 0.00740214048806481 0.00806159383666171 0.00876872048509476 0.00949947735839849 0.0102614701813848 0.0111080690374077 0.011938097140713 0.012796122863146 0.0136748948202812 0.0145491831329011 0.0154244345595492 0.0162901224429129 0.0170968989768075 0.0179032435906911 0.0186593751463345 0.0193372500601143 0.0199655145603566 0.0205456973913026 0.0210756309732485 0.0215221250529001 0.0219329038219322 0.0222823579626807 0.0225774266232822 0.0228441569486174 0.0230638363876004 0.0232543205025392
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000777696096408726 0.000851258600261809 0.000953265848245955 0.0010714681897469 0.00118954656615898 0.00132030451189139 0.00147315206021706 0.00165670373850942 0.00182941211422477 0.00203019217973645 0.00226268772330047 0.00252127129250589 0.00281637977600302 0.00312094896442602 0.00342695446747491 0.00378557625540622 0.00417233328963646 0.00461333581178916 0.00510648615801351 0.00567470178613127 0.00625514085308088 0.00686980278714678 0.00754678416909534 0.00824622928331242 0.00896721874897941 0.00973310782567086 0.0105018485478203 0.0112843333276248 0.0120668220239031 0.0128782168470613 0.0136845773958515 0.014508155510735 0.0153202864569776 0.0161276593402393 0.0169144999762317 0.0177110874623965 0.0184857093885295 0.019266242540263 0.0200259219123019 0.02077814054764
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000701030336161326 0.000782159344151127 0.000888036267421862 0.00100850448875856 0.0011334011816772 0.00126809047461528 0.00143241966264648 0.00162842348502737 0.00184704745234686 0.00208174452322486 0.00235000039164791 0.00265638177750753 0.00299273789682469 0.0033521525035882 0.00377074177480982 0.00422860575514565 0.0047402323288588 0.00532040326877699 0.00597696187461504 0.0066992438006101 0.00748890726723654 0.00832954900268793 0.00925231424450174 0.0102731419659165 0.0113325300835788 0.0124827479272914 0.0136834700248305 0.0149743519708583 0.0162990100084821 0.0177021640457908 0.0191489933271036 0.0206573369947366 0.0222063384681711 0.0237667635022334 0.0253844956749543 0.0270264482424882 0.028702854374394 0.0303780758314766 0.0320678793942879 0.033768225950528
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000297798702377866 0.00033921876769457 0.000384498576753921 0.000437290968793234 0.000496399559701329 0.000562975855378286 0.00064478287335401 0.000735513508788586 0.000831777615034503 0.000939231467208924 0.0010561530886008 0.00118748343716646 0.00133829277869574 0.00149695006728602 0.00167545285976497 0.001871590367474 0.00210692549822906 0.00237517427640524 0.0026719207497009 0.00301697073945994 0.00338733704261364 0.00380320647377194 0.00425711067400955 0.00474349891623616 0.00527143955181927 0.00583555381912275 0.00643504656050516 0.0070702908130596 0.00774045453544675 0.00843631082137386 0.0091660484630081 0.00992793747010839 0.0107041719916934 0.0115082702329562 0.0123272646477295 0.0131654279358991 0.0140146104713416 0.0148703595162986 0.0157339823774945 0.016599951856269
