"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 21.6501972675562 24.8131467656856 26.6448430991432 28.4675072088247 30.3625465113123 32.3954119200091 34.5653458931397 36.8189568057277 39.1200610198483 41.5019933105934 43.9579882811507 46.4485495106481 48.982846590427 51.5954954284703 54.2416663579129 56.8896166495404 59.5413141488438 62.161289871656 64.7091728458244 67.1823667833987 69.5728725012681 71.8408469026819 73.9491311751165 75.8746475953519 77.6217437876563 79.2267136851995 80.694661016844 82.0127460753094 83.1904011583903 84.2409966105114 85.1771836963034 86.0067138738521 86.7408766973299 87.3856955590919
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2696952925585 22.0988264573566 23.9305227908143 25.7531869004957 27.6482262029834 29.6810916116801 31.8510255848107 34.1046364973988 36.4057407115193 38.7876730022645 41.2436679728217 43.7342292023191 46.2685262820981 48.8811751201413 51.527346049584 54.1752963412115 56.8269938405148 59.4469695633271 61.9948525374955 64.4680464750698 66.8585521929392 69.1265265943529 71.2348108667876 73.1603272870229 74.9074234793273 76.5123933768705 77.9803407085151 79.2984257669805 80.4760808500614 81.5266763021825 82.4628633879745 83.2923935655232 84.0265563890009 84.671375250763
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.16363721527731 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462 6.32727443055462
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.494583551451077 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542 0.972442055268542
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.1724433933188 13.3629287566 13.5436977744406 13.7150362516958 13.877265399145 14.0306863436323 14.1755657389431 14.3121710385157 14.440763463225 14.5616001648569 14.6749648979483 14.7811758284323 14.8804766995654 14.973029328422 15.0590282784089 15.1386748312181 15.2121377689628 15.2795824479829 15.3412029617345 15.3972047516623 15.4478073425606 15.4932485643926 15.5337910746567 15.5696867820354 15.6011848883848 15.6285656912943 15.6521052326362 15.6720890296118 15.6888400718784 15.7026903660331 15.7139916545637 15.7230916134387 15.7303002309869 15.7359057349993 15.7401816454237 15.7433761903773 15.7457032451617 15.7473555256987 15.7484980677162 15.749266262726
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.162211258994 18.4531729154424 18.7310412796208 18.9961067633613 19.2487131321552 19.4891759016423 19.7177553820698 19.9347495654879 20.1404344601621 20.3350707005699 20.5189603716468 20.6924509140603 20.8558097036599 21.0091772460658 21.1527315929171 21.2866569345134 21.4111134302208 21.5262575485108 21.6322710911544 21.7293722915495 21.8178093312028 21.8978581801575 21.969836350179 22.0340749386734 22.0909094766921 22.1407139703473 22.183876345064 22.2208344491422 22.2520836206856 22.2781483181794 22.2996136401444 22.3170496447458 22.3309784670525 22.3419032527896 22.3503125131355 22.3566572424284 22.3613274927468 22.364676470025 22.3670137567877 22.3685998919722
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172570465670515 0.00192844724411726 0.00219347403417718 0.00243777938556461 0.00273179193581064 0.00307109877415653 0.00343071672253562 0.00381491796489306 0.00421471244340165 0.00465342926856808 0.00516921290248627 0.00567092368065619 0.00623039484613944 0.00679680881513397 0.00740293371492153 0.008061627181296 0.00876875382972905 0.00949951070303278 0.0102609644065637 0.0111082030150615 0.0119377286989122 0.0127952520018904 0.013673521539571 0.0145464733742513 0.0154212223814447 0.0162864078453537 0.0170926819597936 0.0178990144798089 0.0186546436159977 0.0193320161103229 0.0199597781911105 0.0205394586026019 0.0210688897650931 0.02151488142529 0.0219251577748675 0.0222741094961613 0.0225686757373081 0.0228349036431887 0.023054080662717 0.0232440623582011
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000777696096408726 0.000851258600261809 0.000953265848245955 0.0010714681897469 0.00120446868667261 0.00134744322800803 0.00149343236231291 0.00166487020641642 0.00182618817867506 0.00202209327063369 0.00225190464748683 0.00250780404998137 0.00280022836676762 0.00310211338847974 0.00340543472481774 0.00376137234603817 0.00414544521355753 0.00458376356899935 0.00507422974851281 0.00563976120991969 0.00621751611015842 0.00682949387751344 0.00750379109275111 0.00820055204025731 0.00891885733921342 0.00968206224919399 0.0104481188046325 0.0112279194177262 0.0120077239472936 0.0128159442781546 0.0136196206602338 0.0144405146084065 0.0152499613879381 0.016054650104489 0.0168388065737705 0.0176327098932244 0.0184046476526465 0.0191824966376692 0.0199394918429972 0.0206890263116244
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000701030336161326 0.000782159344151127 0.000888036267421862 0.00100850448875856 0.00114167615437254 0.00128776159925104 0.0014494732532191 0.00163665654181072 0.00184757068421646 0.00207792601970005 0.0023431690954645 0.00264653768866552 0.00297988101532408 0.00333628282942899 0.00375131818451417 0.0042061693721914 0.00471478315324595 0.00529194130050554 0.00594548711368499 0.00666475624702145 0.00745140692098929 0.00828903586378208 0.00920878831293729 0.0102266032416934 0.0112829785666971 0.0124301836177511 0.0136278929226316 0.0149157620760009 0.016237407320966 0.0176375485656161 0.0190813650542704 0.0205866959292448 0.0221326846100206 0.0236900968514244 0.0253048162314867 0.026943756006362 0.0286171493456091 0.0302893580100331 0.0319761487801859 0.0336734825437673
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000297798702377866 0.00033921876769457 0.000384498576753921 0.000437290968793234 0.000498207010190054 0.000572949542892492 0.000654552719297158 0.000739523435912864 0.000832397932598854 0.000938410690096662 0.00105389121681192 0.00118378047070097 0.00133314871755364 0.0014903649114673 0.00166742660926964 0.00186212302230207 0.00209601705838051 0.00236282474188008 0.00265813012049912 0.00300173901558155 0.00337066422405864 0.00378509256054033 0.00423755566610133 0.00472250281365132 0.00524900235455782 0.00581167552718469 0.00640972717389048 0.00704353033176831 0.00771225295947885 0.00840666815072935 0.00913434213712179 0.00989416748898029 0.0106683383553235 0.0114703729413445 0.012287303700876 0.0131234033338038 0.0139705222140045 0.0148242076037197 0.0156857668096738 0.0165496726332065
