"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2048590915598 21.9719989180441 25.0700455972833 28.1466195280046 30.0728264208656 32.0812640181859 34.2102988683637 36.4403514334718 38.731798456652 41.1113870030419 43.5665114321306 46.0566293555052 48.5911640413286 51.2040359237972 53.850297149493 56.4988806275152 59.1513367436456 61.7720546520037 64.3208209936909 66.7947392751534 69.1857896179982 71.4540345664187 73.5624950512152 75.4882986303689 77.2359630244935 78.8413798765214 80.3095242095151 81.6278827871911 82.8058576529622 83.8568036918061 84.7933295087313 85.6231869627372 86.3576659953523 87.0027014355119
"BC_COSTS" 0 0.0085265449066565 0.0397917487609551 0.0947069437916482 0.156766837463924 0.225344486946077 0.306699518386595 0.406588917003584 0.530565200566848 0.68671479820339 0.87824967666075 1.09087853060917 1.31294840148165 1.5354365978397 1.77074967733845 2.0421652970938 2.34686859066254 2.6839085572274 3.05504220905422 3.45784664307129 3.89352269896487 4.36322793626549 4.87337064401479 5.43855675220057 6.05292733658951 6.7218130779173 7.45352582228441 8.23841417843222 9.08519455478626 10.0011142734954 11.0034729265651 12.0817191374731 13.1973862194744 14.3959785774034 15.6985814678828 17.0795662245307 18.5746943373532 20.2048590915598 21.9719989180441 23.8891693040535 25.824799956292 27.7510068491529 29.7594444464732 31.888479296651 34.1185318617591 36.4099788849393 38.7895674313292 41.2446918604179 43.7348097837925 46.2693444696159 48.8822163520845 51.5284775777803 54.1770610558025 56.8295171719329 59.450235080291 61.9990014219782 64.4729197034407 66.8639700462855 69.132214994706 71.2406754795025 73.1664790586562 74.9141434527808 76.5195603048087 77.9877046378024 79.3060632154784 80.4840380812495 81.5349841200934 82.4715099370186 83.3013673910245 84.0358464236396 84.6808818637992
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.90162919557106 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213 5.80325839114213
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.422354137849062 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103 0.830425768621103
"QALYS" 0 0.737448436646909 1.44773520981524 2.13050639813051 2.78671769480379 3.41725597932819 4.02300046229792 4.60483749147573 5.16355043231675 5.69993696045997 6.2148109123843 6.70893253918786 7.18304371468706 7.63781944837081 8.07392788207171 8.49199292809161 8.89261098656492 9.27642079964854 9.64400126866074 9.99586723336809 10.3325626279508 10.6546117310444 10.9625167615331 11.256786989977 11.5378988468327 11.8062963517569 12.0624144128731 12.3066474713448 12.5393908878076 12.7610228141628 12.9719211691464 13.1724433933188 13.3629287566 13.5436977744406 13.7150362516958 13.877265399145 14.0306863436323 14.1755647755542 14.3121701514858 14.4407653124713 14.5616022094652 14.674964570741 14.7811744239975 14.8804750860034 14.9730270439968 15.0590252461783 15.1386718360301 15.2121353456468 15.2795805097943 15.3412009891809 15.3972025870654 15.4478051556098 15.4932464720482 15.5337890990867 15.569684832273 15.6011827965289 15.628563511753 15.65210312076 15.6720870205298 15.6888381426466 15.7026884662132 15.7139897150391 15.7230896225212 15.7302981999233 15.7359036540343 15.7401795032498 15.7433740138726 15.7457010517201 15.7473533272497 15.7484958886697 15.7492641152825
"LYS" 0 0.965603548875487 1.89742590073327 2.79662760695281 3.66427636136063 4.50137362556773 5.30893224384838 6.08792339157056 6.83917671740685 7.56358118352388 8.26206536482338 8.93547842564133 9.58462721959526 10.2102556058761 10.8130909602179 11.393794736233 11.9530211278058 12.4914555133377 13.0097244249461 13.5084108163569 13.9881280363016 14.4494419099873 14.892887668431 15.3190231958673 15.728364090023 16.1214018690436 16.4986259391155 16.8604588085514 17.2073342236551 17.5396549917388 17.8578205191011 18.162211258994 18.4531729154424 18.7310412796208 18.9961067633613 19.2487131321552 19.4891759016423 19.7177571773721 19.9347538499893 20.1404365161411 20.3350683850078 20.5189556638088 20.6924448166427 20.8558031155331 21.0091708859796 21.1527256774863 21.2866518856275 21.4111092926653 21.5262534698062 21.6322666733265 21.7293676492972 21.817804662825 21.8978536090451 21.9698318112075 22.0340702003075 22.0909043605758 22.1407085724285 22.183870800653 22.2208287874987 22.2520778954315 22.2781425223753 22.2996076475066 22.3170434266853 22.3309720674384 22.3418966640716 22.3503057267851 22.356650332629 22.3613205213884 22.3646694621395 22.3670067621661 22.3685929356553
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.04366658676158e-05 2.86174390233815e-05 3.80234341120285e-05 4.74553243961957e-05 6.35678783559928e-05 8.26651889753243e-05 9.80946040868955e-05 0.000118649202205467 0.000140277668642813 0.000162749985429271 0.000192666212564756 0.000225766306821246 0.000264277576891579 0.000307138731003278 0.000356111949612149 0.000413001717465455 0.000471180919828729 0.00053245228670785 0.000624976645436203 0.000708712847221268 0.000815894204944285 0.00094090834204509 0.00106357277463073 0.00120651354190602 0.00135797739371153 0.00154526116231098 0.00172570465670515 0.00192844724411726 0.00219347403417718 0.00243777938556461 0.00273179193581064 0.00307109877415653 0.00343140878167374 0.00381988599887674 0.00422144191360958 0.0046586954264715 0.00517469608362427 0.00567581539446043 0.00623531865025005 0.00680128244438428 0.00740654691001211 0.00806525214395672 0.00877120028118662 0.00950195715449036 0.0102639008822378 0.0111104997382607 0.011940527841566 0.0127998837908646 0.0136786557479998 0.0145529440606197 0.0154281954872678 0.0162938833706315 0.0171006599045261 0.0179070045184096 0.0186631360740531 0.0193406850820055 0.0199689495822478 0.0205487396290213 0.0210786732109672 0.0215251672906188 0.0219359460596509 0.0222854002003994 0.0225804688610009 0.0228471991863361 0.0230668786253191 0.0232568896581886
"HG_St1_SYMPT" 0 2.23294377406126e-06 4.40927235876643e-06 7.86965470404845e-06 9.7837734431679e-06 1.19624193616096e-05 1.6547595991549e-05 2.19984103676976e-05 2.68352091431495e-05 3.44894921854907e-05 3.98481977161115e-05 4.82258963875478e-05 5.64065857639785e-05 6.72461836681438e-05 8.04235040062745e-05 9.82870515713264e-05 0.000113515487585228 0.000133115517338999 0.000153757131102369 0.000177909565173327 0.000197266508050239 0.000227333521918352 0.000259878335380775 0.000295617705021262 0.000329360344967805 0.00037594931032479 0.000422569651307052 0.000475848573889059 0.000539611874124368 0.000608298374625968 0.000686877847727058 0.000777696096408726 0.000851258600261809 0.000953265848245955 0.0010714681897469 0.00120446868667261 0.00134744322800803 0.001504527132833 0.00169004460522321 0.0018420863399099 0.00202967972919786 0.00225435641465699 0.00250908003504618 0.00280277185192525 0.00310630499836137 0.00341127445942338 0.00376886020536781 0.00415458119761117 0.004594547677777 0.00508666198201447 0.00565384156814535 0.00623324459310808 0.00684687048518711 0.00752281582514879 0.00822122489737899 0.0089411783210591 0.00970603135576367 0.0104737360359262 0.0112551847737439 0.0120366374280353 0.0128469962092066 0.0136523207160099 0.0144748627889066 0.0152859576931622 0.0160922945344371 0.0168780991284426 0.0176736505726205 0.0184472364567666 0.0192267335665133 0.0199853768965653 0.0207365594899165
"HG_St2_SYMPT" 0 3.83481527112567e-07 1.19704429608276e-06 2.5677012817814e-06 3.76450320142458e-06 6.19644377710886e-06 8.73350619654102e-06 1.22876949617944e-05 1.74842661501422e-05 2.2222837411336e-05 2.90857640242774e-05 3.78233945455187e-05 4.25313127149787e-05 5.0420348371514e-05 6.17067950666209e-05 7.33255131638799e-05 8.85238598198771e-05 0.000105209477356859 0.00012411661669001 0.000142487442536298 0.000165136057261622 0.000192322378113983 0.000221700375224196 0.000253219413903138 0.000288549775534992 0.000328940590359824 0.000368072094455118 0.000418086210281269 0.00047815089644021 0.000548316463861249 0.000618826674568338 0.000701030336161326 0.000782159344151127 0.000888036267421862 0.00100850448875856 0.00114167615437254 0.00128776159925104 0.00146014979154045 0.00166114350287128 0.00187360568526086 0.00209798188653045 0.00236237865698367 0.00266862520621236 0.00300427660398692 0.00336455560392828 0.0037834681448499 0.00424219651836358 0.00475468748525457 0.00533572281835061 0.0059931458173665 0.0067162921365394 0.00750681999634369 0.00834832612497292 0.00927195575996457 0.0102936478745572 0.0113539003853973 0.0125049826222878 0.0137065691130047 0.0149983154522104 0.016323837883012 0.0177278563134985 0.0191755499879892 0.0206847580488001 0.0222346239154124 0.0237959133426526 0.0254145099085513 0.0270573268692631 0.0287345973943466 0.0304106832446071 0.0321013512005963 0.0338025621500142
"HG_St3_SYMPT" 0 0 1.48239279764637e-06 2.32036759222131e-06 3.66738495540991e-06 4.50535974998485e-06 5.34333454455979e-06 6.93765723710556e-06 9.76488597165291e-06 1.15767972196216e-05 1.58191845158243e-05 1.86004467885418e-05 2.22559338960913e-05 2.63581617405665e-05 3.0595134726559e-05 3.42125224024677e-05 3.86186145759151e-05 4.40674223380271e-05 5.13464514109689e-05 6.08608864686875e-05 6.94652872071822e-05 7.90020360491684e-05 9.05643197584676e-05 0.000102131690685823 0.000117166906842068 0.000135067213795028 0.000153182323556893 0.000174724150208002 0.000198935299305133 0.000227254598901515 0.000257578961413589 0.000297798702377866 0.00033921876769457 0.000384498576753921 0.000437290968793234 0.000498207010190054 0.000572949542892492 0.000659769750378691 0.000754754924177552 0.000852411226083253 0.000957228668818289 0.00107295410449048 0.00120391760014199 0.00135417407957589 0.00151317642527273 0.00169202427485824 0.00188850683967384 0.00212418702753546 0.0023927808628182 0.00268987239322042 0.00303526744008603 0.00340597880034629 0.00382219328861115 0.00427644254595532 0.0047631758452885 0.00529146153797817 0.00585592086238821 0.00645575866087718 0.00709134797053818 0.0077618567500319 0.00845805809306557 0.00918814079180637 0.00995037485601323 0.0107269544347048 0.0115313977330741 0.012350737204954 0.0131892455502302 0.0140387731427793 0.0148948672448428 0.0157588351631453 0.0166251496990263
"HG_St4_SYMPT" 0 5.09163650800055e-07 1.11032143789784e-06 1.11032143789784e-06 1.11032143789784e-06 2.04887185056569e-06 3.05098417353454e-06 6.09671968642968e-06 9.18367701513449e-06 1.82469650798462e-05 2.46564661269795e-05 3.19262321702295e-05 4.2548711544657e-05 5.49871618467194e-05 7.20204770979565e-05 9.30502630196468e-05 0.000117167083512144 0.000149455018531023 0.000183876167856444 0.000223372322711811 0.000272528203309994 0.000326080145709071 0.000391676842205067 0.000466808740685387 0.00055153998834483 0.000650582628727932 0.000756623286496568 0.000875658468159183 0.00100636274751819 0.00115510404942035 0.00132587331588406 0.00151656442525549 0.00173805352242086 0.0019905407754129 0.00227176153668923 0.00257941693565213 0.00293765625884253 0.0033384642055877 0.00379135665104728 0.0042704984401692 0.00478310001059913 0.00535145024432641 0.00598616354578217 0.00669134068613242 0.00747134513166528 0.00834239186067303 0.00930798466336071 0.010411610597873 0.0116340615870037 0.0130102384951692 0.0145287968348156 0.0161898644139843 0.0180129508497939 0.0200199761484938 0.0221891856168379 0.0245363626592892 0.0270477031495 0.0297501595375495 0.0325942721692166 0.0355946107171676 0.0387313291770357 0.0419946423917314 0.0453649338704162 0.048841657161924 0.0524387579528439 0.0561194624489831 0.0598693203414499 0.0636852341236581 0.0675595932088198 0.071475804894408 0.0754138666251709
