"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 14.5354619164063 17.5078584816003 18.6741053239794 19.9132696852454 21.2383209878825 22.6820972960674 24.2097728649219 25.7730833140666 27.3920148674597 29.1083059094189 30.9294400162111 32.8037240539742 34.7000155226134 36.6733692325396 38.7269276737166 40.8202363886417 42.963195826492 45.1621624159966 47.3791941323588 49.5933915714551 51.838534944467 54.0859809484678 56.2821993165791 58.4343655517671 60.5407608991372 62.5616311260239 64.4525710839842 66.2172360656341 67.858615850814 69.3802263397872 70.773180343227 72.0276143342076 73.1558816384912 74.1609050175507 75.0474619054458 75.8246474037125 76.5092524993395 77.1055885464818
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.6304260235284 13.7622081994684 14.9284550418475 16.1676194031135 17.4926707057506 18.9364470139355 20.4641225827901 22.0274330319347 23.6463645853278 25.3626556272871 27.1837897340793 29.0580737718424 30.9543652404815 32.9277189504078 34.9812773915848 37.0745861065099 39.2175455443602 41.4165121338648 43.633543850227 45.8477412893232 48.0928846623351 50.340330666336 52.5365490344472 54.6887152696353 56.7951106170054 58.815980843892 60.7069208018524 62.4715857835022 64.1129655686821 65.6345760576554 67.0275300610951 68.2819640520757 69.4102313563593 70.4152547354189 71.3018116233139 72.0789971215807 72.7636022172077 73.35993826435
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.79056406792137 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275 7.58112813584275
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68696574910462 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411 1.35070077239411
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438886392955 13.7152453104302 13.877495652723 14.0309421644622 14.1758476345108 14.3124814043381 14.4411062645195 14.5619759537118 14.6753741197481 14.7816207482005 14.8809595084516 14.9735502618636 15.0595881316458 15.1392753798618 15.2127800409397 15.2802670699136 15.3419305084186 15.3979760916865 15.4486221666603 15.4941041013012 15.5346852513578 15.570617821389 15.6021486190108 15.6295593804272 15.6531258491435 15.6731311486837 15.6898982838705 15.7037607479878 15.7150707152124 15.7241764797677 15.7313883679617 15.7369943399516 15.7412689869203 15.7444615178394 15.7467860252188 15.7484351829195 15.7495748823364 15.7503409734833
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313584545866 18.9964578216563 19.2491040012497 19.489609660249 19.7182374752863 19.9352859841746 20.1410276422989 20.335721596227 20.5196709824774 20.6932248174144 20.8566491013168 21.0100854668754 21.1537150799968 21.2877210450106 21.4122607592472 21.5274891865194 21.6335911920921 21.7307817832078 21.8193048499323 21.8994401484505 21.9715042672702 22.0358242378869 22.0927342354504 22.1426075204583 22.1858273489072 22.2228311952343 22.2541175897845 22.2802091668558 22.3016925418141 22.3191397933073 22.3330732095292 22.3439975055624 22.3524033235577 22.3587426065723 22.3634061610125 22.3667487229718 22.3690807473549 22.3706634056724
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191231819781286 0.00211368208778173 0.00236015490078234 0.00262365099760928 0.00292843293468286 0.0032706368208583 0.0036024018799658 0.00397465774925611 0.0043949802020899 0.00481173339566607 0.00525779416551638 0.00573655133137183 0.0062470519357142 0.00680573210379169 0.00738719578651692 0.00801476977228436 0.00866318162194334 0.00933726708479743 0.0100239209381275 0.0107509679767787 0.0115226039396911 0.0122749419463033 0.0130380434773087 0.0137886327780635 0.0144964770761579 0.0151991899351737 0.0158637567489775 0.0164856473816057 0.0170916612022706 0.0176347731006881 0.0181314861850528 0.0185660921492582 0.0189759075915068 0.019302897379088 0.0195874799158855 0.0198431028650997 0.0200504549882203 0.0202285559053125
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000901780459106651 0.00101672928188356 0.00113221087254799 0.00126154102209422 0.00140756070247376 0.0015846151789565 0.00175958175556176 0.00194748160313765 0.00215988428595739 0.00240573917043485 0.00267206883417662 0.00295050995932599 0.00324137891833334 0.0035809525715089 0.00394757601698658 0.00437640331277785 0.0048398775745463 0.00536956995194075 0.00591793628206901 0.006489954780482 0.00714243713898019 0.00781038619411623 0.0085061466874245 0.00923703089621491 0.009997806765859 0.0107917464641469 0.0115867108541229 0.0124175145994553 0.0132630819120302 0.0141180913184713 0.0149637158921598 0.0157935333307812 0.0166261421449575 0.0174498425028862 0.0182675816274022 0.0190856648238822 0.0198828489165821 0.0206707563038418
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000526860282950107 0.000582741869141641 0.00065679398607244 0.000736792381733477 0.000826733812515412 0.000928957361033329 0.00103921730330239 0.00116470652973662 0.00130654282166122 0.00146957589882679 0.00164462879422927 0.00182851075534339 0.00203190784405473 0.00226339947031846 0.00252822701438133 0.00282404037311176 0.00317479508912914 0.00356481332229817 0.00398529536715155 0.00444652253825683 0.00494790177371853 0.00550173565112299 0.00609609856473385 0.0067379425045544 0.00740815641987011 0.00814388587487611 0.00890172189276929 0.00969492424593933 0.0105364562346675 0.0114138373518383 0.0123318231322491 0.013267224078633 0.0142301890820354 0.015204776951676 0.0162007210271371 0.0172020021517237 0.0182106034917959 0.0192249561425092
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000326606362984102 0.000370828445235598 0.000424245315073445 0.000486105679889226 0.000557437119000698 0.00063283754236124 0.000716401456489974 0.000806182867077477 0.000898583738067903 0.00100797379937622 0.00112788254056431 0.001261888309048 0.00140975977326399 0.00157602990457632 0.00176482289443515 0.00197312162469291 0.0022034883886966 0.00246964936313076 0.00275664442918158 0.00307367565795281 0.00342243055324311 0.00381331332844795 0.00422440895710863 0.00467195488456474 0.00515696173985852 0.00566501505986087 0.00619998840255533 0.00676494147473218 0.00735081659046539 0.00797332734921836 0.00860565288798776 0.00926058786568431 0.00993380244804005 0.0106258787516883 0.0113277680632252 0.0120363651793176 0.0127501874223508 0.0134682585101844
