"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.667581554835 25.3874731470941 27.2118968833914 29.0892457163922 30.9884983398505 32.9647130689256 35.0210357798117 37.1170152867262 39.262710979825 41.464416565075 43.6840206563407 45.9009259101155 48.1488645562958 50.3987923171898 52.5970903899536 54.751132550103 56.8594232457642 58.8821868473397 60.7749561528254 62.5413886200071 64.1844761206766 65.7077365763066 67.1022847504291 68.358259002939 69.4880144826132 70.4944757122916 71.3824218278378 72.1609495750429 72.8468515295475 73.4444405804362
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.667581554835 25.3874731470941 27.2118968833914 29.0892457163922 30.9884983398505 32.9647130689256 35.0210357798117 37.1170152867262 39.262710979825 41.464416565075 43.6840206563407 45.9009259101155 48.1488645562958 50.3987923171898 52.5970903899536 54.751132550103 56.8594232457642 58.8821868473397 60.7749561528254 62.5413886200071 64.1844761206766 65.7077365763066 67.1022847504291 68.358259002939 69.4880144826132 70.4944757122916 71.3824218278378 72.1609495750429 72.8468515295475 73.4444405804362
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411022366108 14.5619708143586 14.6753679695206 14.781613610518 14.8809514248073 14.9735412775846 15.0595782512684 15.1392646504943 15.2127685536625 15.2802549114055 15.3419177376058 15.3979627318474 15.4486082401989 15.4940896437705 15.5346702966913 15.5706023889042 15.6021327141048 15.6295429937537 15.6531090030349 15.6731139154225 15.6898807724123 15.7037430127312 15.7150527684727 15.7241583656371 15.7313701383886 15.7369760242156 15.7412505885497 15.7444430402225 15.7467674716093 15.7484165564415 15.7495561859898 15.7503222101483
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410237172025 20.3357162937758 20.519664713478 20.6932176908277 20.856641057179 21.0100764976653 21.1537052349956 21.2877103637482 21.4122493164635 21.5274770485393 21.6335784378202 21.7307684334848 21.8192909248942 21.8994256347259 21.9714891530498 22.0358085087417 22.092717785911 22.1425903142529 22.1858094629425 22.22281273524 22.2540987264308 22.2801899794882 22.3016730412054 22.319120039364 22.3330532699564 22.3439774187233 22.3523830944322 22.3587222399721 22.3633856615865 22.3667280952117 22.3690599956005 22.3706425341167
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361323853920784 0.00398599736299938 0.00440631981583317 0.00482307300940934 0.00526913377925964 0.00574789094511509 0.00625839154945747 0.00681707171753496 0.00739853540026019 0.00802610938602763 0.00867492359565895 0.00934900905851304 0.0100356629118431 0.0107627099504943 0.0115343459134067 0.0122862386902918 0.0130493402212973 0.0137999295220521 0.0145077738201465 0.0152104866791623 0.0158750534929661 0.0164969441255943 0.0171029579462591 0.0176460698446767 0.0181427829290414 0.0185773888932468 0.0189872043354954 0.0193141941230766 0.0195987766598741 0.0198543996090883 0.0200617517322089 0.0202398526493011
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00177828695815926 0.00196618680573515 0.00217858948855489 0.00242444437303235 0.00269077403677412 0.00296921516192349 0.00326008412093084 0.0035996577741064 0.00396628121958408 0.00439510851537535 0.0048585827771438 0.00538827515453825 0.00593664148466651 0.0065086599830795 0.00716114234157769 0.00782909139671373 0.008524851890022 0.00925573609881241 0.0100165119684565 0.0108104516667444 0.0116054160567204 0.0124362198020528 0.0132817871146277 0.0141367965210688 0.0149824210947573 0.0158122385333787 0.016644847347555 0.0174685477054837 0.0182862868299997 0.0191043700264797 0.0199015541191796 0.0206894615064393
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.001056795382122 0.00118360326662649 0.00132675821662134 0.00149110995185717 0.0016674815053299 0.00185268212451428 0.00205739787129588 0.00229020815562986 0.00255635435776298 0.00285348637456367 0.0032055597486513 0.00359689663989059 0.00401869734281422 0.00448124317198976 0.00498394106552171 0.00553909360099643 0.00613477517267755 0.00677793777056835 0.00744947034395432 0.00818651845703057 0.008945673132994 0.0097401941442343 0.0105830447910327 0.0114617445662738 0.0123810490047549 0.013317768609209 0.0142820522706817 0.0152579587983925 0.0162552215319238 0.0172578213145807 0.0182677413127232 0.0192834126215067
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000739541577889378 0.000832482198738157 0.000928042279989859 0.00104059155155945 0.00116365950300882 0.00130082448175378 0.00145185515623105 0.00162128449780465 0.00181323669792476 0.00202469463844379 0.00225822061270876 0.00252754079740419 0.00281769507371629 0.0031378855127488 0.00348979961830038 0.0038838416037665 0.00429809644268845 0.00474880158040583 0.00523696764596089 0.00574818017622451 0.00628631272918025 0.00685442501161837 0.00744345933761286 0.00806912930662711 0.00870461405565778 0.00936270824361561 0.0100390820362326 0.0107343175501422 0.0114393660719403 0.012151122398294 0.0128681038515885 0.0135893341496834
