"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 16.5663362723157 19.4760192546778 20.8157274093725 22.247737738643 23.7553041476164 25.3094809423809 26.9245547578242 28.6395850981924 30.4600743995522 32.333364073419 34.2287027910577 36.2016083965972 38.255013402605 40.3480744602023 42.4909267491873 44.6899036289025 46.9069513277552 49.1214031265417 51.3669872165712 53.6146400439862 55.8107401133885 57.9626585987926 60.0688974347965 62.0896785632731 63.9805324358131 65.7451142431438 67.3864136666627 68.907946511519 70.3008254964883 71.5551870058549 72.6833842795936 73.6883399962909 74.5748315099229 75.3519538446506 76.0364979127035 76.6327749960061
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.9036587066568 16.2068899347592 17.5465980894538 18.9786084187243 20.4861748276977 22.0403516224623 23.6554254379056 25.3704557782737 27.1909450796336 29.0642347535003 30.959573471139 32.9324790766786 34.9858840826863 37.0789451402836 39.2217974292686 41.4207743089838 43.6378220078365 45.852273806623 48.0978578966525 50.3455107240675 52.5416107934699 54.6935292788739 56.7997681148778 58.8205492433544 60.7114031158944 62.4759849232251 64.117284346744 65.6388171916003 67.0316961765696 68.2860576859362 69.4142549596749 70.4192106763722 71.3057021900043 72.0828245247319 72.7673685927848 73.3636456760874
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.55208546617251 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502 7.10417093234502
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.597134115174959 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705 1.17407528925705
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774965575296 14.0309426717207 14.1758464134694 14.31247929642 14.4411038312929 14.5619732535581 14.6753711811815 14.7816177545855 14.880956511219 14.9735472971178 15.0595851239719 15.1392723141409 15.2127770357219 15.2802641890029 15.3419277644358 15.3979734212599 15.4486195366585 15.4941014833522 15.5346825846585 15.5706150735073 15.6021457214476 15.6295562363271 15.6531224541056 15.6731275354453 15.6898945236244 15.7037568896981 15.7150667659772 15.7241724786713 15.7313843424656 15.7369902852579 15.7412648998272 15.7444573788382 15.746781810225 15.7484308950572 15.7495705246055 15.750336548764
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.2491056400585 19.489608253985 19.7182345382593 19.9352822320645 20.1410235973499 20.3357176957868 20.5196674997343 20.6932216915686 20.8566461605185 21.0100825834245 21.1537123527136 21.2877187464327 21.4122589888252 21.527487983584 21.6335905545093 21.7307816132581 21.8193050916488 21.8994406943049 21.9715049818413 22.0358250472125 22.0927349325784 22.1426079499835 22.185827501139 22.2228310688437 22.2541172991854 22.2802087833066 22.3016920682738 22.3191392821329 22.3330726982948 22.3439969831427 22.3524027502675 22.3587419304865 22.3634053521009 22.3667477857261 22.3690796861149 22.3706622246311
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236371397456692 0.00262693531066852 0.00293030633626446 0.00327198177729096 0.00360298494627865 0.00397534332449169 0.00439566577732548 0.00481241897090165 0.00525765629914461 0.00573598540236248 0.00624627984650725 0.00680545204044816 0.00738691572317339 0.00801448970894083 0.00866330391857216 0.00933738938142624 0.0100240432347563 0.0107510902734076 0.0115227262363199 0.0122746190132051 0.0130377205442105 0.0137883098449653 0.0144961541430597 0.0151988670020755 0.0158634338158793 0.0164853244485075 0.0170913382691724 0.0176344501675899 0.0181311632519546 0.01856576921616 0.0189755846584086 0.0193025744459898 0.0195871569827873 0.0198427799320015 0.0200501320551221 0.0202282329722143
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.0011391381660893 0.00125868167253709 0.00139911040871139 0.00157426264984649 0.00174805419663251 0.00193477901438918 0.00214600666738968 0.0023906865220479 0.00265584115597044 0.00293310725130058 0.00322280118048869 0.00356119980384502 0.00392615619364004 0.00435380845961207 0.0048161076915613 0.00534462503913651 0.00589181633944553 0.00646265980803929 0.00711396713671825 0.00778074116203506 0.00847532662552409 0.00920503580449527 0.00996463664432012 0.0107574013127888 0.0115511906729455 0.0123808193884587 0.0132252116712144 0.0140790460478362 0.0149234955917055 0.0157521380005077 0.0165835717848648 0.0174060971129742 0.0182226612076709 0.0190395693743318 0.0198355784372124 0.0206223107946529
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000664122771319849 0.000741004882262289 0.000828284380941518 0.000928681152252072 0.00103746012830193 0.00116164166708635 0.00130217027136113 0.00146389566087688 0.00163764086862955 0.00182021514209385 0.00202230454315538 0.00225248848176929 0.00251600833818234 0.00281051400926296 0.00315996103763052 0.00354867158314974 0.0039678459403533 0.00442776542380876 0.00492783697162064 0.00548036316137529 0.00607341838733634 0.00671395463950707 0.00738286086717297 0.00811728263452915 0.00887381096477251 0.00966570563029273 0.0105059299313711 0.0113820033608921 0.0122986814536531 0.0132327747123872 0.0141944320281398 0.0151677122101305 0.0161623485979418 0.0171623220348786 0.018169615687301 0.0191826606503644
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.000432022276240857 0.000491029948562069 0.000562495155399606 0.000638420928795406 0.000722510192959398 0.000812816953582159 0.000905743174607844 0.00101565858595142 0.00113609267717477 0.00127062379569371 0.00141902060994496 0.00158581609129255 0.00177513443118664 0.00198395851147965 0.0022148506255186 0.00248153694998802 0.0027690573660741 0.00308661394488058 0.00343589419020615 0.00382730231544625 0.00423892329414218 0.00468699457163355 0.00517252677696259 0.00568110544700019 0.00621660413972991 0.00678208256194202 0.00736848302771049 0.00799151913649871 0.00862437002530337 0.00927983035303519 0.00995357028542618 0.0106461719391097 0.0113485866006818 0.0120577090668095 0.012772056659878 0.0134906530977468
