"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 18.9008104269298 21.7440248692286 23.2763642955774 24.8122638333193 26.400087213054 28.0999886432028 29.9128882391183 31.7833571157546 33.6771072354236 35.6485731891756 37.700690719434 39.7930857871097 41.9355930029349 44.1343525693949 46.3511102656943 48.565265379405 50.8104234136681 53.0574488967645 55.2529157544017 57.4043595219119 59.5104197919723 61.5311784284386 63.4219406383927 65.1863498340506 66.8274194717773 68.3487303013755 69.741394778849 70.9955490345965 72.1235460632926 73.1283083065187 74.0146128892608 74.7915546144329 75.4759241804998 76.0720326628498
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.5219629092971 19.032957527796 20.5652969541448 22.1011964918867 23.6890198716214 25.3889213017702 27.2018208976857 29.072289774322 30.966039893991 32.937505847743 34.9896233780014 37.0820184456771 39.2245256615024 41.4232852279623 43.6400429242617 45.8541980379724 48.0993560722355 50.3463815553319 52.5418484129692 54.6932921804793 56.7993524505397 58.820111087006 60.7108732969601 62.475282492618 64.1163521303447 65.6376629599429 67.0303274374164 68.2844816931639 69.41247872186 70.4172409650862 71.3035455478282 72.0804872730003 72.7648568390672 73.3609653214172
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.15401557960582 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165 6.30803115921165
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.495623456216145 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059 0.974486698937059
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758470184538 14.3124795401127 14.4411022372384 14.5619703819571 14.675367843963 14.7816139579052 14.8809524315383 14.9735433134352 15.0595813167341 15.1392687019911 15.2127735493267 15.2802608275944 15.3419246160339 15.3979704815343 15.4486167088397 15.4940987109965 15.5346798710135 15.5706123893482 15.6021431033201 15.6295536698921 15.6531198715991 15.6731249431309 15.6898919167947 15.7037542643521 15.7150641275524 15.7241698047732 15.7313816335576 15.7369875595407 15.7412621492572 15.7444546252416 15.7467790799126 15.7484281759437 15.749567805492 15.7503338296505
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182362384933 19.9352811950116 20.1410207259106 20.3357140895742 20.5196639290866 20.6932188356467 20.8566444730971 21.0100820122974 21.1537125380097 21.2877193474851 21.4122600085682 21.5274894524156 21.6335924813306 21.7307839983754 21.819307764885 21.8994435344697 21.9715079529296 22.0358280985059 22.0927380600797 22.142611081815 22.1858305903758 22.2228341682265 22.2541204142095 22.2802119143695 22.3016951787932 22.3191423093545 22.3330756407913 22.3439998646113 22.3524055912112 22.3587447859211 22.3634082550427 22.3667507116183 22.3690826120071 22.3706651505233
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00327858152565421 0.00360785924324894 0.00397850370285531 0.00439781066591615 0.00481339213707013 0.00525790502288286 0.00573563933985909 0.00624563950176259 0.0068032910629008 0.00738475474562603 0.00801232873139347 0.00866114294102479 0.0093348003412413 0.0100209517751167 0.0107474963943133 0.0115182639788046 0.012269224300957 0.0130318234125077 0.0137819102938079 0.0144897528862937 0.0151919633258548 0.0158560277202039 0.0164774159333775 0.0170829273345877 0.0176255368135506 0.0181217474784606 0.0185558510232113 0.0189651640460053 0.0192916514141319 0.0195757315314747 0.0198308520612342 0.0200377017649002 0.0202153002625377
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00141582077799954 0.00158268528925788 0.00174776819233324 0.00193075050025771 0.00214082484502766 0.00238435139145534 0.00264835271714732 0.00292446550424691 0.00321300612520447 0.00355025144033025 0.00391454654775814 0.00434104550549962 0.00480219142921829 0.00532955546856295 0.00587559346064142 0.00644528362100463 0.00709543764145304 0.0077610583585393 0.00845449051379778 0.0091830463845384 0.00994149391613271 0.0107331052763708 0.011525741328297 0.0123542167355796 0.0131974557101048 0.014050136778496 0.0148934330141347 0.0157209221147064 0.016551202590833 0.0173725746107118 0.018187985397178 0.0190037402556083 0.0197985960102583 0.0205841750594683
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000837351573589387 0.000933038839803641 0.00104193754386882 0.00116532690808151 0.00130639228052038 0.00146865443820022 0.00164293641411698 0.00182604745574537 0.00202867362497099 0.00225939433174899 0.00252345095632613 0.00281849339557083 0.00316847719210248 0.00355772450578579 0.00397743563115343 0.00443789188277299 0.00493850019874896 0.00549156315666769 0.00608515515079283 0.00672622817112765 0.00739567116695763 0.0081306297024779 0.00888769480088535 0.00968012623456966 0.0105208873038121 0.0113974975014972 0.0123147123624223 0.0132493423893205 0.0142115364732371 0.015185353423392 0.0161805265793673 0.0171810367844682 0.0181888672050547 0.0192024489362822
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.000569607718604349 0.000643350291713881 0.000724633725997678 0.000814252763000677 0.000906491260406599 0.00101571894813041 0.001135465315734 0.00126930871063318 0.00141701780126467 0.00158312555899249 0.00177175617526682 0.00197989253194007 0.00221009692235926 0.00247609552320891 0.00276292821567523 0.00307979707086195 0.00342838959256775 0.00381910999418809 0.00423004324926426 0.00467742680313587 0.00516227128484515 0.00567016223126299 0.00620497320037294 0.00676976389896529 0.00735547664111399 0.00797782502628246 0.00860998819146735 0.00926476079557941 0.00993781300435064 0.0106297269344144 0.0113314538723667 0.0120398886148747 0.0127535484843234 0.0134714571985725
