"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 24.6832521999162 27.3788810974304 29.1868972252597 31.0268724845639 32.8864716977557 34.8418053023854 36.8866902899885 38.9760204281718 41.1168354156832 43.3135845623006 45.528148793949 47.7403624250961 49.9841028461408 52.2299093030073 54.4242095391397 56.5746418954028 58.6793723047032 60.6986867154268 62.5881144832314 64.3513184115906 65.9912802760457 67.5114556706431 68.9029920140869 70.1561246440488 71.2831764011172 72.2870253384229 73.1724474999857 73.9485366443082 74.6320824607621 75.2273950497661
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.4751470361526 22.044500213738 23.7287633067676 25.5021807133171 27.3101968411464 29.1501721004506 31.0097713136424 32.9651049182721 35.0099899058752 37.0993200440585 39.2401350315699 41.4368841781873 43.6514484098357 45.8636620409828 48.1074024620275 50.353208918894 52.5475091550264 54.6979415112895 56.8026719205899 58.8219863313135 60.7114140991181 62.4746180274773 64.1145798919324 65.6347552865298 67.0262916299736 68.2794242599355 69.4064760170039 70.4103249543096 71.2957471158724 72.071836260195 72.7553820766488 73.3506946656528
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50555155725659 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319 5.01110311451319
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343055713433466 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356 0.674510509021356
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411022366108 14.5619708143586 14.6753689884444 14.7816142384704 14.8809501431522 14.9735395911198 15.059577163961 15.1392644927775 15.2127694545149 15.2802567800022 15.3419205540983 15.3979665443074 15.4486128493156 15.4940949016909 15.5346762163839 15.570608998934 15.6021399053486 15.6295506239707 15.6531169286643 15.6731219343554 15.68988874978 15.7037509399555 15.7150606378689 15.7241661835809 15.7313779297332 15.7369838114102 15.7412583794838 15.744450804002 15.7467751918869 15.7484242349299 15.7495638243355 15.7503298291578
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410237172025 20.3357162937758 20.5196621601178 20.6932120165623 20.8566350230919 21.0100716275416 21.1537026774801 21.2877107220873 21.4122523538183 21.5274822901951 21.633585794747 21.7307778094289 21.8193020845067 21.8994384333238 21.9715034071919 22.0358241275291 22.0927346483676 22.1426082035114 22.1858281722648 22.2228318956767 22.2541179966691 22.2802092803868 22.3016924040619 22.3191394757989 22.3330727774815 22.3439969939458 22.3524027027472 22.3587418191713 22.3634051829067 22.3667475606101 22.3690794069682 22.3706619193827
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361323853920784 0.00398599736299938 0.00440212754698776 0.00481469499482904 0.00525831205048364 0.00573398786512905 0.00624225450489783 0.00680064982092416 0.00738170469755126 0.00800889805868752 0.00865733164368766 0.00932982236967226 0.0100160955983712 0.0107423215910701 0.011514079348806 0.0122655915010599 0.0130283124074342 0.0137785210835579 0.0144859847570211 0.0151889133261134 0.015853099515286 0.016474609523283 0.0170802427193167 0.0176226781898564 0.0181190106495899 0.0185532359891641 0.0189626708067815 0.0192892799697315 0.0195734818818978 0.0198287242064808 0.0200356957049703 0.0202134159974313
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00177828695815926 0.00196618680573515 0.00216795109075437 0.00240293849387832 0.00266230939554632 0.00293724312684473 0.0032265997471876 0.00356466106169869 0.00392977216851189 0.00435708712563869 0.00481904904874267 0.00534722908747264 0.00589408307893643 0.00646458923868495 0.00711555925851867 0.00778199597499024 0.00847624412963403 0.00920561599975997 0.00996487953073958 0.0107567105556553 0.0115501626069668 0.0123794540136347 0.0132235089875452 0.0140770060553217 0.0149211182903458 0.0157494233903027 0.0165805198658146 0.0174027078850788 0.0182189346709303 0.0190355055287459 0.0198311772827813 0.0206175723313765
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.001056795382122 0.00118360326662649 0.00132196350385687 0.00147460363458403 0.00164474454306419 0.00182337369992958 0.00202305505402279 0.00225083094566839 0.00251194275511312 0.00280404037922542 0.00315107936062466 0.00353738185917557 0.00395414816941081 0.00441165960589796 0.00490932310674152 0.00545944124952785 0.00605008842852059 0.006688216633723 0.00735471481442058 0.00808672853480845 0.00884084881808349 0.00963033543663539 0.0104681516907455 0.0113418170732981 0.0122560871190908 0.0131877723308566 0.0141470215996409 0.0151178937346633 0.0161101220755062 0.0171076874654747 0.0181125730709288 0.0191232099870239
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000739541577889378 0.000832482198738157 0.000924083221096522 0.00102957161643151 0.00114522470387198 0.00127415981631112 0.00141821716576735 0.00158067318231991 0.00176565205741898 0.00197013667291697 0.0021966893221609 0.00245903618183529 0.00274221713312634 0.00305543424713781 0.00340037502766835 0.00378744368811343 0.00419472520201434 0.00463845701471068 0.0051196497552447 0.00562388896048728 0.00615504818842198 0.00671618714583906 0.00729824814681251 0.00791694479080571 0.00854545621481535 0.00919657707775214 0.00986597754534812 0.0105542397342366 0.0112523149310137 0.0119570979323464 0.0126671060606198 0.0133813630336936
