"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 21.7040925774883 24.456861465117 26.0637407499139 27.7493044123241 29.5393332833454 31.3969901307868 33.2845653554628 35.2541381151262 37.3062758243215 39.3987110889124 41.5413891275426 43.7401328010676 45.9568640525586 48.1710748606708 50.416677336755 52.6641968054862 54.8600643220238 57.0119451327248 59.118075014912 61.1387508740005 63.0295030369868 64.7939865742172 66.4351910507793 67.9566321594456 69.3494225104148 70.6036983830663 71.7318129160175 72.736688689925 73.6231029641465 74.4001506714244 75.0846226356612 75.6808300534409
"BC_COSTS" 0 0.0085265449066565 0.0384338329619554 0.0904275124966016 0.150798509412036 0.219891060982618 0.301903957696379 0.400114470569773 0.517994627027154 0.65932392443953 0.829999078296512 1.01501760733638 1.20567484138385 1.4027991746172 1.61314167891217 1.85916890862908 2.14320151575425 2.46248300751173 2.81379759342377 3.18787830109455 3.58935017443111 4.01747325978854 4.47980600744954 4.98086701712382 5.51202793383605 6.10201682199301 6.74917329626457 7.41273672202653 8.11651192785382 8.8941853346357 9.74283161984929 10.64964746614 11.5863810781296 12.5892528410508 13.6828010054963 14.8567660587326 16.1208874839093 17.4756902761423 18.9371892463714 20.5245220137995 22.1376091973811 23.7444884821781 25.4300521445883 27.2200810156096 29.077737863051 30.965313087727 32.9348858473904 34.9870235565857 37.0794588211766 39.2221368598068 41.4208805333318 43.6376117848228 45.851822592935 48.0974250690192 50.3449445377504 52.540812054288 54.692692864989 56.7988227471761 58.8194986062647 60.7102507692509 62.4747343064814 64.1159387830435 65.6373798917098 67.030170242679 68.2844461153305 69.4125606482817 70.4174364221892 71.3038506964107 72.0808984036886 72.7653703679253 73.3615777857051
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.89202070206839 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677 5.78404140413677
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.423560188659783 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613 0.832797085915613
"QALYS" 0 0.737448436646909 1.44773519789103 2.13050633163744 2.78671757139234 3.41725601926721 4.02300083327895 4.60483810280769 5.16355118483052 5.69993831090682 6.21481330433617 6.70893545256888 7.18304697098938 7.6378240470402 8.07393486505156 8.4920030326711 8.89262506746315 9.27643919270315 9.64402328769749 9.99589216941266 10.3325905299821 10.6546435864792 10.9625545124039 11.2568322278192 11.5379528647854 11.8063619774729 12.0624936403947 12.3067401000671 12.5394983714387 12.7611476231093 12.9720629823031 13.1726010833799 13.3631023384732 13.5438880079773 13.7152447895263 13.8774958834667 14.0309420561989 14.1758463086756 14.3124786160788 14.4411030342636 14.5619709846373 14.6753660514571 14.7816108792513 14.8809487421116 14.9735386523854 15.0595757812035 15.1392628706193 15.212767724427 15.2802550647497 15.3419187166842 15.3979643985137 15.4486106673291 15.4940928837585 15.5346743248362 15.5706070409571 15.602137778176 15.6295484004048 15.653114732728 15.673119940259 15.6898870667471 15.7037495524343 15.715059528264 15.7241653298771 15.7313772588773 15.7369832290541 15.7412578488754 15.7444503458306 15.7467748128065 15.7484239318471 15.7495635942757 15.7503296500371
"LYS" 0 0.965603548875487 1.89742588281898 2.79662755442154 3.66427647503091 4.50137409271577 5.30893305252082 6.08792453021826 6.8391789039002 7.56358487658443 8.26206970598325 8.935483189595 9.58463367701182 10.2102652242096 10.8131047935302 11.3938140305395 11.9530464714424 12.4914861988971 13.0097597684599 13.5084509595934 13.9881741889874 14.4494965471734 14.8929531379764 15.3191014353304 15.7284587980314 16.1215155841508 16.4987591346387 16.8606141072261 17.2075150618056 17.5398617628024 17.8580528048792 18.1624700006939 18.4534602977421 18.7313600693293 18.996461296741 19.249107434817 19.4896116381706 19.7182372747257 19.9352838255017 20.1410214515073 20.3357107859711 20.5196582070173 20.6932116199919 20.8566359420609 21.0100724382223 21.1537023280321 21.2877087485371 21.4122489815614 21.5274778501553 21.633580199661 21.7307711165958 21.8192946128339 21.8994303382449 21.9714947463508 22.0358147452012 22.0927244101364 22.1425972250159 22.1858166351519 22.2228200892834 22.2541062290904 22.280197645518 22.3016808363528 22.3191279443505 22.3330612254666 22.3439853657663 22.3523910298537 22.3587301917571 22.3633936558406 22.3667361304988 22.369068070533 22.3706506473539
"LG_SYMPT" 0 4.2334832060229e-07 3.10623710391509e-06 7.51348381739061e-06 1.25827077418826e-05 2.03450596428408e-05 2.85258327986065e-05 3.87703413459749e-05 4.76678186955329e-05 6.06498952108224e-05 7.89338536261076e-05 9.14479488480405e-05 0.000108723992677306 0.000127547311978092 0.000148267157204431 0.000176884957512007 0.000208558121295805 0.000245554476979947 0.000286689095694771 0.000333396892872717 0.000397428593031611 0.00044788774012459 0.000507518962090611 0.000585659472809674 0.000662471922456229 0.000756725941630897 0.000857432328687717 0.000959514869854529 0.00107330160680308 0.00120667956181612 0.00135860698213064 0.00152778814936789 0.00169917424135643 0.00191394497218109 0.00211764967674658 0.00236561793780311 0.00263112043439353 0.0029392695939249 0.00328147348010034 0.00361098434418639 0.00398092103894053 0.00439944890970502 0.00481480160684787 0.0052597119553725 0.00573807942448894 0.00624733095272853 0.00680571531755932 0.00738665221205049 0.00801422619781793 0.00866304040744925 0.00933666864247562 0.0100233224958057 0.0107503695344569 0.0115225079168239 0.0122744006937091 0.0130375022247145 0.0137880915254694 0.0144959358235638 0.0151986486825795 0.0158632154963833 0.0164851061290115 0.0170911199496764 0.0176342318480939 0.0181309449324586 0.018565550896664 0.0189753663389126 0.0193023561264938 0.0195869386632913 0.0198425616125055 0.0200499137356261 0.0202280146527184
"HG_St1_SYMPT" 0 2.23294377406126e-06 5.86033207343243e-06 8.67913406775524e-06 9.55100238477742e-06 1.1961663963187e-05 1.48331337685256e-05 2.00441351458455e-05 2.40091051278545e-05 3.18060132431311e-05 3.70470290854169e-05 4.4379579440734e-05 5.18350821802645e-05 6.0254149638276e-05 7.2932377863515e-05 9.15053951426765e-05 0.000103901756316974 0.000122504725880224 0.000144516238850843 0.00016362961968234 0.000185339207482357 0.000215522621156839 0.000246682264650919 0.000281890093568831 0.000318008779083095 0.000361923854243123 0.000405933183995473 0.000454788282286962 0.000519400245159748 0.000584521138940004 0.000657847054661458 0.000729813346622783 0.000804834268504789 0.000906469660198291 0.00102956315824317 0.00114844151868948 0.00127985641540099 0.00142587609578052 0.001603320381554 0.00176314933279998 0.00194065790037642 0.00214790089347999 0.00239163007614372 0.00265705388766822 0.0029349697852315 0.00322531351665277 0.00356436194224224 0.00393046016013383 0.00435876222833901 0.00482171126252138 0.00535087841232974 0.00589871951487191 0.00647021278569882 0.00712216991661093 0.00778959374416088 0.00848482900988306 0.00921518799108739 0.00997543863314538 0.0107688531038472 0.0115632922662371 0.0123935707839834 0.0132386128689723 0.0140930970478272 0.0149381963939296 0.015767488604965 0.0165995721915552 0.0174227473218978 0.0182399612188277 0.0190575191877217 0.0198541780528354 0.020641560212509
"HG_St2_SYMPT" 0 3.83481527112567e-07 7.66963054225135e-07 2.77920039088299e-06 4.61758266148539e-06 6.41596094132497e-06 9.42663970646372e-06 1.32107956090642e-05 1.75735675073243e-05 2.11802788476938e-05 2.68609214195922e-05 3.40395772996831e-05 3.7683887343612e-05 4.29804912151991e-05 5.00866846417014e-05 5.68559935945469e-05 6.82517336310209e-05 7.82624885736248e-05 8.774574972442e-05 9.92916817207776e-05 0.00011385325942111 0.00012954979616878 0.000149639262502434 0.000166879959872796 0.000185435052547414 0.000211796766980608 0.000237256009686923 0.000266671902083106 0.000301091816500653 0.000339447155577316 0.00037878637141973 0.000424234780539916 0.000467850708049063 0.000530583643789591 0.000591344709314295 0.000668239334695332 0.000750414486342325 0.000841674575194515 0.000945216781782687 0.00105133999192344 0.00117067331594515 0.00130954649085647 0.00147103487038793 0.00164485674623606 0.0018279901141756 0.00203063860971235 0.0022613816428015 0.00252546059368978 0.00282052535924563 0.00317053148208842 0.00355980112208288 0.00397953457376166 0.00444001315169236 0.00494064379397948 0.00549372907820936 0.00608734339864564 0.0067284387452916 0.00739790406743273 0.00813288492926414 0.00888997235398273 0.00968242611397819 0.0105232095095318 0.011399842033528 0.0123170792207643 0.0132517315739736 0.0142139479842014 0.0151877872606674 0.0161829827429539 0.0171835152743659 0.0181913680212635 0.0192049720788022
"HG_St3_SYMPT" 0 0 6.32490870078147e-07 1.07876489025793e-06 2.43475155018942e-06 3.282572206246e-06 4.5604281404204e-06 5.40824879647697e-06 8.03978096295653e-06 9.53057826816072e-06 1.25885008915366e-05 1.60646460591318e-05 1.93787045332787e-05 2.31395037443514e-05 2.67488306117787e-05 3.13472641112995e-05 3.64675628845254e-05 4.22137920741427e-05 4.83722901770122e-05 5.54148740862048e-05 6.16654208325171e-05 6.93689061935286e-05 8.00049769216636e-05 9.00709252496714e-05 0.000102555523501439 0.000118239453736677 0.000133987280482331 0.000150576285720912 0.000170427571140861 0.000195189121691752 0.000217958653812116 0.000251358824745872 0.000288769581556612 0.000328115461751016 0.000376458035729561 0.00043438419513899 0.000499338135226684 0.00057425881987755 0.000652818453499368 0.000736884544006899 0.000826761234440168 0.000921349135641548 0.00103292622716082 0.00115412407935793 0.00129031687805257 0.00144037537247951 0.00160883253400279 0.00179981255407258 0.00201029831454129 0.00224285210875594 0.00251120011340105 0.00280038220966282 0.00311960046864501 0.00347054239414627 0.00386361219956206 0.00427689485843369 0.00472662781610076 0.00521382170160549 0.00572406205181879 0.00626122242472421 0.00682836252711201 0.00741642467305618 0.0080411224620201 0.00867563503100045 0.00933275703890797 0.0100081586514747 0.0107024219853339 0.0114064983270817 0.0121172824733851 0.0128332917466292 0.0135535498646738
"HG_St4_SYMPT" 0 5.09163650800055e-07 9.39244892657684e-07 1.36932613451531e-06 1.79940737637294e-06 3.16803903089842e-06 4.6002325957249e-06 7.60414360290476e-06 1.14079090117573e-05 1.91835301991573e-05 2.72439953333784e-05 3.62858172757461e-05 4.82468565040349e-05 6.15958040223754e-05 7.78658640812032e-05 9.63042555457576e-05 0.000117377799940377 0.000148279311705408 0.000183601043065165 0.000225878587040567 0.000272268420620878 0.000324740827078652 0.000384041780395548 0.000448488894817305 0.000518941649928687 0.000602554240053636 0.000692183281218029 0.000789202321064931 0.000902147607677286 0.00103278564857695 0.001185027571716 0.00135764986766777 0.00155622642401446 0.00178184243027721 0.0020376087415657 0.00232667607527449 0.0026514188714209 0.00300696865046992 0.00340185236009132 0.00383477005617885 0.00430225455486785 0.00483059419226864 0.00541959084475374 0.00608783834646022 0.00681125315056912 0.00760898167901141 0.00850368125776467 0.00952540687160019 0.0106633014024386 0.0119367688062068 0.0133416859456042 0.0148944064041273 0.0165823591330878 0.0184381808022829 0.0204420696549636 0.0226075703488399 0.0249376959355857 0.0274509039449688 0.0301170407543582 0.0329235980122193 0.0358804492147224 0.0389620175227229 0.0421702309253338 0.0454769424343297 0.0489129688004729 0.0524347398412976 0.056043843059065 0.0597183741797426 0.0634543506788319 0.06723680061586 0.0710412926110317
"LG_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05 2.57148341049102e-05
"HG_St1_SCRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.23603334152859e-05 5.4276189986697e-05 5.61920465581081e-05 5.81079031295193e-05 6.00237597009304e-05 6.19396162723415e-05 6.38554728437527e-05 6.57713294151638e-05 6.7687185986575e-05 6.96030425579861e-05 7.15188991293972e-05 7.34347557008084e-05 7.53506122722195e-05 7.72664688436306e-05 7.91823254150418e-05 8.10981819864529e-05 8.3014038557864e-05 8.49298951292752e-05 8.68457517006863e-05 8.87616082720975e-05 9.06774648435086e-05 9.25933214149197e-05 9.45091779863309e-05 9.6425034557742e-05 9.83408911291531e-05 0.000100256747700564 0.000102172604271975 0.000104088460843387 0.000106004317414798 0.000107920173986209 0.00010983603055762 0.000111751887129031
