"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 30.7623821571074 37.1254374542398 43.3659468253306 49.5043949937239 55.4327575982359 59.0976647219247 60.5732303072116 61.7868335594798 62.726555878175 63.4169947753757 63.8949436727031 64.2140914045137 64.4235137592043 64.5540540632127 64.6314727716402 64.677551469028 64.7077575796232 64.7274840256829 64.7406582115519 64.751056541567 64.7580926919088 64.7610981948211 64.7626869376413 64.7643988559007 64.7661102456999 64.767275426602 64.768858773916 64.7722645487125 64.7760202254694 64.7784990879469 64.7797909794821 64.7806083154277 64.7809144192857 64.7809144192857 64.7814154174211 64.7822234449867 64.7827897076388 64.7830734673114 64.7831112226389 64.7834913221359
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5862116024031 30.7381937341823 32.8116669819122 34.7845561543899 36.6204793353335 38.2989345334051 39.7745001186919 40.9881033709602 41.9278256896554 42.6182645868561 43.0962134841835 43.4153612159941 43.6247835706846 43.755323874693 43.8327425831205 43.8788212805084 43.9090273911036 43.9287538371633 43.9419280230323 43.9523263530474 43.9593625033891 43.9623680063014 43.9639567491216 43.965668667381 43.9673800571803 43.9685452380824 43.9701285853964 43.9735343601929 43.9772900369497 43.9797688994272 43.9810607909625 43.9818781269081 43.982184230766 43.982184230766 43.9826852289015 43.983493256467 43.9840595191192 43.9843432787918 43.9843810341192 43.9847611336162
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0414644908232 12.141596119685 20.4623154454593 29.1036301986882 37.9185123956343 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873 42.3541320270873
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.784975824949557 2.30202857218307 3.79526216804813 5.27789987688036 6.72607860312266 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956 7.42694284124956
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.172511631498 13.3630057095838 13.5437778012568 13.7151135841175 13.8773285198878 14.0307338268462 14.17560031232 14.3122008083003 14.4407926242962 14.5616396390606 14.6750338431036 14.7812917626945 14.880646473354 14.9732541222433 15.0593195427117 15.1390378006769 15.2125859305423 15.2801456521381 15.3418958218508 15.3980339646047 15.4487877179803 15.4943907153795 15.5350984599131 15.5711589931035 15.6028220145001 15.6303717854296 15.6540766265846 15.674208003463 15.6910869673497 15.7050503509747 15.7164516544074 15.725635649621 15.732919742341 15.738594446706 15.7429294969723 15.7461715230664 15.7485347286199 15.7502163776177 15.7513815617127 15.7521653654515
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627135113701 18.4537022388837 18.7315922614402 18.9966789747651 19.2492941397506 19.4897614117168 19.7183502528424 19.9353667022297 20.1410848344576 20.3357780185436 20.5197613506696 20.6933828481936 20.8569023407226 21.0104583962097 21.1542398539779 21.2884266957287 21.4131881665589 21.5286909370551 21.6350959116956 21.7326072489665 21.8214778019843 21.9019841974944 21.974438775677 22.0391489065415 22.0964460252941 22.1467152113718 22.1903298500602 22.2277033596275 22.2593276037737 22.2857325512523 22.3075018641174 22.3252037540069 22.3393676418376 22.3505008153426 22.3590873561251 22.3655761618746 22.3703601481021 22.3738015195343 22.3762129910172 22.3778525945205
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00151194706079731 0.00168656410053239 0.00188986359893922 0.00208389463500551 0.00232713332368887 0.00256721744984393 0.00286864321159758 0.00319905069638652 0.00353436064941931 0.00390409463165234 0.00432576867275437 0.00471562668547219 0.00515136661680402 0.00560370649002199 0.00610605115273025 0.00665108192028438 0.00722060077891353 0.00784522824841354 0.00845623314907725 0.00912746197040446 0.00979761617485686 0.0104835640178961 0.0112182711898232 0.0119436362047473 0.0126860557665596 0.0134088121984077 0.0140652646101598 0.0147235290855495 0.015351576696734 0.0159308382328221 0.0164761043919236 0.0169760697605945 0.0174201037723089 0.0177953312518917 0.0181483262365154 0.0184198511145724 0.0186384580427305 0.0188345266757572 0.0189881764380532 0.0191161868400725
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000658079012002056 0.000714058273925428 0.000817779963706232 0.000929199715411 0.00104164686493967 0.00118886770741844 0.00137435583517614 0.00159969324833243 0.00184672585961498 0.00209977470417148 0.00240017214632294 0.00276772548280962 0.00318130083642047 0.00355058275554031 0.00395325415901594 0.00446174249733016 0.00500751910672195 0.00557447011369577 0.00617595287641129 0.00686030885531706 0.00749075897991213 0.00814829671726507 0.00887068778930442 0.00959743467193078 0.0103248699678881 0.0110820687971745 0.0118334617626632 0.0125742902302394 0.0132311657628918 0.0138830395396577 0.0145015902450524 0.0150866096465328 0.0155978174609619 0.0160662712027717 0.0164899027459692 0.0168611644368218 0.0171798488632109 0.0174491940679763 0.0176590310232544 0.0178064501090452
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000165559741539618 0.000179923223234189 0.000182744791334209 0.000192342631314703 0.00020199308884364 0.000212253055249543 0.000220476235394347 0.000222479485921575 0.000228175035017368 0.000233348026306398 0.000236634171489013 0.000238536743865586 0.000239207228025624 0.000241485344055861 0.000241485344055861 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000243507189713282 0.000245529035370702 0.000245529035370702 0.000245529035370702 0.000245529035370702 0.000245529035370702 0.000245529035370702
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.38284347210722e-05 7.80262836066566e-05 8.18729190215739e-05 9.05419667983406e-05 9.3737717263031e-05 0.000100838364604439 0.000105813047225264 0.000106242373453008 0.000109082263845822 0.000112738422954776 0.000112738422954776 0.000113231237445402 0.000115771509917474 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434 0.000116378531254434
