"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1143754441867 43.4359760424725 44.4444818041577 45.3483314232251 45.4274633378282 45.4741578008618 45.5048104444593 45.5246964152813 45.5379462476075 45.5484009861653 45.5555559155036 45.5586554700039 45.5602442128241 45.5619561310835 45.5636675208827 45.5648327017849 45.5664160490988 45.5698218238954 45.5735775006522 45.5760563631297 45.577348254665 45.5781655906106 45.5784716944685 45.5784716944685 45.578972692604 45.5797807201695 45.5803469828216 45.5806307424943 45.5806684978217 45.5810485973187
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1143754441867 43.4359760424725 43.6474443591866 43.7812094903592 43.8603414049623 43.9070358679959 43.9376885115934 43.9575744824154 43.9708243147416 43.9812790532993 43.9884339826377 43.991533537138 43.9931222799582 43.9948341982176 43.9965455880168 43.9977107689189 43.9992941162329 44.0026998910294 44.0064555677863 44.0089344302638 44.0102263217991 44.0110436577446 44.0113497616026 44.0113497616026 44.011850759738 44.0126587873036 44.0132250499557 44.0135088096283 44.0135465649558 44.0139266644528
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.23892456924429 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857 4.47784913848857
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286997228874187 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282 0.564289237448282
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307412360712 14.1756088778168 14.3122096093439 14.4408010955501 14.5616473590417 14.6750409411977 14.7812982309845 14.8806522759442 14.9732593609187 15.0593242875496 15.1390423175141 15.2125905115972 15.2801503792681 15.3419007209661 15.3980389983625 15.4487928190117 15.4943959431638 15.5351039680379 15.5711650165148 15.6028287793318 15.6303792231417 15.6540845318425 15.6742163103009 15.6910956327198 15.7050593693328 15.7164610534226 15.7256454202924 15.7329298497749 15.7386048221585 15.7429400732642 15.7461822710157 15.7485456414654 15.7502274488594 15.7513927380891 15.7521765696907
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897792577432 19.7183677374674 19.9353825685565 20.1410984534449 20.3357897415829 20.5197716930375 20.6933918350937 20.8569105621101 21.0104664203122 21.1542477765838 21.2884345240307 21.4131959361701 21.5286988204395 21.6351040338199 21.7326156167514 21.8214863977059 21.9019930234091 21.9744478502585 22.0391585817799 22.0964567183089 22.1467267317743 22.1903418320281 22.2277157780028 22.2593403962796 22.2857456807752 22.3075154348015 22.3252177756215 22.3393820695985 22.3505155635687 22.3591023567589 22.3655913916189 22.370375599209 22.3738171845182 22.3762287994207 22.3778684416654
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259978905488615 0.00291293406704025 0.00324714876774932 0.00358299982227419 0.00395375634924927 0.0043754303903513 0.00476664283160671 0.0052001849802857 0.00565104791282312 0.00615103020191693 0.00669489497067222 0.0072653568703528 0.00788998433985281 0.00850079049606221 0.00917103125850628 0.00984002892531319 0.0105255581874838 0.0112608733166367 0.0119862383315608 0.0127286578933731 0.0134514143252212 0.0141078667369733 0.0147661312123631 0.0153941788235475 0.0159734403596356 0.0165187065187371 0.017018671887408 0.0174627058991224 0.0178379333787052 0.018190928363329 0.0184624532413859 0.018681060169544 0.0188771288025708 0.0190307785648667 0.019158788966886
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.0013255260314507 0.00152376066742684 0.00175259818819892 0.00200242134502381 0.00225329977050971 0.00255618248038973 0.00292410334039089 0.00331026720392415 0.00365049374309424 0.00403029853123459 0.00452782888617654 0.00507129653469688 0.00563824754167071 0.00623973030438623 0.00692286444959617 0.00755331457419124 0.00821085231154418 0.00893324338358353 0.00965999026620989 0.0103874255621672 0.0111446243914536 0.0118960173569423 0.0126368458245185 0.013293721357171 0.0139455951339368 0.0145641458393315 0.0151491652408119 0.015660373055241 0.0161288267970508 0.0165524583402483 0.0169237200311009 0.01724240445749 0.0175117496622554 0.0177215866175335 0.0178690057033243
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000219418768092555 0.000230667492807074 0.000238890672951878 0.000240893923479106 0.000247190140942652 0.000252363132231682 0.000255649277414298 0.000257566585010078 0.000257566585010078 0.000259844701040315 0.000260409324578795 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000262431170236216 0.000264453015893636 0.000264453015893636 0.000264453015893636 0.000264453015893636 0.000264453015893636 0.000264453015893636
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000116849558719577 0.000117278884947321 0.000120118775340135 0.00012377493444909 0.00012377493444909 0.000124267748939715 0.000125592663916146 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107 0.000126199685253107
