"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 44.0703979768469 45.31707806807 45.5284621838442 45.6603711471572 45.7393679437474 45.7875209600166 45.8197204394211 45.8401768202312 45.853630847337 45.8640426891897 45.8710921627683 45.8741917172687 45.8757804600889 45.8774923783483 45.8792037681475 45.8803689490496 45.8819522963636 45.8853580711601 45.889113747917 45.8915926103945 45.8928845019297 45.8937018378753 45.8940079417333 45.8940079417333 45.8945089398687 45.8953169674343 45.8958832300864 45.8961669897591 45.8962047450865 45.8965848445835
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1192192327958 43.4468860447424 43.6582701605166 43.7901791238296 43.8691759204198 43.917328936689 43.9495284160935 43.9699847969036 43.9834388240094 43.9938506658621 44.0009001394407 44.0039996939411 44.0055884367613 44.0073003550207 44.0090117448199 44.010176925722 44.011760273036 44.0151660478325 44.0189217245894 44.0214005870669 44.0226924786021 44.0235098145477 44.0238159184057 44.0238159184057 44.0243169165411 44.0251249441067 44.0256912067588 44.0259749664314 44.0260127217589 44.0263928212559
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.49259949439484 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967 4.98519898878967
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.342906273983621 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632 0.674216683629632
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307412360712 14.1756088778168 14.3122096093439 14.4408010955501 14.5616473590417 14.6750409395686 14.7812983552887 14.8806527418129 14.9732602282027 15.0593255886502 15.139044252898 15.2125930482054 15.2801533454685 15.3419041244164 15.3980428647099 15.4487971436445 15.4944007013917 15.5351091433991 15.5711705123185 15.6028344666566 15.6303850575887 15.654090508219 15.6742224235973 15.691101878103 15.7050657421401 15.7164675397697 15.7256520071799 15.7329365338028 15.738611600042 15.7429469418293 15.746189227196 15.748552682298 15.7502345714817 15.7513999397352 15.7521838476884
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897792577432 19.7183677374674 19.9353825685565 20.1410984534449 20.3357897415829 20.5197718523875 20.6933923682947 20.8569115202186 21.0104679222095 21.1542501193246 21.2884378021143 21.4131999519461 21.5287034421882 21.635109108692 21.7326209496004 21.8214919296226 21.9019987476619 21.974453890831 22.039164804787 22.0964628283152 22.146732685807 22.1903476353617 22.2277214357333 22.2593459133308 22.2857510619044 22.3075206626759 22.3252228342361 22.3393869646769 22.3505203006411 22.3591069411686 22.3655958285283 22.3703798936061 22.3738213412223 22.376232823088 22.3778723367947
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259978905488615 0.00291293406704025 0.00324714876774932 0.00358299982227419 0.00395375634924927 0.00437206045256636 0.00475957413611992 0.00519225490868121 0.00564228475722816 0.00614300609209622 0.00668760958157362 0.00725871044204584 0.00788276697459908 0.00849443418374458 0.00916464965831415 0.00983480386276655 0.0105212996170553 0.0112566147462082 0.0119819797611324 0.0127243993229447 0.0134471557547927 0.0141036081665448 0.0147618726419346 0.0153899202531191 0.0159691817892071 0.0165144479483086 0.0170144133169796 0.017458447328694 0.0178336748082767 0.0181866697929005 0.0184581946709574 0.0186768015991156 0.0188728702321423 0.0190265199944383 0.0191545303964576
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.0013255260314507 0.00152376066742684 0.00175259818819892 0.00200242134502381 0.00225329977050971 0.00253159504418172 0.00286442873722179 0.00326284797857863 0.00362311620319405 0.00402352123497134 0.00453080742947229 0.00507712807884804 0.00564407908582186 0.00624556184853738 0.00692869599374732 0.0075591461183424 0.00821668385569533 0.00893907492773468 0.00966582181036105 0.0103932571063184 0.0111504559356048 0.0119018489010935 0.0126426773686696 0.0132995529013221 0.013951426678088 0.0145699773834827 0.0151549967849631 0.0156662045993921 0.016134658341202 0.0165582898843995 0.0169295515752521 0.0172482360016411 0.0175175812064065 0.0177274181616847 0.0178748372474755
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000219418768092555 0.000230667492807074 0.000238890672951878 0.000240893923479106 0.000247190140942652 0.000252363132231682 0.000255649277414298 0.00025755184979087 0.000258222333950908 0.000260500449981145 0.000261065073519625 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000263086919177046 0.000265108764834466 0.000265108764834466 0.000265108764834466 0.000265108764834466 0.000265108764834466 0.000265108764834466
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000116849558719577 0.000117278884947321 0.000120118775340135 0.00012377493444909 0.00012377493444909 0.000124267748939715 0.000125478256927274 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234 0.000126085278264234
