"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 39.7451395879143 42.6775158869972 45.2171299797327 47.4311625924779 49.3364965624134 50.9909786876954 52.3785519249457 53.6192806292739 54.6845573580363 55.6637763140094 55.7102325477435 55.7406833175824 55.7603775606056 55.7735244164357 55.7838025658672 55.7907868776922 55.7938549530845 55.7954436959047 55.7971556141641 55.7988670039633 55.8000321848654 55.8016155321794 55.8050213069759 55.8087769837327 55.8112558462102 55.8125477377455 55.8133650736911 55.813671177549 55.813671177549 55.8141721756845 55.8149802032501 55.8155464659022 55.8158302255748 55.8158679809022 55.8162480803993
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2669854639989 39.7711935274148 41.0026399940401 41.9527425332487 42.6485065394637 43.1343220331317 43.458433902209 43.6716637000899 43.806663724335 43.8870646083106 43.9335208420447 43.9639716118836 43.9836658549068 43.9968127107369 44.0070908601684 44.0140751719934 44.0171432473857 44.0187319902059 44.0204439084653 44.0221552982645 44.0233204791666 44.0249038264806 44.0283096012771 44.0320652780339 44.0345441405114 44.0358360320467 44.0366533679923 44.0369594718502 44.0369594718502 44.0374604699857 44.0382684975513 44.0388347602034 44.039118519876 44.0391562752034 44.0395363747005
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26008212998884 6.52016425997768 9.61735100709891 12.7145377542201 15.8000256152139 18.8855134762076 21.7987001451829 24.7118868141581 27.4631151518365 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149 30.2143434895149
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.533275663913565 1.04851785126967 1.51870461559346 1.97299134440872 2.40325202349356 2.81896282454171 3.19555565688459 3.55941346591153 3.88413844603132 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605 4.19788238817605
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307413415388 14.175609189097 14.312210169885 14.4408018592146 14.5616482309565 14.6750419605785 14.781299598791 14.8806544055623 14.9732624429842 15.0593283422331 15.1390474037465 15.2125965555269 15.2801571743531 15.3419081535944 15.3980470900234 15.4488015179306 15.4944052004423 15.5351137283453 15.5711752244787 15.6028393390737 15.6303899981623 15.6540954661505 15.6742273980489 15.691106868274 15.7050707472647 15.7164725685019 15.7256570674798 15.7329416005259 15.7386166664693 15.7429519874374 15.7461942175298 15.7485576036767 15.7502394110706 15.7514047003003 15.752188531902
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897794293595 19.7183682407096 19.9353834333764 20.1410995590929 20.3357910083673 20.5197733128134 20.6933941801316 20.8569138596132 21.0104707750349 21.1542532750535 21.2884411178575 21.4132034170268 21.5287067392289 21.6351121307014 21.7326238538668 21.821494739554 21.9020014664482 21.974456557799 22.0391677180767 22.09646618637 22.1467363717353 22.1903515823833 22.227725635019 22.2593503563499 22.2857557404147 22.3075255906432 22.3252280244122 22.3393923717008 22.3505259015874 22.3591126851988 22.3656016496605 22.3703858232418 22.3738274085511 22.3762390234535 22.3778786656982
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259890372681109 0.00290988302001579 0.00323886514393486 0.00356838837851792 0.00393058846784132 0.00434466508622442 0.00472244854105405 0.00515391442535113 0.00559982396695142 0.00609367895040315 0.00663068729263108 0.00719448434787085 0.00781670122149134 0.00842772633668046 0.00909440376692407 0.00976180875276687 0.0104475270691241 0.0111802010380016 0.0119055660529257 0.0126479856147381 0.0133701413782184 0.0140265937899705 0.0146848582653602 0.0153129058765447 0.0158921674126328 0.0164374335717343 0.0169373989404052 0.0173814329521196 0.0177566604317024 0.0181096554163261 0.0183811802943831 0.0186005171557686 0.0187965857887953 0.0189502355510913 0.0190782459531106
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.00131337209924384 0.00149712630506063 0.00168892470754513 0.00191759679277712 0.00213497160335193 0.00241057451168379 0.00272386150847701 0.00310146148867033 0.00342127040222949 0.00378370634029018 0.00425761092906251 0.00478653716896091 0.00535088938552621 0.00595039751364388 0.00663353165885382 0.00726398178344889 0.00792151952080183 0.00864391059284118 0.00937065747546754 0.0100963044557087 0.0108535032849951 0.0116048962504838 0.0123457247180599 0.0130026002507124 0.0136544740274783 0.014273024732873 0.0148580441343534 0.0153692519487824 0.0158359800586038 0.0162596116018013 0.0166301433594265 0.0169482364615746 0.01721758166634 0.0174274186216182 0.017574837707409
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000218500874960482 0.000229204546236429 0.000236616041164477 0.000237687079909093 0.000242045553134609 0.000246652488178932 0.00024885758969364 0.000251390209568924 0.000252060693728962 0.000254338809759199 0.000254903433297679 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.000256925278955099 0.00025894712461252 0.00025894712461252 0.00025894712461252 0.00025894712461252 0.00025894712461252 0.00025894712461252
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.0001162045058024 0.000116633832030144 0.00011883620214817 0.000122492361257125 0.000122492361257125 0.00012298517574775 0.000124857992217092 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053 0.000125465013554053
