"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 30.7623821571074 35.00299080617 39.03399837491 42.9060931320132 46.5994739088638 50.085461301239 53.2583778488124 56.1082983702059 58.5499491268434 60.6861009303063 61.1613638280964 61.4782715788968 61.6856253604675 61.8152998636654 61.8924983483569 61.9389139413336 61.9698751237807 61.9898736720406 62.0030469488761 62.0134886162866 62.0205462022313 62.0235517051436 62.0251404479638 62.0268523662232 62.0285637560224 62.0297289369245 62.0313122842385 62.034718059035 62.0384737357919 62.0409525982694 62.0422444898046 62.0430618257502 62.0433679296081 62.0433679296081 62.0438689277436 62.0446769553092 62.0452432179613 62.0455269776339 62.0455647329613 62.0459448324584
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5862116024031 30.7242400053746 32.7869968598355 34.7574001055579 36.5944378953368 38.2868571842611 39.7835360204845 41.0139031975787 41.9617593534131 42.6546313493369 43.129894247127 43.4468019979275 43.6541557794982 43.7838302826961 43.8610287673876 43.9074443603643 43.9384055428113 43.9584040910712 43.9715773679067 43.9820190353172 43.9890766212619 43.9920821241742 43.9936708669944 43.9953827852538 43.997094175053 43.9982593559551 43.9998427032691 44.0032484780656 44.0070041548225 44.0094830173 44.0107749088353 44.0115922447808 44.0118983486388 44.0118983486388 44.0123993467743 44.0132073743398 44.0137736369919 44.0140573966646 44.014095151992 44.014475251489
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0414644908232 8.0829289816464 12.0051192515085 15.9273095213707 19.9137017799141 23.9000940384575 27.7696630606551 31.6392320828527 35.3399064639948 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369 39.0405808451369
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.784975824949557 1.54340657369309 2.25129002328255 2.93523538520474 3.5957529332203 4.23393413903244 4.82657020623807 5.39916544025318 5.92555748244161 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121 6.43414882755121
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.172511631498 13.3630054207289 13.5437777361733 13.7151140348438 13.8773294647099 14.0307356003246 14.1756024273292 14.3122028446917 14.4407940819774 14.5616401259892 14.6750333390497 14.781290479118 14.8806448616975 14.9732522679474 15.0593173501726 15.139035447829 15.212583659717 15.2801436632757 15.3418941559636 15.3980325862158 15.4487866813679 15.4943900697879 15.5350983025919 15.5711593240534 15.6028227915053 15.6303729759737 15.654078114491 15.6742097007165 15.6910888206572 15.7050523582871 15.7164538771392 15.7256381000254 15.7329223528675 15.7385971544438 15.7429322515484 15.7461742776425 15.748537483196 15.7502191321939 15.7513843162888 15.7521681200277
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627135113701 18.4537029795124 18.731594109605 18.9966820026244 19.2492985062329 19.489766110188 19.7183542990492 19.9353693789594 20.1410855683789 20.3357769057641 20.519758874579 20.6933794217708 20.8568985017888 21.0104545799382 21.1542362470168 21.2884231348779 21.4131846231654 21.5286875777976 21.6350927725148 21.7326044430739 21.821475309853 21.9019820839091 21.9744371527236 22.0391477483816 22.0964453233136 22.1467150379564 22.1903300797092 22.2277038510332 22.2593282665635 22.2857333635756 22.3075029296354 22.3252051106593 22.3393692004306 22.3505024923818 22.3590890903848 22.3655778961343 22.3703618823617 22.373803253794 22.3762147252769 22.3778543287802
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00151194706079731 0.00168722670702704 0.00189301912957717 0.00209064006034377 0.00233652476809452 0.00258212436396373 0.00288645739405555 0.00321555387570053 0.00354497937218916 0.00391020810626166 0.00432356656288563 0.00471063189671599 0.00514400410210295 0.00559543831920945 0.0060957542076148 0.00664078497516893 0.00721170886243724 0.00783549645161382 0.00844716366075932 0.00911775038813015 0.00978715096340056 0.0104736467176893 0.0112083538896163 0.0119337189045405 0.0126761384663528 0.0133988948982008 0.014055347309953 0.0147136117853427 0.0153416593965272 0.0159209209326152 0.0164661870917167 0.0169661524603877 0.0174101864721021 0.0177854139516848 0.0181384089363086 0.0184099338143656 0.0186285407425237 0.0188246093755504 0.0189782591378464 0.0191062695398657
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000658079012002056 0.000723376015257749 0.000835382639351998 0.000956303998066902 0.00108329597204267 0.00123730964785913 0.00141299345159976 0.00161972012385577 0.00183108909669206 0.00205201665115272 0.00233785739053928 0.00270058096126896 0.00310806047285629 0.00347641577715946 0.00387908718063509 0.0043869863426906 0.00493330699206634 0.00550025799904016 0.00610174076175568 0.00678609674066145 0.00741654686525653 0.00807408460260946 0.00879647567464881 0.00952322255727518 0.0102506578532325 0.0110078566825189 0.0117592496480076 0.0125000781155838 0.0131569536482362 0.0138088274250021 0.0144273781303968 0.0150123975318772 0.0155236053463063 0.0159920590881161 0.0164156906313136 0.0167869523221662 0.0171056367485553 0.0173749819533206 0.0175848189085988 0.0177322379943896
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000167166583832795 0.000183933349677627 0.00018828730606965 0.000202328476440696 0.000212638159767548 0.00022129809707778 0.000229521277222584 0.000231199337304161 0.000236286929174056 0.000240080639744515 0.000243366784927131 0.000245899404802415 0.000246569888962453 0.00024884800499269 0.00024884800499269 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.00025086985065011 0.000252891696307531 0.000252891696307531 0.000252891696307531 0.000252891696307531 0.000252891696307531 0.000252891696307531
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.38284347210722e-05 7.95085721485729e-05 8.33552075634903e-05 9.2024255340257e-05 9.52200058049473e-05 0.000102320653146355 0.000105837065449016 0.00010626639167676 0.000109106282069574 0.000112235523443074 0.000112235523443074 0.0001127283379337 0.000114053252910131 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091 0.000114660274247091
