"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 39.7451395879143 44.0990664175028 48.1216380834949 51.8409819682245 55.2309120469709 57.0111566320153 57.3313978664956 57.5424993444368 57.6756239588435 57.7546308295722 57.8014362655433 57.831865452534 57.8512970308763 57.8645009909498 57.8748309106715 57.8818803842501 57.8849799387504 57.8865686815706 57.88828059983 57.8899919896293 57.8911571705314 57.8927405178454 57.8961462926419 57.8999019693987 57.9023808318762 57.9036727234115 57.9044900593571 57.904796163215 57.904796163215 57.9052971613505 57.906105188916 57.9066714515682 57.9069552112408 57.9069929665682 57.9073730660652
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2669854639989 39.7814635375546 41.0233317236679 41.9787334319031 42.6763677116799 43.1573441342679 43.4775853687483 43.6886868466894 43.8218114610961 43.9008183318248 43.947623767796 43.9780529547866 43.9974845331289 44.0106884932025 44.0210184129241 44.0280678865027 44.0311674410031 44.0327561838233 44.0344681020827 44.0361794918819 44.037344672784 44.038928020098 44.0423337948945 44.0460894716514 44.0485683341289 44.0498602256641 44.0506775616097 44.0509836654676 44.0509836654676 44.0514846636031 44.0522926911687 44.0528589538208 44.0531427134934 44.0531804688209 44.0535605683179
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26008212998884 9.74657348769576 16.3415722362894 23.1558789780416 30.0481986568716 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825 33.494801114825
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.533275663913565 1.55630180036833 2.55264960974569 3.53524679389271 4.48673239999412 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626 4.94492144197626
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307413415388 14.1756093433069 14.3122104842781 14.4408021716947 14.5616483007694 14.6750416414368 14.7812991985006 14.8806540361295 14.9732620602594 15.0593279086491 15.1390470027656 15.2125962994606 15.2801570349794 15.3419081754967 15.3980472265243 15.4488017141329 15.4944054493352 15.5351140283249 15.5711756211109 15.6028398750821 15.6303906475372 15.6540961765377 15.6742281409093 15.6911076269087 15.7050715058994 15.7164733271366 15.7256578261145 15.7329423591606 15.7386174251041 15.7429527460721 15.7461949761645 15.7485583623114 15.7502401697053 15.751405458935 15.7521892905367
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897794293595 19.7183680893921 19.9353830080325 20.1410986917988 20.3357896253863 20.5197717448779 20.6933925164597 20.8569119113352 21.0104684098703 21.1542507599435 21.2884386814082 21.413201018717 21.5287044255427 21.6351098987772 21.7326216386185 21.8214924802039 21.9019991644877 21.9744542146691 22.039165388513 22.0964638625659 22.1467340219776 22.1903491892888 22.2277231587197 22.2593478398551 22.2857532239199 22.3075230741483 22.3252255079173 22.3393898552059 22.3505233850925 22.3591101687039 22.3655991331656 22.3703833067469 22.3738248920562 22.3762365069587 22.3778761492033
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259890372681109 0.00290785023888216 0.00323326057102031 0.00355902432962699 0.00391526670154897 0.00432176950657058 0.00470017870833401 0.00513104570226362 0.00558054660358225 0.00607791356601192 0.00661845790329997 0.00718718730929694 0.00781181477879695 0.00842348198794244 0.00909345072856061 0.00976285130383102 0.0104493470581198 0.0111837553951088 0.011909120410033 0.0126515399718453 0.0133742964036933 0.0140307488154455 0.0146890132908352 0.0153170609020197 0.0158963224381077 0.0164415885972092 0.0169415539658802 0.0173855879775946 0.0177608154571773 0.0181138104418011 0.0183853353198581 0.0186046721812435 0.0188007408142703 0.0189543905765662 0.0190824009785855
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.00131337209924384 0.00148472788289483 0.00166273813471866 0.00186296205601146 0.00205663695875256 0.00231604178776318 0.00265789743576412 0.00306329289831261 0.00343058432625013 0.00383325572972575 0.00434110654776519 0.00488742719714093 0.00545437820411476 0.00605586096683028 0.00673899511204022 0.00736944523663529 0.00802698297398823 0.00874937404602758 0.00947612092865394 0.0102035562246113 0.0109607550538977 0.0117121480193864 0.0124529764869625 0.013109852019615 0.0137617257963809 0.0143802765017756 0.014965295903256 0.015476503717685 0.0159432318275063 0.0163668633707039 0.0167373951283291 0.0170554882304772 0.0173248334352426 0.0175346703905208 0.0176820894763116
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000218500874960482 0.000228274628246145 0.000235085118067486 0.000236156156812103 0.000240514630037619 0.000245121565081942 0.000248407710264558 0.000250940330139842 0.000251610814299879 0.000253888930330116 0.000253888930330116 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000255910775987537 0.000257932621644958 0.000257932621644958 0.000257932621644958 0.000257932621644958 0.000257932621644958 0.000257932621644958
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.0001162045058024 0.000116633832030144 0.00011883620214817 0.000121965443521671 0.000121965443521671 0.000122458258012296 0.000123783172988728 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688 0.000124390194325688
