"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.5163226651776 44.2255344380153 44.4336536372578 44.5639121927147 44.6425437581478 44.6906957918154 44.7227536851397 44.7430117209681 44.7564036542053 44.7669001460167 44.7739496195954 44.7770491740957 44.7786379169159 44.7803498351753 44.7820612249745 44.7832264058766 44.7848097531906 44.7882155279871 44.791971204744 44.7944500672215 44.7957419587568 44.7965592947023 44.7968653985603 44.7968653985603 44.7973663966958 44.7981744242613 44.7987406869134 44.7990244465861 44.7990622019135 44.7994423014105
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.120988553216 43.4482350004871 43.6563541997295 43.7866127551864 43.8652443206195 43.9133963542871 43.9454542476115 43.9657122834399 43.9791042166771 43.9896007084885 43.9966501820671 43.9997497365675 44.0013384793876 44.0030503976471 44.0047617874463 44.0059269683484 44.0075103156624 44.0109160904589 44.0146717672157 44.0171506296932 44.0184425212285 44.0192598571741 44.019565961032 44.019565961032 44.0200669591675 44.020874986733 44.0214412493852 44.0217250090578 44.0217627643852 44.0221428638822
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.279312380587825 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651 0.558624761175651
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.327173129002736 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021 0.643282432387021
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307412360712 14.1756088778168 14.3122096093439 14.4408010955501 14.5616473590417 14.6750409538633 14.7812982169827 14.8806522926794 14.9732595704994 15.0593248497269 15.1390434915751 15.2125923414394 15.2801527156959 15.3419035458067 15.398042345312 15.4487966813241 15.494400320912 15.535108867583 15.5711703371211 15.6028343881867 15.6303850721032 15.6540906121176 15.6742226134166 15.6911021505117 15.7050660939339 15.7164679678668 15.7256525086158 15.7329371057266 15.7386122397114 15.7429476466071 15.7461899945458 15.7485535097806 15.7502354567511 15.7514008805355 15.7521848152423
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897792577432 19.7183677374674 19.9353825685565 20.1410984534449 20.3357897415829 20.5197715504222 20.6933915520876 20.8569103912127 21.0104666986773 21.1542488957924 21.2884366556503 21.4131988974737 21.5287024215897 21.6351081208218 21.7326199933517 21.8214910039263 21.90199789942 21.9744531637388 22.0391641947478 22.0964623313705 22.1467322981324 22.190347353262 22.2277212556385 22.2593458317914 22.2857510755876 22.3075207683616 22.325223028813 22.3393872451391 22.3505206640843 22.3591073847867 22.3655963496101 22.370380489532 22.3738220094613 22.3762335611948 22.377873108654
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259978905488615 0.00291293406704025 0.00324714876774932 0.00358299982227419 0.00395375634924927 0.00430224420600903 0.00458801883130199 0.00494632336499692 0.00534994036887325 0.00582108779325906 0.0063313808017777 0.00687926053597226 0.00748586322128609 0.00808579905693894 0.0087497719062398 0.0094144088258377 0.0100939336941095 0.0108282808961755 0.0115531059802328 0.0122940286987028 0.0130104098261386 0.0136662522581433 0.014324516733533 0.0149525643447175 0.0155312598245608 0.0160759780724129 0.0165759434410838 0.0170199774527982 0.017395204932381 0.0177481999170048 0.0180197247950617 0.0182383317232198 0.0184344003562465 0.0185880501185425 0.0187160605205618
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.0013255260314507 0.00152376066742684 0.00175259818819892 0.00200242134502381 0.00225329977050971 0.00250364817690247 0.00277643392810091 0.00314359887294958 0.00349530325423922 0.00389176707073312 0.00439836596350432 0.0049430620202368 0.00550881389230885 0.00610945650196734 0.00679259064717728 0.00742248666871549 0.00807946818306922 0.00880185925510856 0.00952860613773493 0.0102560414336923 0.0110132402629787 0.0117646332284674 0.0125054616960435 0.013162337228696 0.0138142110054619 0.0144327617108566 0.015017781112337 0.015528988926766 0.0159957170365873 0.0164193485797848 0.0167906102706374 0.0171087033727856 0.017378048577551 0.0175878855328291 0.0177353046186199
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000219418768092555 0.000230667492807074 0.000238890672951878 0.000240893923479106 0.000247190140942652 0.000251549907757818 0.000254344753863587 0.00025624732624016 0.000256917810400198 0.000259195926430435 0.000259760549968914 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000261782395626335 0.000263804241283756 0.000263804241283756 0.000263804241283756 0.000263804241283756 0.000263804241283756 0.000263804241283756
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000116849558719577 0.000117278884947321 0.000120118775340135 0.00012377493444909 0.00012377493444909 0.000124267748939715 0.000124815650432625 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586 0.000125422671769586
