"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 29.4418894101082 33.2168527877059 36.8437235601441 40.3485675962386 43.6808043121962 46.0847965596056 47.5631082125611 48.7693247198461 49.6946902363291 50.3739390759765 50.8460106769178 51.1597974053614 51.3632619588666 51.4888238438478 51.5622489222832 51.6059573047388 51.6343989341031 51.6530772277835 51.6658542238575 51.675956826224 51.6826771221578 51.6855554415336 51.6871441843538 51.6888561026132 51.6905674924124 51.6917326733146 51.6933160206286 51.6967217954251 51.7004774721819 51.7029563346594 51.7042482261947 51.7050655621403 51.7053716659982 51.7053716659982 51.7058726641337 51.7066806916992 51.7072469543513 51.707530714024 51.7075684693514 51.7079485688484
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.6522595701641 30.9210251412715 33.0821341061081 35.1258953198546 37.0233881392767 38.7307749127244 40.20908656568 41.4153030729649 42.340668589448 43.0199174290954 43.4919890300367 43.8057757584803 44.0092403119854 44.1348021969666 44.2082272754021 44.2519356578577 44.280377287222 44.2990555809024 44.3118325769763 44.3219351793429 44.3286554752766 44.3315337946525 44.3331225374727 44.3348344557321 44.3365458455313 44.3377110264334 44.3392943737474 44.3427001485439 44.3464558253008 44.3489346877782 44.3502265793135 44.3510439152591 44.351350019117 44.351350019117 44.3518510172525 44.3526590448181 44.3532253074702 44.3535090671428 44.3535468224702 44.3539269219673
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.30584205114545 0.445247961528442 0.609431583092612 0.802897954234538 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354 0.908015516821354
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 2.19269763331064 3.61366236737384 5.02377010712562 6.40047856880959 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665 7.06661753404665
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725119317163 13.3630064605399 13.5437791323553 13.7151162473548 13.8773328303595 14.0307399910939 14.175609085184 14.3122124889051 14.44080693828 14.5616561822177 14.6750522265961 14.7813117069611 14.8806677735838 14.9732766343551 15.0593430111057 15.1390618871482 15.2126105206298 15.2801708427164 15.341921593805 15.3980601540535 15.4488142290533 15.4944175208588 15.5351255258451 15.5711861917081 15.6028492351127 15.6303989859083 15.6541037234173 15.6742349808909 15.6911137865717 15.7050769652386 15.7164780960593 15.7256619264565 15.7329458618257 15.7386204038692 15.742955287232 15.746197194424 15.748560356943 15.7502420004304 15.7514071845254 15.7521909882642
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627130659425 18.4537015911782 18.731592558014 18.9966811226054 19.2492990014736 19.4897702130624 19.718363640183 19.9353841408106 20.1411058466612 20.3358021820591 20.5197880337046 20.693411603345 20.8569329803942 21.0104906493148 21.1542730846802 21.288460508222 21.4132227378441 21.5287262311239 21.6351319499563 21.7326440362105 21.8215151705695 21.9020221168123 21.9744771189787 22.0391874930598 22.0964846481612 22.1467537480707 22.1903681591147 22.2277414082753 22.259365346861 22.2857698494535 22.3075386931031 22.3252401296443 22.3394035794574 22.3505363602004 22.3591225509167 22.3656111001714 22.3703949605002 22.3738362918623 22.3762477633452 22.3778873668485
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00147669399790954 0.00158218601202086 0.00169706641867683 0.00180687446440919 0.00194054952828242 0.00207914346362277 0.00231114396741461 0.00259620528815814 0.00289610991973175 0.00323668433242321 0.00363695463888325 0.00401355714986367 0.00443350909219925 0.00487508269308679 0.00536996978384443 0.0059067081291612 0.00646904137994912 0.00709055984170946 0.0076992350448499 0.00836725605834078 0.00903640778903493 0.0097207139462804 0.0104556523139456 0.0111802291201036 0.0119226486819159 0.0126447090711695 0.0132997417577266 0.0139580062331163 0.0145860538443008 0.0151653153803889 0.0157099841908531 0.0162099495595241 0.0166529157062074 0.0170281431857902 0.0173811381704139 0.0176526630484709 0.017871269976629 0.0180673386096557 0.0182209883719517 0.018348998773971
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000643344295126441 0.000686356030944969 0.000766038042659476 0.000844700792608426 0.000932828936150348 0.00104445301454793 0.00121810751963253 0.00143809123130674 0.00168313190972225 0.00193459441599787 0.00223432553556457 0.00260167931007713 0.00301525466368797 0.00338360996799115 0.00378724815549865 0.00429420931175968 0.00484052996113543 0.00540748096810925 0.00600806922876319 0.00669242520766896 0.00732366020761546 0.0079811979449684 0.00870358901700775 0.00943033589963411 0.0101577711955915 0.0109149700248779 0.0116663629903665 0.0124071914579427 0.0130640669905952 0.0137159407673611 0.0143344914727558 0.0149195108742361 0.0154317865536963 0.0159002402955061 0.0163238718387036 0.0166951335295562 0.0170138179559453 0.0172831631607107 0.0174930001159888 0.0176404192017796
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000158929564671356 0.000163901917156528 0.000175217306092099 0.000178038874192119 0.000185581691080153 0.000194079813738835 0.000203727017297389 0.000211950197442193 0.000213346426632461 0.000218145222684215 0.000223318213973246 0.000226113060079015 0.000228015632455587 0.000228686116615625 0.000230964232645862 0.000230964232645862 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000232986078303283 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704 0.000235007923960704
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.28616506892025e-05 7.62037209181002e-05 8.00503563330176e-05 8.74445505501228e-05 9.00260636848205e-05 9.62024247778628e-05 0.000101177107398687 0.000101606433626431 0.000104446324019245 0.0001081024831282 0.0001081024831282 0.000108595297618825 0.000111135570090897 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858 0.000111742591427858
