"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1143754441867 43.4359760424725 43.6461789502038 43.7786650988287 43.8577424964393 44.1894053282824 44.4941019617062 44.5125115211027 44.5250221982981 44.5348438384336 44.5418437106757 44.5449200762301 44.5465088190503 44.5482207373097 44.549932127109 44.5510973080111 44.5526806553251 44.5560864301216 44.5598421068784 44.5623209693559 44.5636128608912 44.5644301968368 44.5647363006947 44.5647363006947 44.5652372988302 44.5660453263957 44.5666115890479 44.5668953487205 44.5669331040479 44.5673132035449
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.5714726366888 30.6993611786455 32.748457961407 34.710671728833 36.5584626285465 38.2618515358132 39.7627875871129 40.99156309428 41.9390430150471 42.632579925993 43.1143754441867 43.4359760424725 43.6461789502038 43.7786650988287 43.8577424964393 43.9059640900626 43.9368044546749 43.9552140140714 43.9677246912668 43.9775463314024 43.9845462036445 43.9876225691989 43.9892113120191 43.9909232302785 43.9926346200777 43.9937998009798 43.9953831482938 43.9987889230903 44.0025445998472 44.0050234623247 44.0063153538599 44.0071326898055 44.0074387936634 44.0074387936634 44.0079397917989 44.0087478193645 44.0093140820166 44.0095978416892 44.0096355970166 44.0100156965137
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.397194218631612 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225 0.794388437263225
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201830589884685 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453 0.396835990739453
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725112804551 13.3630053719829 13.5437784279221 13.7151162948418 13.8773338121218 14.0307412360712 14.1756088778168 14.3122096093439 14.4408010955501 14.5616473590417 14.6750409411977 14.7812982309845 14.8806523295887 14.9732595076585 15.0593245031119 15.139042581755 15.212590730402 15.2801506676352 15.3419010935648 15.3980392860423 15.4487930251018 15.4943960796086 15.5351040463087 15.5711650848119 15.602828882437 15.6303793602629 15.6540847022014 15.6742165131329 15.6910958513262 15.7050595879392 15.716461272029 15.7256456388988 15.7329300683813 15.7386050407649 15.7429402918706 15.7461824896221 15.7485458600718 15.7502276674658 15.7513929566955 15.7521767882971
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.162714764537 18.4537064015218 18.7316005498501 18.9966915873837 19.2493101954349 19.4897792577432 19.7183677374674 19.9353825685565 20.1410984534449 20.3357897415829 20.5197716930375 20.6933918350937 20.8569104924115 21.0104662159305 21.1542474420734 21.2884339927071 21.4131953466955 21.5286981747803 21.6351031465318 21.7326144960052 21.8214850513964 21.9019914591641 21.9744460754478 22.0391566575069 22.0964547017853 22.1467246261196 22.1903396402564 22.2277135030263 22.2593380811075 22.2857433656031 22.3075131196294 22.3252154604495 22.3393797544264 22.3505132483966 22.3591000415869 22.3655890764468 22.3703732840369 22.3738148693462 22.3762264842487 22.3778661264933
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.0015126984827401 0.00169000281362469 0.00189901062264814 0.00209873890832249 0.00234741860605814 0.00259978905488615 0.00291293406704025 0.00324714876774932 0.00358299982227419 0.00395375634924927 0.0043754303903513 0.00476664283160671 0.00520238276293854 0.00565536473011289 0.00615770939282114 0.00662204412307129 0.00706389957345677 0.00759552352227652 0.00813591259714811 0.00876146927510914 0.00939358442595101 0.0100589992300304 0.0107723441330273 0.0114898729540218 0.0122208165238452 0.0129368159201292 0.0135900952813599 0.0142458241413268 0.0148705253520341 0.0154497868881221 0.0159950530472237 0.0164950184158946 0.0169374996850537 0.0173127271646365 0.0176657221492603 0.0179372470273172 0.0181558539554753 0.0183519225885021 0.018505572350798 0.0186335827528173
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000663727353573975 0.000736366259651117 0.000858401258339438 0.000995812069034758 0.00114889323850332 0.0013255260314507 0.00152376066742684 0.00175259818819892 0.00200242134502381 0.00225329977050971 0.00255618248038973 0.00292410334039089 0.00333697904896781 0.00370626096808765 0.00410893237156328 0.00454395732363836 0.00497998566695486 0.00548837016943236 0.00606112722629255 0.0067321068422357 0.00735821583948942 0.00801575357684236 0.00873814464888171 0.00946412796765515 0.0101897749478963 0.0109469737771827 0.0116983667426714 0.0124391952102475 0.0130960707429 0.0137479445196659 0.0143664952250606 0.014951514626541 0.0154627224409701 0.0159294505507914 0.0163530820939889 0.0167243437848415 0.0170424368869896 0.017311782091755 0.0175216190470331 0.017669038132824
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000159612176716741 0.000168967713553364 0.00018617818426824 0.000192620551061477 0.000208191191633629 0.000219418768092555 0.000230667492807074 0.000238890672951878 0.000240893923479106 0.000247190140942652 0.000252363132231682 0.000255649277414298 0.000258181897289582 0.00025885238144962 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000261130497479857 0.000263152343137277 0.000263152343137277 0.000263152343137277 0.000263152343137277 0.000263152343137277 0.000263152343137277
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.53950168709178e-05 8.19281479391213e-05 8.63124959676433e-05 9.56661489796534e-05 0.000101562614509113 0.000110633805937133 0.000116849558719577 0.000117278884947321 0.000120118775340135 0.00012377493444909 0.00012377493444909 0.000124267748939715 0.000126140565409057 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017 0.000126747586746017
