"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 29.4418894101082 32.4387472142487 35.272783140736 37.9725047755101 40.525765990108 42.895873479926 45.0035720701572 46.8157957890944 48.3000106994724 49.5113333207923 49.9725507847357 50.2782775898458 50.4783649992367 50.6035483450743 50.6761317081001 50.7180479412003 50.7451253202957 50.7634577944858 50.7760401908463 50.7861023465714 50.7928226425051 50.795700961881 50.7972897047012 50.7990016229606 50.8007130127598 50.8018781936619 50.8034615409759 50.8068673157724 50.8106229925293 50.8131018550068 50.814393746542 50.8152110824876 50.8155171863455 50.8155171863455 50.816018184481 50.8168262120466 50.8173924746987 50.8176762343713 50.8177139896987 50.8180940891958
"BC_COSTS" 0 0.00850169908105127 0.0437344421373315 0.110242417134237 0.193242968103355 0.305688136690578 0.464924452267799 0.662893591842431 0.908475763699966 1.21156718073931 1.57153302061749 1.98136501958339 2.4367638584074 2.94562025999348 3.51169299546888 4.14542722067605 4.85907803983518 5.67861044574611 6.61344751878182 7.64333840287393 8.77761638955458 10.0329868987472 11.4232369083727 12.932333959926 14.5458751092965 16.292403920713 18.1647873043876 20.1055798554529 22.1092337112066 24.2215542960377 26.3994810903679 28.6522595701641 30.8861899927162 33.0151128401201 35.0335657994511 36.9147296983716 38.6354678010616 40.1308150139515 41.351394890047 42.2826010679789 42.9596157352448 43.4208331991882 43.7265600042982 43.9266474136892 44.0518307595268 44.1244141225525 44.1663303556528 44.1934077347481 44.2117402089382 44.2243226052987 44.2343847610238 44.2411050569576 44.2439833763334 44.2455721191536 44.247284037413 44.2489954272122 44.2501606081144 44.2517439554284 44.2551497302249 44.2589054069817 44.2613842694592 44.2626761609945 44.2634934969401 44.263799600798 44.263799600798 44.2643005989335 44.265108626499 44.2656748891511 44.2659586488238 44.2659964041512 44.2663765036482
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121135476885759 0.242270953771519 0.338878999387021 0.435487045002523 0.580649393336698 0.725811741670873 0.899756279760961 1.07370081785105 1.27442530640968 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832 1.47514979496832
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74793133253106 1.4705703011601 2.14463908870705 2.79591327957367 3.42446524956693 4.0317618389324 4.59540324718329 5.13998431795711 5.64052115911816 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699 6.1241316336699
"QALYS" 0 0.737446483157384 1.4477245348415 2.13048623085018 2.78669556471053 3.41724082992921 4.0229968439322 4.60483913174351 5.16354101954855 5.69990181378265 6.21473775311012 6.70882088139229 7.18291306665931 7.6376906071651 8.07381284263135 8.49189248590016 8.89251897602594 9.27633079116045 9.64390892343747 9.99577871250252 10.3324692268095 10.6545075975999 10.9624144543005 11.2566945130871 11.5378204022373 11.8062393058297 12.062387760435 12.3066384554834 12.5393890746475 12.7610357818101 12.9719624447661 13.1725119317163 13.3630060272018 13.5437786578131 13.7151158184536 13.8773324242227 14.0307397421824 14.1756083023486 14.3122105396161 14.4408031528008 14.5616503980083 14.6750447659662 14.7813033298413 14.8806595035255 14.9732687811872 15.0593353814759 15.1390547415714 15.2126040797716 15.2801648429624 15.3419157395944 15.3980545359406 15.4488090063283 15.4944127172399 15.5351211806467 15.5711823815529 15.6028459799502 15.6303961619735 15.6541012173522 15.6742327535179 15.6911117818065 15.7050751541436 15.7164765454154 15.7256606757276 15.7329448399634 15.7386195567384 15.7429545726907 15.7461965211319 15.7485596836509 15.7502413271383 15.7514065112333 15.7521903149721
"LYS" 0 0.965603232528204 1.89742169934835 2.79661875342702 3.66427103729179 4.50138626084124 5.30896634992341 6.08796926201796 6.83921671970647 7.56359028771691 8.26202487637491 8.93538893822085 9.58450137459498 10.2101145750915 10.8129623380968 11.393687009601 11.9529296684088 12.4913791430789 13.0096623872963 13.5083660723239 13.9880937125946 14.4494226207049 14.8928987367176 15.3190794942694 15.7284756608046 16.1215698918395 16.4988552514857 16.8607380432672 17.2076605378162 17.5400358035425 17.858266624792 18.1627130659425 18.4537020104638 18.7315934774463 18.9966824018235 19.2493001533002 19.4897698415777 19.718360595211 19.9353778766943 20.141095649442 20.3357882549308 20.5197718981945 20.6933946247736 20.8569161676045 21.0104748186728 21.1542587567432 21.2884473853587 21.4132101636032 21.5287137855278 21.6351193758354 21.7326314282171 21.8215026932222 21.902009759589 21.9744647637434 22.0391753132248 22.0964729225796 22.1467424447572 22.1903571898363 22.2277307204026 22.2593548493568 22.2857595605772 22.3075288364832 22.325230816964 22.339394712974 22.3505278177162 22.3591142348408 22.3656028658287 22.3703867261576 22.3738280575197 22.3762395290026 22.3778791325059
"LG_SYMPT" 0 0 4.0243331749692e-06 9.31738245403978e-06 1.35901478921237e-05 2.1597987103752e-05 3.2584981432855e-05 4.17972060353467e-05 5.23622176207229e-05 6.27271685456616e-05 7.82066745293861e-05 9.12696436445008e-05 0.000107102066819042 0.000123735917185304 0.000143767440229065 0.000169132278855619 0.000201758964159534 0.00023882812408973 0.000278684687754326 0.000325154738022515 0.000393150689954843 0.00044731455410819 0.000511562278689115 0.000589764083628289 0.000669089262934866 0.000760874308104093 0.000853440302388372 0.000946526959989483 0.00106137797842997 0.00120442229230376 0.00135387216307464 0.00147669399790954 0.0016038035230746 0.00174101650362152 0.00187966143417752 0.00204501116828974 0.00219056687243245 0.00237863944734465 0.002598547903659 0.00280081422008521 0.00303831851347672 0.00336331494127345 0.00368191264618825 0.00406832974296003 0.00447688473544807 0.00495131398797832 0.00547268536518216 0.00602770791006107 0.00663027216356273 0.00723867497780828 0.00790428033631413 0.00856971860277374 0.00925189195990952 0.00998410788630662 0.0107080490716707 0.0114457982384569 0.0121678586277105 0.0128218320988005 0.0134800965741902 0.0141081441853747 0.0146868890853351 0.0152310099845498 0.0157309753532208 0.0161729747158722 0.0165476015270873 0.016900596511711 0.017172121389768 0.0173907283179261 0.0175867969509528 0.0177404467132488 0.0178684571152681
"HG_St1_SYMPT" 0 2.54271285334662e-06 5.15426234243731e-06 8.07808566457126e-06 8.07808566457126e-06 1.10883291185162e-05 1.47897849128547e-05 1.97783477286113e-05 2.07564351591731e-05 2.68717148655453e-05 3.07339267045083e-05 3.594666476194e-05 4.00921054777256e-05 4.60672561953203e-05 5.74775288477935e-05 7.2970180665205e-05 8.27656309330801e-05 9.60895161522986e-05 0.000118057212095901 0.000130745550758126 0.000143211003475466 0.000171221724837335 0.000199013598483626 0.000220559108906557 0.000254042151224886 0.000296678248002992 0.000337642079366997 0.000374854180644386 0.000444472404613893 0.0005147599859869 0.000592369317923694 0.000643344295126441 0.000698552535411102 0.000790773806873074 0.000886851559250533 0.000989534949033926 0.0011061748904499 0.00123802691919899 0.00139982065585896 0.00156339539907233 0.00174272421897193 0.00199922659215801 0.00234143090788847 0.0027444223128387 0.00311090324871979 0.00351362354309522 0.00402142457967968 0.00456774522905542 0.00513349710112748 0.00573408536178142 0.00641844134068719 0.00704967634063369 0.00770665785498742 0.00842904892702677 0.00915579580965313 0.00988323110561048 0.0106404299348969 0.0113918229003856 0.0121326513679617 0.0127895269006142 0.0134414006773801 0.0140599513827748 0.0146449707842552 0.0151572464637153 0.0156257002055251 0.0160493317487226 0.0164205934395752 0.0167392778659643 0.0170086230707297 0.0172184600260078 0.0173658791117986
"HG_St2_SYMPT" 0 0 0 8.39866049989005e-07 1.46632117867106e-06 2.03277032120891e-06 2.365888702539e-06 4.57041769210345e-06 7.45274253362169e-06 9.32536180098686e-06 1.2098777578403e-05 1.71971033161702e-05 1.7747539481683e-05 2.0158970089035e-05 2.41979955254947e-05 2.68691824412994e-05 3.28627720652882e-05 3.63697041591877e-05 3.79359062524454e-05 4.23001276699484e-05 5.0254224004314e-05 5.45935023007603e-05 6.50680064711266e-05 6.79253882386311e-05 7.37847176258136e-05 8.57476045462137e-05 9.62769010415721e-05 0.000107579712130071 0.000123063628064121 0.000137725974722766 0.000147359450656514 0.000158929564671356 0.000163901917156528 0.000178210824312006 0.000182564780704029 0.000195901333559707 0.000202816415987916 0.000210863590450798 0.000218275085378846 0.000219346124123462 0.000222207175937187 0.000226000886507646 0.000229287031690262 0.000231189604066835 0.000231860088226873 0.00023413820425711 0.00023413820425711 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.00023616004991453 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951 0.000238181895571951
"HG_St3_SYMPT" 0 0 9.48736305117221e-07 1.6181473353869e-06 2.3817111883074e-06 2.98403114212259e-06 3.62908405929932e-06 3.62908405929932e-06 5.87737324819594e-06 6.18601266373685e-06 8.53670064099433e-06 1.03693353129986e-05 1.14098529879274e-05 1.2079964093316e-05 1.29113351887528e-05 1.58784154017423e-05 1.86449249978219e-05 1.86449249978219e-05 2.05060041484063e-05 2.26725781586776e-05 2.3748180648356e-05 2.5202721905988e-05 2.91133960950507e-05 3.08799957430164e-05 3.26176520707693e-05 3.84087780522238e-05 4.23948819140864e-05 4.73589067497421e-05 5.10627917649656e-05 5.87439801933052e-05 6.36424176578074e-05 7.28616506892025e-05 7.67448224101844e-05 8.05914578251018e-05 8.86008184996399e-05 9.17965689643303e-05 9.79729300573726e-05 0.000101489342360033 0.000101918668587777 0.000104758558980591 0.000107294312032552 0.000107294312032552 0.000107787126523177 0.000109112041499608 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569 0.000109719062836569
