"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 19.8336115993484 23.6329159559991 25.4533515918844 27.394982560692 29.5384848063308 31.9072560134426 34.4600001007188 37.1850548217042 40.0794118582994 43.1130414391932 46.3071464257253 49.6769063257522 53.2313674816961 56.9749955804382 60.8215152670731 64.7756659373496 68.8714788763766 73.1073449467224 77.4850458510972 81.9809444220225 86.5833784922081 91.2433954427792 95.8965707681065 100.471126064272 104.903222688739 109.170843705672 113.232771352272 117.074029306745 120.670776558897 123.951365770327 126.89217169148 129.492211878223 131.754588415932 133.697972853386 135.339858088814 136.720436321255 137.897367213243 138.909567924046
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.7445759131274 19.5254883024148 21.3459239383002 23.2875549071078 25.4310571527465 27.7998283598584 30.3525724471346 33.0776271681199 35.9719842047151 39.005613785609 42.199718772141 45.569478672168 49.1239398281119 52.867567926854 56.7140876134888 60.6682382837653 64.7640512227924 68.9999172931381 73.377618197513 77.8735167684383 82.4759508386239 87.1359677891949 91.7891431145222 96.3636984106873 100.795795035155 105.063416052088 109.125343698688 112.966601653161 116.563348905312 119.843938116743 122.784744037896 125.384784224638 127.647160762348 129.590545199801 131.232430435229 132.613008667671 133.789939559659 134.802140270461
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.1553733802967 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339 8.31074676059339
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.753736728051647 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836 1.48198477447836
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475528697608 13.9304699566972 14.1045085419413 14.2699574777017 14.4270674949192 14.5760934688431 14.7172688818467 14.8508316101674 14.9770347103936 15.0961265283553 15.2083311995573 15.3137973277531 15.4126801169772 15.5051346298658 15.5912946168672 15.6712905212561 15.7452506095249 15.8133147337659 15.8756374167813 15.932387004186 15.9837393972732 16.0298705637996 16.0709450212646 16.107148223319 16.1386937043075 16.1658282265353 16.1888410466443 16.2080559049225 16.2238462864046 16.2365991679206 16.2466900527403 16.2544860620491 16.2603588106742 16.2646663924443 16.2677312081696 16.2698425524502 16.2712486483165 16.2721568074592
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225595906641 19.3053050223413 19.5760671356154 19.8351322300341 20.0827464843109 20.3191955080909 20.5447175339843 20.759542902247 20.9639339408303 21.1581494679717 21.3424225257102 21.51686985905 21.6816026048008 21.8367351485444 21.9823734325905 22.1186062163245 22.2455039718364 22.3631766098623 22.4717567921508 22.5713951940572 22.6622650818493 22.7445483322435 22.8184065291903 22.8840426928076 22.9417127161329 22.9917443124182 23.0345479613929 23.0705946984318 23.1004825067221 23.1248357917391 23.1442704428552 23.1594234105179 23.1709498284244 23.1794882788797 23.1856202025375 23.1898835356899 23.1927523099202 23.1946202289247
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.0026582172143285 0.00301830536987029 0.00339632455304299 0.00381985394411907 0.00432636311990353 0.00487749904626074 0.00548794993609649 0.00614292010614695 0.00680741786690873 0.00756091077131855 0.00838346012821127 0.00926135957681808 0.0102434381966947 0.0113219858538812 0.0124374728741753 0.0136032829685889 0.0148344935938419 0.0161969903485284 0.0175854600123712 0.0190735618403681 0.0206487473525854 0.0222214590975456 0.0238469985702953 0.0254259908938529 0.0269967864144931 0.028549186789939 0.0300114229960595 0.0314249745160729 0.03278471725053 0.0339797336662497 0.03505285813378 0.0359704096959817 0.0367481233133188 0.0374221807302699 0.0379455656852968 0.0383681896971695 0.0387149563914352 0.0389780460023528
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00108625034530656 0.00121911617296251 0.00137575794822888 0.00155774511182061 0.00175895451708912 0.00199889914875969 0.00226327005003678 0.00256370150661365 0.00290269622889848 0.00326182197502608 0.00366649666996605 0.00410445383002888 0.00457808082605138 0.00508765460298608 0.00564931238987894 0.0063346444883476 0.00706308429685228 0.00787475179666262 0.00875467695395835 0.00970350378824385 0.0107555911145672 0.0118841596292022 0.0130687508997199 0.0143041508036971 0.0156026010027717 0.0169539461661766 0.0183320648282969 0.019751388977975 0.0211565618189155 0.0225608401941877 0.0239809419874528 0.0253705162614326 0.0267485742592211 0.0280941710877829 0.0294095122893259 0.0306939123498505 0.0319615045227873 0.0332029648623684
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00110632794864462 0.00124508383829035 0.00140192378839098 0.00158720617766883 0.00181015017700256 0.00205526278756361 0.00234176942025383 0.00266445676551923 0.00303493146190093 0.00343006271524478 0.00388057378926476 0.00437897069168795 0.00494048125712642 0.00555889919826151 0.00626570175956534 0.00710802434811322 0.00807165655365087 0.00913570310894549 0.010333700760359 0.0116275714088978 0.0130785715759238 0.0146770930297874 0.0164153613008921 0.0183084801231365 0.0203273988442771 0.0224658759160337 0.0247395934752289 0.0271318339662043 0.0296322670912469 0.0322343102742808 0.0349078292317926 0.0376512613310553 0.04043183662997 0.0432337584636868 0.0460573416497946 0.0488979368346176 0.0517520254774126 0.0546138152923934
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000553763374568218 0.000625996502241704 0.000709950387338972 0.000804002798809609 0.00091518424838246 0.00103935395243428 0.00117225907950705 0.00132432681804575 0.00150408778879031 0.0016943382769896 0.00191310624807469 0.00215607688573129 0.00243619589686995 0.00274500963046395 0.00310407365317596 0.00351605867792668 0.0039845446984503 0.0045094494551923 0.00509857923588426 0.00574820530887282 0.00647315996015481 0.00724569834278204 0.00809168479182708 0.00901463878937511 0.00998879477187083 0.0110306697195535 0.0121238303270185 0.0133066223771625 0.0145338864444526 0.0158084388875769 0.0171297331482588 0.0184900959929913 0.0198944664723655 0.021319538735661 0.0227591760099018 0.0242173154074453 0.0256823396746199 0.0271591092135549
