"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 31.8727737181419 36.0422620932456 38.9052888263807 41.8678533214697 44.9972911956105 48.3356136574651 51.8718705780817 55.6051042516853 59.4445068750469 63.3932461021301 67.4837928167546 71.7141491271481 76.086777509676 80.5784610816172 85.1772126022377 89.8334875149646 94.4826997778059 99.0537320709598 103.482979164292 107.747928624495 111.807142001407 115.645560420096 119.2393555268 122.517156807377 125.456220537619 128.055123146665 130.316184714166 132.257874796042 133.897662607179 135.276099915368 136.450849358734 137.461001144163
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.4835469821721 33.3107873031986 36.1738140363338 39.1363785314228 42.2658164055636 45.6041388674181 49.1403957880348 52.8736294616384 56.713032085 60.6617713120832 64.7523180267077 68.9826743371012 73.3553027196291 77.8469862915703 82.4457378121907 87.1020127249177 91.751224987759 96.3222572809129 100.751504374245 105.016453834448 109.07566721136 112.914085630049 116.507880736753 119.78568201733 122.724745747572 125.323648356618 127.584709924119 129.526400005995 131.166187817132 132.544625125321 133.719374568687 134.729526354116
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.41573658293239 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478 6.83147316586478
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.496310480835147 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476 0.975837515458476
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475518700483 13.9304690599403 14.1045088632533 14.2699578485627 14.427066841755 14.5760914727157 14.7172673775611 14.8508276389594 14.9770255488561 15.0961152828656 15.2083204540915 15.3137872448295 15.4126707238373 15.5051268508227 15.5912885261688 15.6712857687489 15.7452468672733 15.8133118739784 15.8756353416829 15.9323855869402 15.9837385386017 16.0298702496264 16.0709452645568 16.1071490225517 16.1386950733301 16.1658300789231 16.1888431960342 16.2080583235582 16.2238489237863 16.236601978649 16.2466930542794 16.2544891905034 16.260362032684 16.2646696842368 16.2677345419892 16.269845904368 16.271251995551 16.2721601550806
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225614885224 19.3053090187771 19.5760709964908 19.8351343855193 20.0827458125191 20.3191917767689 20.5447065716168 20.759523809459 20.9639122428237 21.158128879875 21.3424041761177 21.5168543424616 21.6815906690185 21.8367266651838 21.9823679685707 22.1186030134541 22.2455026434788 22.3631771480292 22.4717589642245 22.5713987950931 22.6622700055557 22.7445545704402 22.8184140150635 22.8840513384901 22.9417225017115 22.9917551090678 23.034559537136 23.0706070099924 23.1004954204896 23.1248491209525 23.1442841052728 23.1594372726141 23.1709638398108 23.1795024183595 23.1856344282067 23.1898978124282 23.1927666244256 23.1946345889657
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.00266073929784852 0.0030261371580121 0.00340916603585345 0.00383578877879366 0.00434265796190666 0.00489620260020415 0.00550090953745188 0.00615140135485563 0.00681145035383619 0.00756300175442812 0.00838217603393386 0.00925697091776429 0.0102382533915218 0.0113154504826336 0.012430641072005 0.0135963149419084 0.0148258494876121 0.0161875596471824 0.017576098896558 0.0190637667937586 0.0206388840638717 0.0222111278551834 0.0238361953368236 0.0254155708072182 0.0269862321022113 0.0285384982520101 0.030000244198621 0.0314132896229128 0.0327732799136492 0.0339680985638763 0.0350407457829899 0.0359577719595521 0.0367349601912499 0.0374084922225617 0.0379313517919493 0.0383530785385 0.0386993198471263 0.0389618840724046
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00109572840629331 0.00124106947808864 0.00140577566872264 0.00159169655529435 0.00179527864153064 0.00203722062233983 0.00228268567023192 0.00256436240855818 0.00289636991729719 0.00325245405271573 0.003655033698638 0.00409213681084836 0.0045645151403628 0.00507323486944504 0.00563403860848543 0.00631851665910163 0.00704610241975384 0.0078569158717117 0.00873598698115496 0.009683959767588 0.0107351930460588 0.0118629075128415 0.0130466447355066 0.0142811905916314 0.0155787867428535 0.016929277858406 0.0183065424726738 0.0197250125744994 0.0211293313675874 0.0225327556950072 0.0239525605445197 0.025341280770647 0.026718484720583 0.0280632275012923 0.0293777146549829 0.030661260667655 0.0319279987927394 0.033168605084468
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00111457454344302 0.00126260357697113 0.00142588157128619 0.00161622585628379 0.00184252659491235 0.00209035796521982 0.00235774320668932 0.00265735441228735 0.00300853158421345 0.00339407507440231 0.00383656622984905 0.00432694321369899 0.00488043386056421 0.00549083188312604 0.00618961452585663 0.00702391719583125 0.00797952948279565 0.00903555611951702 0.0102255338523573 0.0115113845823229 0.0129543648307756 0.0145445240634483 0.0162747724159798 0.0181598713196509 0.0201707701222183 0.0223012272754016 0.0245669249160235 0.0269511454884257 0.0294435586948951 0.0320375819593557 0.0347030809982943 0.0374384931789837 0.0402110485593252 0.0430049504744687 0.0458205137420032 0.048653089008253 0.0514991577324747 0.0543529276288823
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000556890679236304 0.000636311086238505 0.000727024566647062 0.000825568412978052 0.000941168020238283 0.00106939406219266 0.00120261631981607 0.00134746106245979 0.00152013621977163 0.00170372467119169 0.0019176678233206 0.00215559370760378 0.00243066796536901 0.00273443694558959 0.00308845621492817 0.00349539648630547 0.00395883775345566 0.00447869775682425 0.00506278278414278 0.00570757876687178 0.00642770332789423 0.0071954116202619 0.00803605060656323 0.00895365714136755 0.00992246566111956 0.0109589931460585 0.0120468062907798 0.0132242508781801 0.014445874455606 0.0157147864088661 0.017032295844679 0.0183870181995474 0.0197857481890574 0.0212051799624887 0.0226391767468654 0.0240916756545446 0.0255510594318551 0.0270221884809259
