"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 23.1748031121134 27.053981710496 29.2234370096631 31.5484437514695 34.0502972798939 36.7532516770983 39.6360512699084 42.6649860306189 45.8561547136581 49.22316945731 52.7755379949809 56.5175830123597 60.362954968073 64.3159018518991 68.410376061306 72.6446499691722 77.0205001476134 81.5148244558332 86.1158760261409 90.7746700562801 95.4269112029583 100.000643306287 104.431617834046 108.69793969392 112.758913283177 116.599444836443 120.195413153185 123.475163356535 126.415108370197 129.014282524706 131.27576380473 133.218182299454 134.85910589858 136.238721431919 137.414837659843 138.426332327691
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.311075740543 23.3895515644614 25.5590068636285 27.8840136054349 30.3858671338593 33.0888215310637 35.9716211238737 39.0005558845843 42.1917245676235 45.5587393112754 49.1111078489463 52.8531528663251 56.6985248220384 60.6514717058645 64.7459459152714 68.9802198231376 73.3560700015788 77.8503943097986 82.4514458801063 87.1102399102455 91.7624810569236 96.3362131602521 100.767187688011 105.033509547886 109.094483137142 112.935014690408 116.53098300715 119.810733210501 122.750678224163 125.349852378672 127.611333658695 129.55375215342 131.194675752546 132.574291285884 133.750407513808 134.761902181657
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.98787998752207 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415 7.97575997504415
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.667455648244246 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382 1.3123403325382
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475518700483 13.9304690599403 14.1045102958922 14.2699592535595 14.4270661875659 14.5760903257023 14.7172657104255 14.8508284791105 14.9770317231234 15.0961243126681 15.2083297672992 15.313796503078 15.4126796861423 15.5051344521588 15.5912947667423 15.6712911059833 15.7452515659188 15.8133159187069 15.8756387737204 15.9323885721098 15.9837412647581 16.0298727347655 16.0709473536102 16.1071505865215 16.1386960689444 16.1658305163997 16.1888431969271 16.2080579011413 16.2238480997118 16.2366008467759 16.2466916305223 16.2544875609671 16.2603602885212 16.2646678419098 16.2677326139748 16.2698439294561 16.2712500012012 16.2721581540596
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225614885224 19.3053090187771 19.5760681477829 19.8351276992063 20.08273844522 20.3191862799819 20.5447088920416 20.7595359699348 20.9639289671489 21.1581461368008 21.3424204414688 21.5168686054193 21.6816022224824 21.8367358032599 21.9823752033315 22.1186091559267 22.2455079675942 22.3631815136958 22.4717624986107 22.571401686224 22.6622724810286 22.7445565983241 22.8184152857033 22.884051644961 22.9417218304996 22.9917534824633 23.0345571112415 23.0706038096229 23.1004915122417 23.1248447100694 23.1442792772868 23.159432194888 23.1709586682993 23.1794971642654 23.1856290838755 23.1898924447892 23.1927612608217 23.1946292338968
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.00266073929784852 0.0030261371580121 0.00340651499335145 0.00382917763063179 0.00432974175459335 0.00488147879930057 0.00548878408071224 0.00614368378776789 0.00680744119745618 0.00756138497399814 0.00838270564958035 0.00926088832275842 0.0102432679712709 0.011322192332199 0.0124382629112484 0.0136039882161182 0.0148354820659425 0.016197816314721 0.0175860997857222 0.0190744848382904 0.0206496411131692 0.0222228581569449 0.0238490754729214 0.0254283510210503 0.0269988819171851 0.0285513496888247 0.0300143113617284 0.0314281461063131 0.0327885538472679 0.0339837899477134 0.0350569755655708 0.0359746298669082 0.036752216604702 0.0374262257962709 0.0379498939758691 0.0383728012123131 0.03871985113115 0.0389828756791231
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00109572840629331 0.00124106947808864 0.00139022136585221 0.0015574880825092 0.00175259068574133 0.00199012948904042 0.00225543368155979 0.00255635295043185 0.00289628096395895 0.00325634000132882 0.00366194798751107 0.00410083843881618 0.00457539872608095 0.00508590579425793 0.00564849687239306 0.00633476226210401 0.00706413536185096 0.00787644794325229 0.0087573063917903 0.00970706651731808 0.0107600871348837 0.011889588940761 0.0130753293308986 0.0143116625261182 0.015610603774223 0.0169628822288702 0.0183419341822328 0.0197621916231531 0.0211682977553359 0.0225735094218504 0.0239945445063578 0.0253850520715799 0.0267640433606106 0.0281105734804147 0.0294268479732 0.0307121813249668 0.031980706789146 0.0332231004199694
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00111457454344302 0.00126260357697113 0.00141298749152615 0.00158344982744232 0.00179419844602135 0.00203326657260106 0.00231632454886766 0.00263556323770944 0.00300258927766752 0.00339427187458774 0.0038413342921841 0.00433628253818367 0.00489434444719852 0.00550931373190998 0.00621266763679019 0.00705154156891445 0.00801172511802847 0.00907232301689947 0.0102668720118894 0.0115572940040046 0.0130048455146069 0.0145999183120469 0.016334737926728 0.0182244080925487 0.0202398781572657 0.0223749065725987 0.0246451754753702 0.0270339673099221 0.029530951778541 0.0321295463051513 0.0347996166062395 0.0375396000490785 0.0403167266915697 0.0431151998688628 0.045935334398547 0.0487724809269464 0.0516231209133177 0.0544814620718749
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000556890679236304 0.000636311086238505 0.000724637969481527 0.000817568303175829 0.000927848277472864 0.00105122874152608 0.00118429103725888 0.00133627185289493 0.00151594590073684 0.00170610946603347 0.00192479051421591 0.00216767422896986 0.00244770631720586 0.00275643312789721 0.00311541022770656 0.00352730832955463 0.0039957074271756 0.00452052526101495 0.00510956811880425 0.00575932193200403 0.00648440432349724 0.00725707044633569 0.00810318463559195 0.00902626637335119 0.0100005500960581 0.011042552783952 0.0121358411316283 0.0133187609219835 0.0145461527294848 0.0158208329128203 0.0171422549137134 0.0185027454986572 0.0199072437182426 0.0213324437217493 0.0227722087362013 0.024230475873956 0.0256956278813419 0.027172525160488
