"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 27.09126798949 31.1118335879479 33.6578982069987 36.3232915922215 39.1513442526878 42.1512345993112 45.3274954617053 48.6873410657256 52.2352796643097 55.9725346492887 59.8129874110177 63.7615621652915 67.852127550299 72.0831220790555 76.4560196109838 80.9476855616887 85.5465456613405 90.2033586243461 94.8534342744174 99.4248848051708 103.8540575968 108.119066585833 112.178526145696 116.01729202516 119.611456373042 122.889474364508 125.827779738974 128.425374151978 130.685510115504 132.626825949881 134.266650473705 135.645182956444 136.820142307838 137.830438148502
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.5127788508969 28.0082341705208 30.5542987895716 33.2196921747944 36.0477448352607 39.0476351818841 42.2238960442782 45.5837416482985 49.1316802468826 52.8689352318616 56.7093879935906 60.6579627478644 64.7485281328719 68.9795226616284 73.3524201935567 77.8440861442616 82.4429462439134 87.099759206919 91.7498348569903 96.3212853877437 100.750458179373 105.015467168406 109.074926728269 112.913692607733 116.507856955615 119.785874947081 122.724180321546 125.321774734551 127.581910698077 129.523226532454 131.163051056278 132.541583539016 133.716542890411 134.726838731075
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.61653242002683 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365 7.23306484005365
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.565745741599447 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907 1.1123599846907
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475518700483 13.9304690599403 14.1045088632533 14.2699578485627 14.4270684626002 14.5760930311265 14.7172653549865 14.8508267010289 14.9770294883063 15.0961209824528 15.2083255403152 15.3137924510409 15.4126762448345 15.5051316780832 15.5912924614869 15.6712891955011 15.7452502388643 15.8133152951267 15.87563887076 15.9323893024096 15.9837425957663 16.0298746895839 16.070949975216 16.1071538855668 16.1386999755158 16.1658349671169 16.1888481076437 16.2080631930803 16.2238536320085 16.2366065174593 16.2466974868426 16.2544935620335 16.2603663158348 16.2646738769225 16.2677386944885 16.2698500427932 16.2712561443969 16.2721643312754
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225614885224 19.3053090187771 19.5760709964908 19.8351343855193 20.0827426790382 20.3191850142128 20.544704262906 20.759529229317 20.9639212183184 21.1581384986731 21.3424137818956 21.5168632054299 21.681597846171 21.8367320749237 21.9823719780989 22.1186064966861 22.2455059067174 22.3631801354622 22.4717617580282 22.5714014564632 22.6622726961968 22.7445573014829 22.8184166438939 22.8840537073606 22.9417244285922 22.991756526356 23.0345604610848 23.070607354411 23.1004951613884 23.1248484266026 23.1442831676534 23.1594361839535 23.1709625904782 23.1795010262703 23.1856329618467 23.1898963177862 23.1927651280456 23.1946331106793
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.00266073929784852 0.0030261371580121 0.00340916603585345 0.00383578877879366 0.00433778191058066 0.00488307635355037 0.00548792060215107 0.00614119807939585 0.00680550218176447 0.00755727302881164 0.00837909797763817 0.00925610910248795 0.0102371552405207 0.0113132556405011 0.0124285309185691 0.0135928170956592 0.0148231895137221 0.0161849402254674 0.0175723180567329 0.0190601195722679 0.0206353815866142 0.0222077930191125 0.0238327946927902 0.0254114867038859 0.0269823044259839 0.0285347995801434 0.0299967354738019 0.0314099866813533 0.0327698108852749 0.0339644634486872 0.0350370328950282 0.0359542841447679 0.036731697449643 0.0374054545541322 0.0379285391966971 0.0383508628961079 0.0386973292779116 0.0389601185763672
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00109572840629331 0.00124106947808864 0.00140577566872264 0.00159169655529435 0.00178203411225569 0.00200638209111911 0.00226129987388347 0.00256059700761085 0.00289930840067167 0.00325863023529743 0.00366350101873555 0.00410165426729654 0.0045754773518172 0.00508524721725006 0.00564710109264107 0.0063326292796079 0.00706126517661073 0.00787284055526795 0.00875296180106183 0.0097019847238455 0.010754268138667 0.0118830327418002 0.013067820100816 0.0143034160932914 0.0156020623808642 0.0169536036327672 0.0183319183833857 0.0197514386215619 0.0211568075510005 0.0225612820147709 0.0239815798965342 0.0253713502590122 0.0267496043452987 0.0280953972623587 0.0294109345523999 0.0306955307014226 0.0319633189628576 0.0332049753909369
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00111457454344302 0.00126260357697113 0.00142588157128619 0.00161622585628379 0.00182222728074278 0.00204239559124637 0.00231393706923349 0.00262508530670772 0.00298449236315599 0.00336871690977231 0.00380869809165576 0.00429656510194242 0.00484754577524436 0.00545543382424291 0.00615170649341022 0.00698349918982156 0.00793660150322268 0.00899011816638077 0.0101775859256578 0.0114609266820601 0.0129013969569495 0.0144893885186766 0.0162171268976447 0.0180997158277526 0.0201081046567567 0.0222360518363767 0.0244992395034353 0.0268809501022743 0.0293708533351803 0.0319623666260777 0.034625355691453 0.0373582578985791 0.04012864461138 0.0429200365529602 0.0457330898469315 0.048563155139618 0.0514067138902764 0.0542579738131207
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000556890679236304 0.000636311086238505 0.000727024566647062 0.000825568412978052 0.000935950204654647 0.00105610854869837 0.00118231703591456 0.00132972194766536 0.00150444651619333 0.00169049523043478 0.00190506142756204 0.00214383029126081 0.00241974752844164 0.00272435948807781 0.00307922173683198 0.00348700498762487 0.00395128923419066 0.00447199221697484 0.00505692022370896 0.00570255918585356 0.0064235267262916 0.00719207799807487 0.00803407733627595 0.00895304422298002 0.00992321309463178 0.0109611009314705 0.0120502744280916 0.0132290793673916 0.0144523563238377 0.0157229216561181 0.0170402288059559 0.0183966045398446 0.0197969879083748 0.0212180730608263 0.0226537232242232 0.0241078755109227 0.0255689126672534 0.0270416950953444
