"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 16.9944149233307 20.8153406822071 22.3977375856052 24.0602512125571 25.8469410211557 27.8175671887088 30.0020967650972 32.3925175803495 34.957075453591 37.687442508906 40.5853467058735 43.6222814316518 46.819432113731 50.191574210716 53.7479266144197 57.4931637412952 61.3413501266229 65.2970090980376 69.3941237618588 73.6310532192831 78.0096970887144 82.5067631388797 87.1104310100871 91.7715319841991 96.4258137551694 101.001535895449 105.434747108083 109.703209990638 113.765908784177 117.607910907637 121.205252525778 124.486525827629 127.428186144832 130.029214599903 132.292710309378 134.237113887895 135.879759231148 137.261046265185 138.438667018801 139.451534262577
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.636632270515 16.1795071571057 17.7619040605038 19.4244176874557 21.2111074960543 23.1817336636074 25.3662632399959 27.7566840552482 30.3212419284896 33.0516089838046 35.9495131807721 38.9864479065504 42.1835985886296 45.5557406856146 49.1120930893183 52.8573302161938 56.7055166015215 60.6611755729362 64.7582902367574 68.9952196941818 73.373863563613 77.8709296137783 82.4745974849857 87.1356984590977 91.789980230068 96.3657023703472 100.798913582982 105.067376465536 109.130075259076 112.972077382535 116.569419000676 119.850692302527 122.792352619731 125.393381074802 127.656876784277 129.601280362793 131.243925706047 132.625212740084 133.802833493699 134.815700737475
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.38215873360979 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958 8.76431746721958
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.849310625165941 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168 1.66990060117168
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538974998194 13.555456306197 13.747549872483 13.9304661412274 14.1045060679441 14.2699554176021 14.4270652552343 14.5760913132013 14.7172671663093 14.8508300205841 14.9770329728417 15.09612479394 15.2083297588033 15.3137962158482 15.4126793065753 15.5051341493253 15.5912944555808 15.6712906607556 15.7452510513643 15.8133154700343 15.875638444381 15.9323883480056 15.9837410495175 16.0298724698835 16.0709471001138 16.1071504408847 16.138696032662 16.1658305778214 16.1888433041225 16.2080580038521 16.2238482236923 16.2366010180956 16.2466918710128 16.2544878216655 16.2603605245299 16.2646680727097 16.2677328592579 16.2698441878853 16.2712502590767 16.2721583876047
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.41985143189 18.727503175207 19.0225546458351 19.3053024910386 19.576065444719 19.835130565999 20.0827443381855 20.319192674666 20.5447139046692 20.7595386229047 20.9639295380812 21.1581454556574 21.342418954293 21.5168665553293 21.6815996789189 21.8367327042841 21.9823714414664 22.1186046449756 22.2455027632575 22.363175741347 22.4717562288529 22.5713948887036 22.6622650256288 22.74454843909 22.8184066514964 22.8840427959792 22.9417128048206 22.9917443831883 23.0345478980223 23.0705943727591 23.1004819309011 23.1248350794483 23.1442696596332 23.1594225104557 23.1709488458872 23.1794872185708 23.1856190624545 23.189882370294 23.1927511250164 23.1946190155367
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207253484242368 0.00235677296348778 0.00265209985537346 0.00301561793045173 0.00339714141894264 0.00382343431833173 0.00432939474060229 0.0048822972849434 0.00549280514964428 0.00614840182232266 0.00681367458244808 0.00756855616976033 0.00839131522756511 0.00926968628148702 0.0102520481259349 0.0113309628041775 0.0124470333832268 0.0136128171269042 0.0148443109767285 0.016206645225507 0.017595398113921 0.0190837831664893 0.0206592519032778 0.0222322468728093 0.0238584048122102 0.0254376803603391 0.0270087591055505 0.0285611029804188 0.0300236224111106 0.0314370266292272 0.032797066356067 0.0339923024565125 0.0350660477527249 0.0359840972026117 0.0367620940445201 0.0374359713786341 0.0379596395582323 0.0383825467946763 0.0387295967135132 0.0389929695490021
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000852733600147941 0.000959944759570059 0.00107674832645782 0.00121914220763067 0.00138273061435783 0.0015683614099559 0.00177165340521854 0.00201330529505408 0.00227938345449613 0.00258152216923798 0.00292222414968779 0.00328305715398036 0.00368943910708529 0.0041291035253131 0.00460443777950057 0.00511571881460025 0.00567908385965807 0.00636612321629171 0.00709627028296137 0.00790964504093667 0.00879127745639737 0.00974181154884785 0.0107956061333361 0.0119256672430223 0.0131119657717049 0.0143490729338471 0.0156492303910867 0.0170022828126566 0.0183825392594099 0.019804001193721 0.0212116798334095 0.0226180959933148 0.0240403355712129 0.0254320476298257 0.0268127067196555 0.0281604413328503 0.0294779203190264 0.0307644581641839 0.0320341881217538 0.033277786245968
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000857340570146699 0.000971394087288721 0.00109359587637019 0.0012379964144969 0.00139787148077606 0.00158475385305604 0.00180759267896699 0.00205196213655685 0.00233772561627588 0.00265966980857009 0.0030294013519806 0.00342378945235326 0.00387355737340206 0.00437121112285405 0.00493197853532134 0.00554965332348523 0.00625571273181788 0.00709729216739456 0.00806018121996102 0.00912348462228445 0.0103207391207268 0.0116138666162944 0.0130641236303492 0.0146619019312416 0.0163994270493751 0.0182918027186483 0.0203099782868178 0.0224473769635231 0.0247203513697471 0.0271118487077514 0.0296115386798228 0.0322128387098854 0.0348856145144261 0.0376283034607176 0.0404084769126838 0.0432096555934294 0.046032495626566 0.0488723476584178 0.0517256931482416 0.0545867398102512
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000423726690063936 0.000479300062240732 0.000544633463782835 0.000618719553389647 0.000705297886252675 0.000799706585038136 0.000911171044752837 0.00103526193916168 0.00116808825659146 0.00132007718548719 0.00149975934658877 0.00168993102514508 0.00190862018658719 0.00215151201460081 0.00243155221609649 0.00274028714004751 0.00309927235311654 0.00351117856822428 0.00397958577910492 0.00450441172620394 0.00509346269725292 0.00574322462371237 0.00646831512846526 0.00724098936456338 0.00808711166707931 0.00901020151809823 0.00998449335406484 0.0110265041552184 0.0121198006161543 0.0133027285197692 0.0145301284405302 0.0158048167371254 0.0171262468512781 0.0184867455494816 0.0198912518823267 0.0213164599990931 0.0227562331268048 0.0242145083778191 0.0256796684984647 0.0271565738908705
