"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.3777016132849 33.1131894158903 36.0156205543028 39.056588186913 43.4001935438015 47.8782448450385 51.4075222071411 55.0599985109202 58.8114238962733 62.7152433383671 66.7823469812486 71.0013858735123 75.3661103415352 79.8516975511168 84.4449004186102 89.0963753540203 93.7415528254465 98.308628706647 102.733465756678 106.994371196957 111.050394681674 114.88587435505 118.476825372881 121.752124186992 124.687869062125 127.28271383463 129.540194161823 131.47895077484 133.116317948828 134.492527233594 135.665468587063 136.673830636179
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.3777016132849 33.1131894158903 36.0156205543028 39.056588186913 42.389443035658 45.890923797626 49.4202011597285 53.0726774635076 56.8241028488607 60.7279222909545 64.795025933836 69.0140648260997 73.3787892941226 77.8643765037042 82.4575793711976 87.1090543066077 91.7542317780339 96.3213076592344 100.746144709265 105.007050149545 109.063073634261 112.898553307637 116.489504325468 119.764803139579 122.700548014713 125.295392787218 127.552873114411 129.491629727428 131.128996901416 132.505206186181 133.678147539651 134.686509588767
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.86129818309422 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843 5.72259636618843
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.358929913707068 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655 0.705722100863655
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475518700483 13.9304690599403 14.1045088632533 14.2699578485627 14.427066841755 14.5760914727157 14.7172657228727 14.8508269772205 14.9770285448991 15.0961190023307 15.2083246533256 15.3137886637293 15.4126653035203 15.5051163628718 15.5912756863834 15.6712714933398 15.7452315426188 15.8132964931797 15.8756204209975 15.932371394114 15.9837250173155 16.0298573426208 16.070933030219 16.1071373405897 16.1386837236306 16.1658189997943 16.188832437789 16.2080478138308 16.2238387021083 16.2365920617003 16.2466833661091 16.2544797144343 16.2603527577257 16.2646605836539 16.2677255994243 16.2698370835296 16.2712432616956 16.2721514777189
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225614885224 19.3053090187771 19.5760709964908 19.8351343855193 20.0827458125191 20.3191917767689 20.5447107970142 20.7595334862295 20.9639222903072 21.1581359268934 21.3424018590353 21.5168395983623 21.6815681461104 21.8367008473497 21.9823415030218 22.1185772982514 22.2454782219177 22.3631539669925 22.4717370403386 22.5713778534879 22.6622500789608 22.744535858813 22.8183963884761 22.8840346548226 22.9417064669984 22.9917396690741 23.0345446822445 23.0705925890664 23.100481545029 23.1248358230648 23.1442713451674 23.1594251172199 23.1709522896021 23.179491402171 23.185623895409 23.1898876574773 23.1927566971123 23.1946248248745
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.00266073929784852 0.0030261371580121 0.00340916603585345 0.00383578877879366 0.00434265796190666 0.00489620260020415 0.00550692744078635 0.00616299470698965 0.00682826746711507 0.00758314905442731 0.00839897072925227 0.00926955887262572 0.0102474395281789 0.0113166917629165 0.0124286160780832 0.013592083437529 0.0148224166511526 0.0161808325382868 0.0175690894112491 0.0190570122268562 0.0206303631439389 0.0222024582508937 0.0238268003518259 0.0254050104387548 0.0269740815126337 0.0285264758028731 0.0299883940453068 0.0314016276016333 0.0327609173508718 0.0339558553082037 0.0350286109816645 0.0359458445801793 0.0367232402338295 0.0373969796870938 0.0379200466784338 0.0383423527266197 0.0386888014571985 0.0389515731044292
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00109572840629331 0.00124106947808864 0.00140577566872264 0.00159169655529435 0.00179527864153064 0.00203722062233983 0.00230358887275554 0.00260601767847104 0.00294700974989449 0.00330813284516071 0.00368901198627327 0.00410093934041581 0.00456676222284075 0.00507194128310366 0.00563299067990454 0.00631816486992369 0.00704685934633772 0.00785851154862398 0.00873869137382905 0.0096877728760239 0.0107401148702565 0.011868938052801 0.0130537839912279 0.0142894385631145 0.0155881434300985 0.0169397432614127 0.0183181165914424 0.0197376954090298 0.0211431229178796 0.0225482733808645 0.0239692472618421 0.0253593859562075 0.0267380083743815 0.0280841696233289 0.0294000752452575 0.0306850397261676 0.03195319631949 0.0331952210794567
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00111457454344302 0.00126260357697113 0.00142588157128619 0.00161622585628379 0.00184252659491235 0.00209035796521982 0.00237958335765646 0.00270498946266828 0.00307818291879641 0.00347603293188668 0.00390085596514491 0.00436884337106427 0.0049066287016529 0.00550615016718981 0.0061981141360016 0.00702533320845579 0.00797412682150139 0.00902333478430396 0.0102064938432255 0.0114849204985417 0.0129210820730755 0.0145047649344471 0.0162281946130598 0.0181064748428121 0.0201105549714607 0.0222341934507252 0.0244930724174283 0.0268704743159117 0.0293560688484623 0.0319432734390041 0.0346019538040239 0.0373305473107945 0.0400962840172172 0.0428833672584419 0.0456921118520576 0.0485178684443886 0.0513571184946915 0.0542040697171803
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000556890679236304 0.000636311086238505 0.000727024566647062 0.000825568412978052 0.000941168020238283 0.00106939406219266 0.00120635552716797 0.00136247960360922 0.00154629691225634 0.00174060373835817 0.00195506637194884 0.00218828718947263 0.00245725639008723 0.00275637139728441 0.00310524842684598 0.00350663157817449 0.00396522927986629 0.00448024571777648 0.00505948717963662 0.00569943959690724 0.00641472059247129 0.00717758531938057 0.00801389811270767 0.00892717845453775 0.00989166078131553 0.0109238620732802 0.0120073490250273 0.0131804674194534 0.0143980578310255 0.0156629366184319 0.0169745572233958 0.0183252464124104 0.0197199432360667 0.0211353418436442 0.0225653054621671 0.0240137712039926 0.0254697014709434 0.0269373770096544
