"0" "1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45" "46" "47" "48" "49" "50" "51" "52" "53" "54" "55" "56" "57" "58" "59" "60" "61" "62" "63" "64" "65" "66" "67" "68" "69" "70"
"TOTAL_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.3777016132849 33.1131894158903 37.2885378329642 41.5565738394891 44.7280515382396 48.018215374484 51.4896820576638 55.1905502064193 59.013057667011 62.9532954206884 67.0399724496124 71.2680898196192 75.6388588628505 80.1290118500795 84.7264977019421 89.3818900273815 94.0306129331949 98.6008454190325 103.028796094018 107.292416000327 111.350477032814 115.188086792545 118.78129410412 122.058545442415 124.996268872336 127.593161428032 129.852318045494 131.79270503893 133.431811248121 134.809652082676 135.983945901244 136.993644155954
"BC_COSTS" 0 0.010105367378157 0.0420078231035685 0.102732923660648 0.190804084077798 0.294529456204348 0.410163391779837 0.535129139350374 0.678283704843406 0.856682348549006 1.06816090643252 1.29434840009747 1.52267971943312 1.76328618180274 2.02790924556275 2.32490948729105 2.67097230812912 3.06443934442563 3.49741072847288 3.97056506995506 4.48875678439719 5.05379204613595 5.65870936712768 6.3267808837323 7.06648613693438 7.8819158022165 8.77245179925532 9.73368876701494 10.7824087798248 11.9245636037222 13.1932147744164 14.5765398916666 16.0688984948758 17.6750910981168 19.3860009292688 21.2178502973481 23.2108556626406 25.4090033227055 27.8073317539925 30.3777016132849 33.1131894158903 36.1304246571081 39.2795107352696 42.4509884340201 45.7411522702645 49.2126189534443 52.9134871021998 56.7359945627915 60.6762323164689 64.7629093453928 68.9910267153997 73.361795758631 77.85194874586 82.4494345977226 87.104826923162 91.7535498289753 96.3237823148129 100.751732989798 105.015352896107 109.073413928594 112.911023688326 116.5042309999 119.781482338195 122.719205768116 125.316098323813 127.575254941274 129.51564193471 131.154748143902 132.532588978456 133.706882797024 134.716581051735
"DIAG_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0494173567014 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028 6.0988347134028
"SCREEN_COSTS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.413959679877873 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136 0.813920723238136
"QALYS" 0 0.737673991722923 1.44862210954991 2.13246066329459 2.79013257391625 3.4225335297248 4.03053459174964 4.61500569491493 5.17675773749889 5.71658718886192 6.23527234532806 6.7335686003539 7.21221173590272 7.67187765211098 8.11323697238768 8.53693075329066 8.94355887065696 9.33372476750334 9.7080100062795 10.0669528625897 10.4110836546594 10.7409161865599 11.0569605782148 11.3597094902982 11.6496059937197 11.9270906238476 12.1925959835257 12.4465136090836 12.6892338993975 12.9211311412265 13.142567026997 13.3538966225141 13.5554560514128 13.7475518700483 13.9304690599403 14.1045088632533 14.2699578485627 14.427066841755 14.5760914727157 14.7172657228727 14.8508269772205 14.9770304520008 15.0961203362356 15.2083203563798 15.3137840480975 15.4126661731679 15.505120598762 15.591280627437 15.6712770050251 15.7452376539428 15.8133021855493 15.8756250314895 15.9323746440373 15.9837271620357 16.0298586472584 16.0709334306798 16.107136911655 16.1386826300689 16.1658173002272 16.188830213658 16.2080451834026 16.2238356689306 16.2365886686782 16.2466796585164 16.2544757418309 16.2603485207578 16.264656042667 16.2677207899293 16.269832118769 16.2712382215928 16.2721463900236
"LYS" 0 0.965895303966448 1.89857821650122 2.79918143032014 3.66875773221955 4.50832080442654 5.31887779047275 6.10138313037833 6.85671178543298 7.58575054628447 8.28937799553318 8.96844176484811 9.62374780269684 10.2560440321451 10.8660680622722 11.4545143352907 12.0220420136641 12.5692986485916 13.0969251081757 13.6055312623304 14.095712491474 14.5680292217319 15.0230346411108 15.4612776492736 15.8832451575182 16.2894283832835 16.6803128268246 17.056324676596 17.4178931447071 17.7654162129381 18.0992748547479 18.4198536989707 18.7275087958479 19.0225614885224 19.3053090187771 19.5760709964908 19.8351343855193 20.0827458125191 20.3191917767689 20.5447107970142 20.7595334862295 20.963918040497 21.1581257256293 21.3423950755332 21.5168416825556 21.6815759099217 21.8367105412452 21.9823506793354 22.1185851234183 22.2454842471943 22.3631577489591 22.4717384305658 22.5713772864634 22.662247861892 22.7445319877388 22.8183908971715 22.8840277054009 22.9416983258039 22.99173036343 23.0345343338701 23.0705814205071 23.1004696338826 23.1248233559926 23.1442583255067 23.1594114495353 23.1709379394922 23.1794763385568 23.1856081830979 23.189871515868 23.1927403211329 23.1946082753687
"LG_SYMPT" 0 2.63555317245164e-06 7.51150117673585e-06 1.33048516785953e-05 2.01990291534501e-05 2.82312624033351e-05 3.71726302974006e-05 4.6709892437903e-05 6.13417058035239e-05 7.62105473466333e-05 9.06213909780947e-05 0.000107236396266168 0.000128659781018865 0.000153914114641139 0.000177223749554044 0.000210333565826364 0.000249692878717136 0.000289241340595889 0.000339416058053399 0.000399769877816826 0.000467451227928755 0.000542557288330467 0.000615884914665735 0.000717475299333974 0.000821284216441585 0.00095038958265899 0.0010780043512367 0.00124053823274415 0.00142243513202598 0.00160756825975287 0.0018327568627805 0.00207562253964491 0.00236337349617031 0.00266073929784852 0.0030261371580121 0.00340916603585345 0.00383578877879366 0.00434265796190666 0.00489620260020415 0.00550692744078635 0.00616299470698965 0.0068231382757599 0.00757204398455617 0.00838658042313736 0.00926080630742237 0.010239564322674 0.0113160749170836 0.0124293596830262 0.0135945395115854 0.0148256427740398 0.0161861702357054 0.0175741268988998 0.0190621400813937 0.0206374247260544 0.0222100553918213 0.0238358780891423 0.0254148113346535 0.026985890079865 0.0285385736798822 0.030001093110574 0.0314149278551586 0.032775041886264 0.0339703586611195 0.0350437663532211 0.0359609135471883 0.0367389103890967 0.0374132510306191 0.0379372947456018 0.0383597225643236 0.0387067724831606 0.0389701453186494
"HG_St1_SYMPT" 0 1.46596956106452e-06 2.88586368147783e-06 4.41838346909365e-06 5.37046253973218e-06 8.56445144827601e-06 1.00494111408574e-05 1.29618635236323e-05 1.85725204312556e-05 2.87372616967913e-05 3.45614694677913e-05 4.41182501946324e-05 5.13308491421514e-05 5.97641799453194e-05 7.148419243177e-05 8.46076864851666e-05 0.000104697339597414 0.00012720991732345 0.000148653233331813 0.000171451108352246 0.000199191617616001 0.00022523444384622 0.0002565991349316 0.000300225820978561 0.00034304701898279 0.000398618390738548 0.000454609910326183 0.000512502383438783 0.000586054323632752 0.000670104036979822 0.000765437149655843 0.000858094201234675 0.000973948764541448 0.00109572840629331 0.00124106947808864 0.00140577566872264 0.00159169655529435 0.00179527864153064 0.00203722062233983 0.00230358887275554 0.00260601767847104 0.002926785739324 0.00326199326036765 0.00366015254799826 0.00409300706024819 0.00456722208938735 0.00507774989361692 0.00564062924133161 0.00632718290062213 0.00705684426994865 0.00786973333058082 0.00875088004869839 0.00970092844380574 0.0107542373309509 0.0118840274064078 0.0130698402377473 0.0143064617025464 0.0156061334624428 0.0169583809314439 0.0183377211543861 0.0197582668648859 0.0211649652452612 0.0225704651813553 0.0239917885354423 0.0253825843702439 0.0267618639288542 0.0281086823182378 0.0294252450806027 0.0307108667019491 0.0319796804357078 0.0332223623361108
"HG_St2_SYMPT" 0 7.42771370770319e-07 1.03286234442031e-06 2.66138642678968e-06 3.56491529006322e-06 5.03216536880012e-06 6.63377556631973e-06 1.1096927786435e-05 1.49682026192086e-05 1.87369186256073e-05 2.55211352312542e-05 3.30101940762614e-05 4.36001204560935e-05 5.24744949931967e-05 6.39443455842821e-05 7.75689161681559e-05 9.50542677444569e-05 0.000112031704507661 0.000130497400000641 0.000152752927634211 0.000179591264986025 0.000204411838719069 0.000235296443904559 0.00027265437873706 0.000316882443194034 0.000364145632507098 0.000415116181706586 0.000478952928515932 0.000553616037949233 0.000651749067982589 0.000750882677651646 0.000863646871288356 0.000986070635049793 0.00111457454344302 0.00126260357697113 0.00142588157128619 0.00161622585628379 0.00184252659491235 0.00209035796521982 0.00237958335765646 0.00270498946266828 0.00305064157038501 0.00342155580176623 0.00385978825588438 0.0043475962429869 0.0049009008355365 0.0055111342428297 0.00621003794990966 0.00704416135004979 0.00799989470136357 0.00905571987597572 0.0102458186731654 0.0115317904674803 0.0129748917802824 0.0145655143799222 0.016295883796803 0.0181811037648235 0.0201921236317402 0.0223227018492729 0.0245885205542442 0.0269728621909958 0.0294653964618145 0.0320595407906245 0.0347251608939125 0.0374606941389513 0.0402333705836422 0.0430273935631351 0.045843077895019 0.0486757742256181 0.0515219640141892 0.0543758549749461
"HG_St3_SYMPT" 0 0 3.5026130149515e-07 8.26710397384542e-07 1.94705058747067e-06 2.64438625073923e-06 4.33401434820392e-06 5.93353196410621e-06 9.49714814443511e-06 1.23494427968057e-05 1.5577714359077e-05 1.88986120690246e-05 2.13288501407076e-05 2.64993248929551e-05 3.24319721691928e-05 3.8293781901417e-05 4.59988740475091e-05 5.21709912146478e-05 6.17665859138437e-05 7.29427678883194e-05 8.65087017021601e-05 0.000100585616214137 0.000118227441072184 0.00013775514704079 0.000158755692683265 0.000185938152838227 0.000215366088290666 0.000248723906958827 0.000286150844652733 0.000325844083686959 0.000372335763912298 0.000427120257935094 0.000488063938724717 0.000556890679236304 0.000636311086238505 0.000727024566647062 0.000825568412978052 0.000941168020238283 0.00106939406219266 0.00120635552716797 0.00136247960360922 0.00153970262530478 0.00172412398923464 0.00193975051558302 0.00218091685625787 0.00245964121866817 0.00276772455903687 0.00312605818852358 0.003537312820049 0.00400506844734732 0.00452924281086402 0.00511764219833068 0.00576693663333564 0.00649137555450621 0.00726339820702201 0.00810886892595562 0.00903130719339222 0.0100049474457765 0.0110463066633477 0.0121389515407013 0.0133212278607339 0.0145479761979126 0.0158220129109254 0.0171427914414959 0.018502638556117 0.0199064933053798 0.0213310498385638 0.0227701713826932 0.0242277950501252 0.0256923035871885 0.027168557396012
